,importance
wheat_weekly_trd,0.06314447325250788
wheat_weekly_rv,0.06253740725086336
wheat_weekly_rvb,0.05388396814502317
wheat_weekly_tru,0.03827016975703934
wheat_monthly_rvg,0.0353686139667144
wheat_monthly_rv,0.034529510277354694
Text_Climate_Anomaly,0.03413823050219474
DJIA_Index,0.03374812591423182
wheat_seasonal_rv,0.03301191220304728
WTI_Index,0.03079139320802462
wheat_monthly_trd,0.030537353966325783
wheat_seasonal_jumps,0.027074949041409894
wheat_monthly_rvb,0.026568184826187023
wheat_seasonal_trd,0.02627178784877763
wheat_weekly_rvg,0.0225893609737544
wheat_monthly_tru,0.02216325476148807
wheat_seasonal_rvg,0.021422085590978066
wheat_monthly_jumps,0.020886293682058944
wheat_seasonal_rvb,0.019460618035866403
corn_seasonal_jumps,0.01720775346189146
soybeans_seasonal_jumps,0.014553202576347218
corn_seasonal_rku,0.012680083616516746
corn_seasonal_rvg,0.012472895290207031
wheat_seasonal_tru,0.01245613198804808
Broad_Dollar_index,0.011798730365005276
wheat_weekly_jumps,0.010869639070878179
soybeans_seasonal_tru,0.010157038742685795
soybeans_seasonal_rvb,0.009974162063539665
soybeans_seasonal_rku,0.009853278332589307
frbsf_sentiment,0.009674798470980383
soybeans_seasonal_trd,0.009659046650472498
soybeans_seasonal_rvg,0.009421690987287156
corn_weekly_tru,0.008725257698680454
corn_seasonal_rv,0.007536692649682798
soybeans_seasonal_rv,0.007468016760409522
corn_seasonal_rvb,0.007272512116451053
corn_seasonal_tru,0.00662025816594323
corn_seasonal_rsk,0.006114680022148988
epu_index,0.006075279542460111
soybeans_monthly_tru,0.006074027889095363
soybeans_seasonal_lev,0.005800287967774669
soybeans_monthly_rku,0.0056537611884863925
corn_monthly_rvg,0.005651815280335097
soybeans_monthly_rv,0.005616084061829587
soybeans_seasonal_rsk,0.00558461247602437
soybeans_monthly_rvb,0.005446266052492635
corn_seasonal_trd,0.005282391578875002
wheat_seasonal_rsk,0.0051881576908390315
corn_monthly_jumps,0.005167086995268555
corn_monthly_rv,0.005117537571619583
wheat_seasonal_lev,0.004757796975089897
soybeans_weekly_rvg,0.004504502950553805
corn_seasonal_lev,0.004475166434070708
corn_monthly_rsk,0.004291253953561836
wheat_monthly_lev,0.004240324088525428
wheat_seasonal_rku,0.004160560404736804
soybeans_monthly_trd,0.00397965274202393
corn_weekly_trd,0.003676987970658478
corn_monthly_rvb,0.003336847210848945
corn_weekly_jumps,0.003331449854119329
corn_weekly_rv,0.00324457153008084
soybeans_monthly_rvg,0.0031814766991766575
corn_weekly_rvb,0.003178319657428139
corn_monthly_tru,0.0031368949005092083
soybeans_weekly_tru,0.0031106363277292703
soybeans_monthly_lev,0.003088461143467988
soybeans_monthly_jumps,0.0030438325057057336
soybeans_weekly_rv,0.002954442385661968
corn_weekly_rvg,0.0029501076964257855
corn_monthly_lev,0.0028840501102524525
corn_monthly_trd,0.002592506278792222
wheat_monthly_rsk,0.002536741665410581
wheat_monthly_rku,0.00235638786454975
corn_monthly_rku,0.0023429541315210687
soybeans_monthly_rsk,0.0022924881849649484
corn_weekly_rku,0.0022842230235588265
soybeans_weekly_trd,0.0020917385573031144
wheat_weekly_rsk,0.0018442297935494995
soybeans_weekly_rvb,0.0016343640229546583
soybeans_weekly_rku,0.0016267339626128093
soybeans_weekly_rsk,0.0015173216417062388
wheat_weekly_lev,0.0014061988392113805
Stock_Uncertainty,0.0013242101616662274
soybeans_weekly_jumps,0.0012045863253800323
corn_weekly_lev,0.0010880694936274073
wheat_weekly_rku,0.001081723470031759
soybeans_weekly_lev,0.000892569006206287
corn_weekly_rsk,0.0007847475076132598
