window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,88,0.0027306904484464445,3.643705645507449e-05
1,expanding,0,210,210,212,210,2,88,0.0027467949918743772,0.00481619292619689
2,expanding,0,212,212,214,212,2,88,0.0026574896509235836,0.017222705259560083
3,expanding,0,214,214,216,214,2,88,0.0025470451839422186,0.02338708549420196
4,expanding,0,216,216,218,216,2,88,0.0026270135111456086,0.04486246808982906
5,expanding,0,218,218,220,218,2,88,0.0026919403306426915,0.018423890701256298
6,expanding,0,220,220,222,220,2,88,0.002709454436222019,0.0008857070975420545
7,expanding,0,222,222,224,222,2,88,0.0026703724103296824,0.007292356282328823
8,expanding,0,224,224,226,224,2,88,0.0028011302663527504,0.01230492998068524
9,expanding,0,226,226,228,226,2,88,0.0027749461553285503,0.012994047339861956
10,expanding,0,228,228,230,228,2,88,0.002868765207719877,0.012920670838135279
11,expanding,0,230,230,232,230,2,88,0.0027998830401392886,0.0026250511928394248
12,expanding,0,232,232,234,232,2,88,0.002811656816879153,0.003852780346519718
13,expanding,0,234,234,236,234,2,88,0.0027228166731858763,0.01503341135748507
14,expanding,0,236,236,238,236,2,88,0.0027241383722995823,0.016845368750280258
15,expanding,0,238,238,240,238,2,88,0.002787363602007759,0.008319464851099988
16,expanding,0,240,240,242,240,2,88,0.0028147084455370707,0.001699242877664587
17,expanding,0,242,242,244,242,2,88,0.0028231728247263923,0.0014450733341193332
18,expanding,0,244,244,246,244,2,88,0.002841076110779885,0.0134412736076383
19,expanding,0,246,246,248,246,2,88,0.0027641871647174545,0.014862172491724966
20,expanding,0,248,248,250,248,2,88,0.0028257890894865427,0.003220286199791628
21,expanding,0,250,250,252,250,2,88,0.0028405319769001488,0.001534962210492183
22,expanding,0,252,252,254,252,2,88,0.002791178714861207,0.003685521058528166
23,expanding,0,254,254,256,254,2,88,0.0027005512949302007,0.0067687980990594875
24,expanding,0,256,256,258,256,2,88,0.002772515165850215,0.0007816802676282037
25,expanding,0,258,258,260,258,2,88,0.002561526605430226,0.0003728909380518493
26,expanding,0,260,260,262,260,2,88,0.0027021771118117817,0.0015960063052671079
27,expanding,0,262,262,264,262,2,88,0.0026491252288871436,0.0014290777820798132
28,expanding,0,264,264,266,264,2,88,0.0026662990828776483,0.005348147835834208
29,expanding,0,266,266,268,266,2,88,0.0027281975965323664,0.009741688328760718
30,expanding,0,268,268,270,268,2,88,0.0027543638122053266,0.007558198144192918
31,expanding,0,270,270,272,270,2,88,0.002723884267119852,0.0014572395197221407
32,expanding,0,272,272,274,272,2,88,0.002847381672297824,0.003973631633511668
33,expanding,0,274,274,276,274,2,88,0.002809423121086029,0.0016352672460856572
34,expanding,0,276,276,278,276,2,88,0.0027958713057824516,1.1207233010187146e-06
35,expanding,0,278,278,280,278,2,88,0.0027854857838105628,0.0017327511503584542
36,expanding,0,280,280,282,280,2,88,0.0027737810810860336,0.004265829268022365
37,expanding,0,282,282,284,282,2,88,0.0027826340296360106,0.01479247573058038
38,expanding,0,284,284,286,284,2,88,0.002777105083653437,0.01346200217697313
39,expanding,0,286,286,288,286,2,88,0.002832675249533891,0.012557726861348522
40,expanding,0,288,288,290,288,2,88,0.0028792199133644636,0.018890061960825037
41,expanding,0,290,290,292,290,2,88,0.0029241647867288573,0.010148334579503362
42,expanding,0,292,292,294,292,2,88,0.0028752446788045637,0.008617006103743139
43,expanding,0,294,294,296,294,2,88,0.0028168979405121526,0.01353533378714266
44,expanding,0,296,296,298,296,2,88,0.002954833998860889,0.026779038462353646
45,expanding,0,298,298,300,298,2,88,0.00288219425403003,0.02564972816261591
46,expanding,0,300,300,302,300,2,88,0.0028924629336068465,0.01497501607771156
47,expanding,0,302,302,304,302,2,88,0.0027267610459829443,0.011294822537820104
48,expanding,0,304,304,306,304,2,88,0.0027629012117347286,0.02674825946397104
49,expanding,0,306,306,308,306,2,88,0.002870574644131619,0.007851620046480542
50,expanding,0,308,308,310,308,2,88,0.002886078472993783,0.001567178819313317
51,expanding,0,310,310,312,310,2,88,0.0028996777778017182,0.005462048556378802
52,expanding,0,312,312,314,312,2,88,0.002919474402410076,0.007419411031890701
53,expanding,0,314,314,316,314,2,88,0.002835244797519809,0.020023861283046583
54,expanding,0,316,316,318,316,2,88,0.0028269720595799326,0.02462107668087779
55,expanding,0,318,318,320,318,2,88,0.0027576391416339564,0.032499056818270124
56,expanding,0,320,320,322,320,2,88,0.002871023253218481,0.03432132690592025
57,expanding,0,322,322,324,322,2,88,0.0029180733991983126,0.031660671226670836
58,expanding,0,324,324,326,324,2,88,0.003003450887648506,0.023951911582674307
59,expanding,0,326,326,328,326,2,88,0.0030047160453761995,0.01707638272080719
60,expanding,0,328,328,330,328,2,88,0.003036632262585319,0.0015565496230726561
61,expanding,0,330,330,332,330,2,88,0.003094152437502419,0.006105168673042371
62,expanding,0,332,332,334,332,2,88,0.0030282456627975214,0.0037859162314594517
63,expanding,0,334,334,336,334,2,88,0.0029954933086031002,0.0011854562304710083
64,expanding,0,336,336,338,336,2,88,0.003029665721507608,0.005385491037266781
65,expanding,0,338,338,340,338,2,88,0.003052472036359287,0.004174635760238519
66,expanding,0,340,340,342,340,2,88,0.0030515838808987854,0.020098580829450305
67,expanding,0,342,342,344,342,2,88,0.003062293686704037,0.018398907636212852
68,expanding,0,344,344,346,344,2,88,0.0030748253951484745,0.023092485063311054
69,expanding,0,346,346,348,346,2,88,0.00305124639305748,0.017890267396318767
