n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
3,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
3,lasso,False,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
3,lasso,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,4,2009-05-11T00:00:00,1,wheat_monthly_rv
3,lasso,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,4,2009-05-11T00:00:00,1,wheat_seasonal_rv
3,lasso,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,4,2009-05-11T00:00:00,1,wheat_weekly_rv
3,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,2,wheat_monthly_rv
3,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,2,wheat_seasonal_rv
3,lasso,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,8,2009-06-08T00:00:00,2,wheat_weekly_rv
3,lasso,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,12,2009-07-06T00:00:00,3,wheat_monthly_rv
3,lasso,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,12,2009-07-06T00:00:00,3,wheat_seasonal_rv
3,lasso,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,12,2009-07-06T00:00:00,3,wheat_weekly_rv
3,lasso,False,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,4,wheat_monthly_rv
3,lasso,False,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,4,wheat_seasonal_rv
3,lasso,False,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,16,2009-08-03T00:00:00,4,wheat_weekly_rv
3,lasso,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,20,2009-08-31T00:00:00,5,wheat_monthly_rv
3,lasso,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,20,2009-08-31T00:00:00,5,wheat_seasonal_rv
3,lasso,True,2013-08-26T00:00:00,229,2013-08-26T00:00:00,228,2013-08-26T00:00:00,228,2013-08-19T00:00:00,20,2009-08-31T00:00:00,5,wheat_weekly_rv
3,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,6,wheat_monthly_rv
3,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,6,wheat_seasonal_rv
3,lasso,True,2013-09-23T00:00:00,233,2013-09-23T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,24,2009-09-28T00:00:00,6,wheat_weekly_rv
3,lasso,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,28,2009-10-26T00:00:00,7,wheat_monthly_rv
3,lasso,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,28,2009-10-26T00:00:00,7,wheat_seasonal_rv
3,lasso,True,2013-10-21T00:00:00,237,2013-10-21T00:00:00,236,2013-10-21T00:00:00,236,2013-10-14T00:00:00,28,2009-10-26T00:00:00,7,wheat_weekly_rv
6,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,8,wheat_monthly_rv
6,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,8,wheat_seasonal_rv
6,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,8,wheat_weekly_jumps
6,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,8,wheat_weekly_rv
6,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,8,wheat_weekly_rvb
6,lasso,False,2013-11-18T00:00:00,241,2013-11-18T00:00:00,240,2013-11-18T00:00:00,240,2013-11-11T00:00:00,32,2009-11-23T00:00:00,8,wheat_weekly_rvg
6,lasso,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,36,2009-12-21T00:00:00,9,wheat_monthly_rv
6,lasso,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,36,2009-12-21T00:00:00,9,wheat_seasonal_rv
6,lasso,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,36,2009-12-21T00:00:00,9,wheat_weekly_jumps
6,lasso,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,36,2009-12-21T00:00:00,9,wheat_weekly_rv
6,lasso,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,36,2009-12-21T00:00:00,9,wheat_weekly_rvb
6,lasso,True,2013-12-16T00:00:00,245,2013-12-16T00:00:00,244,2013-12-16T00:00:00,244,2013-12-09T00:00:00,36,2009-12-21T00:00:00,9,wheat_weekly_rvg
6,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,10,wheat_monthly_rv
6,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,10,wheat_seasonal_rv
6,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,10,wheat_weekly_jumps
6,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,10,wheat_weekly_rv
6,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,10,wheat_weekly_rvb
6,lasso,True,2014-01-13T00:00:00,249,2014-01-13T00:00:00,248,2014-01-13T00:00:00,248,2014-01-06T00:00:00,40,2010-01-18T00:00:00,10,wheat_weekly_rvg
6,lasso,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,44,2010-02-15T00:00:00,11,wheat_monthly_rv
6,lasso,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,44,2010-02-15T00:00:00,11,wheat_seasonal_rv
6,lasso,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,44,2010-02-15T00:00:00,11,wheat_weekly_jumps
6,lasso,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,44,2010-02-15T00:00:00,11,wheat_weekly_rv
6,lasso,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,44,2010-02-15T00:00:00,11,wheat_weekly_rvb
6,lasso,True,2014-02-10T00:00:00,253,2014-02-10T00:00:00,252,2014-02-10T00:00:00,252,2014-02-03T00:00:00,44,2010-02-15T00:00:00,11,wheat_weekly_rvg
6,lasso,False,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,12,wheat_monthly_rv
6,lasso,False,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,12,wheat_seasonal_rv
6,lasso,False,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,12,wheat_weekly_jumps
6,lasso,False,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,12,wheat_weekly_rv
6,lasso,False,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,12,wheat_weekly_rvb
6,lasso,False,2014-03-10T00:00:00,257,2014-03-10T00:00:00,256,2014-03-10T00:00:00,256,2014-03-03T00:00:00,48,2010-03-15T00:00:00,12,wheat_weekly_rvg
