window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,49,0.005463724660814711,0.0239273285341178
1,expanding,0,320,320,321,320,1,49,0.005489144325489151,0.00043403176414871493
2,expanding,0,328,328,329,328,1,49,0.005727978558565651,0.015131664944350868
3,expanding,0,336,336,337,336,1,49,0.006888007541588394,0.027909262075401082
4,expanding,0,344,344,345,344,1,49,0.00730553414604444,0.01778603992914464
5,expanding,0,352,352,353,352,1,49,0.007563251772446557,0.05154706666101029
6,expanding,0,360,360,361,360,1,49,0.00843160506567651,0.01187793310217508
7,expanding,0,368,368,369,368,1,49,0.008769168522097285,0.01970745447822984
8,expanding,0,376,376,377,376,1,55,0.006621849097585329,0.00627961140963345
9,expanding,0,384,384,385,384,1,55,0.007652802711631373,0.04905973563994763
10,expanding,0,392,392,393,392,1,55,0.00819831525269527,0.0017561571607502644
11,expanding,0,400,400,401,400,1,55,0.008317114237380026,0.05934399213382383
12,expanding,0,408,408,409,408,1,55,0.008501161051014294,0.03580173218766528
13,expanding,0,416,416,417,416,1,55,0.00864967793884519,0.0069564871827888205
14,expanding,0,424,424,425,424,1,55,0.008612017600686184,0.030334620216280195
15,expanding,0,432,432,433,432,1,55,0.008750224659541995,0.02534179246054772
16,expanding,0,440,440,441,440,1,55,0.008044110447671681,0.1587333932040577
17,expanding,0,448,448,449,448,1,55,0.009160484638453235,0.12933627823664479
18,expanding,0,456,456,457,456,1,55,0.01040607726741855,0.062044254389291516
19,expanding,0,464,464,465,464,1,55,0.010458091191297245,1.1143389524727354e-05
20,expanding,0,472,472,473,472,1,55,0.010376533410085341,0.029753892641412576
21,expanding,0,480,480,481,480,1,55,0.011055431413372398,0.025316851489911873
22,expanding,0,488,488,489,488,1,55,0.011137097703521349,0.10178349062678221
23,expanding,0,496,496,497,496,1,55,0.011857805920722548,0.011803001325498849
24,expanding,0,504,504,505,504,1,48,0.010314823620844663,0.020976552975512108
25,expanding,0,512,512,513,512,1,48,0.010484882987121531,0.08612545059031054
26,expanding,0,520,520,521,520,1,48,0.010593150320185115,0.00022957188045540756
27,expanding,0,528,528,529,528,1,48,0.011504494300822368,0.002278316326740558
28,expanding,0,536,536,537,536,1,48,0.011629340410359564,0.003994446866987509
29,expanding,0,544,544,545,544,1,48,0.011495269981825762,0.008769232956427647
30,expanding,0,552,552,553,552,1,48,0.011404703999879293,0.00814543256022666
31,expanding,0,560,560,561,560,1,48,0.01135569542524029,0.0047514059487511855
32,expanding,0,568,568,569,568,1,61,0.009964779183533496,0.037867316218111124
33,expanding,0,576,576,577,576,1,61,0.009957713429147684,0.022346731096944714
34,expanding,0,584,584,585,584,1,61,0.010025306813788337,0.012957522296120547
35,expanding,0,592,592,593,592,1,61,0.010006762302153444,0.005144978774298773
36,expanding,0,600,600,601,600,1,61,0.01007023884358438,2.785814150784255e-07
37,expanding,0,608,608,609,608,1,61,0.009984994053314544,0.01629634881795076
38,expanding,0,616,616,617,616,1,61,0.010176155813136708,0.028758466648961964
39,expanding,0,624,624,625,624,1,61,0.010255984251581123,0.07732842762338697
40,expanding,0,632,632,633,632,1,48,0.011614956795102662,0.04003951296407566
41,expanding,0,640,640,641,640,1,48,0.011664301242224654,0.0003040564129358329
42,expanding,0,648,648,649,648,1,48,0.011531408720231407,0.009079461345579895
43,expanding,0,656,656,657,656,1,48,0.011627133151592473,0.019723286211722188
44,expanding,0,664,664,665,664,1,48,0.011744660017487323,0.08258612764913241
45,expanding,0,672,672,673,672,1,48,0.014905444572768637,0.12072413371273649
46,expanding,0,680,680,681,680,1,48,0.015016659729851592,0.0012858625259930924
47,expanding,0,688,688,689,688,1,48,0.014876030791742562,0.06368794710504375
48,expanding,0,696,696,697,696,1,49,0.01436963463371225,0.022801565410135408
49,expanding,0,704,704,705,704,1,49,0.014403189731252253,0.0011392056896633333
50,expanding,0,712,712,713,712,1,49,0.014312405358424719,0.03196025054687698
51,expanding,0,720,720,721,720,1,49,0.014963084291277766,0.03889011874305663
52,expanding,0,728,728,729,728,1,49,0.0148915103981731,0.0046643170963256665
53,expanding,0,736,736,737,736,1,49,0.015034309709246999,0.02905714331800335
54,expanding,0,744,744,745,744,1,49,0.015152179689500504,0.0007347740733851089
55,expanding,0,752,752,753,752,1,49,0.015095702401610862,0.03646727476899257
56,expanding,0,760,760,761,760,1,49,0.014699232914578583,1.0821026248116314e-05
57,expanding,0,768,768,769,768,1,49,0.014612047159507828,0.011029672713452713
58,expanding,0,776,776,777,776,1,49,0.014681285013618877,0.025034033758007952
59,expanding,0,784,784,785,784,1,49,0.014794487811990635,0.018705639324618512
60,expanding,0,792,792,793,792,1,49,0.014763365910267471,0.03560763814232976
61,expanding,0,800,800,801,800,1,49,0.014804997484362648,0.028820118482758995
62,expanding,0,808,808,809,808,1,49,0.014753346239307364,5.945182156024165e-06
63,expanding,0,816,816,817,816,1,49,0.014657048531703739,0.015318050797912642
