window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.02324234336294794,0.06140199930121094
1,expanding,0,320,320,322,320,2,3,0.02311528021909349,0.02139123848161503
2,expanding,0,328,328,330,328,2,3,0.02355985498213517,0.00385132992786842
3,expanding,0,336,336,338,336,2,3,0.023655989025421483,0.018961588346691642
4,expanding,0,344,344,346,344,2,3,0.0236816467591341,0.023306603593053036
5,expanding,0,352,352,354,352,2,3,0.023473113741031826,0.04033540157416985
6,expanding,0,360,360,362,360,2,3,0.023760797708962934,0.0030589340075759877
7,expanding,0,368,368,370,368,2,3,0.02435186646521269,0.003534247037238099
8,expanding,0,376,376,378,376,2,3,0.025038945433562637,0.05473924279698075
9,expanding,0,384,384,386,384,2,3,0.02554760303331173,0.0012670122019240193
10,expanding,0,392,392,394,392,2,3,0.025098414398907656,0.020062081381071434
11,expanding,0,400,400,402,400,2,3,0.025004155309420014,0.06359251419820863
12,expanding,0,408,408,410,408,2,3,0.024900947455058615,0.0032868872492061033
13,expanding,0,416,416,418,416,2,3,0.024665351971147824,0.002072130521685414
14,expanding,0,424,424,426,424,2,3,0.024317852428034054,0.030028032284788213
15,expanding,0,432,432,434,432,2,3,0.024411634684712295,0.08068393780538757
16,expanding,0,440,440,442,440,2,3,0.024742932767712448,0.031418950878393165
17,expanding,0,448,448,450,448,2,3,0.024813007477396676,0.018507531921912575
18,expanding,0,456,456,458,456,2,3,0.024962433089035604,5.9030853869129966e-05
19,expanding,0,464,464,466,464,2,3,0.024661923018021677,0.01996297017257016
20,expanding,0,472,472,474,472,2,3,0.024835041436111222,0.0024638035567870835
21,expanding,0,480,480,482,480,2,3,0.025152977296244446,0.0006566290894202795
22,expanding,0,488,488,490,488,2,3,0.024921472528106194,0.0026280510805586324
23,expanding,0,496,496,498,496,2,3,0.024697241001649346,0.024478054648438722
24,expanding,0,504,504,506,504,2,3,0.02505288619306484,0.03734351584860196
25,expanding,0,512,512,514,512,2,3,0.02493600338548705,0.001659045197596244
26,expanding,0,520,520,522,520,2,3,0.024645198131670407,0.02028464222967371
27,expanding,0,528,528,530,528,2,3,0.025867118920677577,0.07033981625357914
28,expanding,0,536,536,538,536,2,3,0.025912171862749273,0.010791847882473157
29,expanding,0,544,544,546,544,2,3,0.02572316655132248,0.010865798824938556
30,expanding,0,552,552,554,552,2,3,0.025559683032261568,0.038970606337919086
31,expanding,0,560,560,562,560,2,3,0.02571072322098333,0.016405057187889278
32,expanding,0,568,568,570,568,2,3,0.025814389734546278,0.15255813737445287
33,expanding,0,576,576,578,576,2,3,0.02616688400839927,0.05510888889168851
34,expanding,0,584,584,586,584,2,3,0.026216239543247262,0.05793710234648019
35,expanding,0,592,592,594,592,2,3,0.026415608972667023,0.006296967211620862
36,expanding,0,600,600,602,600,2,3,0.02618828905532691,0.0009536699969347259
37,expanding,0,608,608,610,608,2,3,0.025969634430284275,0.0040090394305139915
38,expanding,0,616,616,618,616,2,3,0.026552020936158757,0.01714403464400098
39,expanding,0,624,624,626,624,2,3,0.02639182502819376,0.05342488639979616
40,expanding,0,632,632,634,632,2,3,0.027199390367911146,0.04622471612179798
41,expanding,0,640,640,642,640,2,3,0.02743155862289509,0.012730209624623772
42,expanding,0,648,648,650,648,2,3,0.027227562398332107,0.022788611086720156
43,expanding,0,656,656,658,656,2,3,0.02703784897345114,0.017903904497398076
44,expanding,0,664,664,666,664,2,3,0.02687303669929331,0.0038783223075900047
45,expanding,0,672,672,674,672,2,3,0.027990382484035323,0.029500153753727214
46,expanding,0,680,680,682,680,2,3,0.028065077871554087,0.001693331974064755
47,expanding,0,688,688,690,688,2,3,0.027949732507688563,0.27063342726188055
48,expanding,0,696,696,698,696,2,3,0.0286015138147164,0.003690600650208006
49,expanding,0,704,704,706,704,2,3,0.028474774717209352,0.0607676358414806
50,expanding,0,712,712,714,712,2,3,0.028459898020792254,0.042311091170915374
51,expanding,0,720,720,722,720,2,3,0.028354643168090905,0.036419066790398955
52,expanding,0,728,728,730,728,2,3,0.02822855600505739,0.005677247702451106
53,expanding,0,736,736,738,736,2,3,0.02820889239012161,0.030528501879354002
54,expanding,0,744,744,746,744,2,3,0.028711445457773772,0.033273548910752036
55,expanding,0,752,752,754,752,2,3,0.028806816824969324,0.001671330776012281
56,expanding,0,760,760,762,760,2,3,0.02860037135644702,0.013366801243408173
57,expanding,0,768,768,770,768,2,3,0.02845391660160008,0.009091868675164254
58,expanding,0,776,776,778,776,2,3,0.028236088785699085,0.0001132977526728654
59,expanding,0,784,784,786,784,2,3,0.028039724820199924,0.0016797493400815965
60,expanding,0,792,792,794,792,2,3,0.027794321403492417,0.03245599008886231
61,expanding,0,800,800,802,800,2,3,0.027707715660779498,0.024315839002355278
62,expanding,0,808,808,810,808,2,3,0.027549605831064528,0.021112514223612936
63,expanding,0,816,816,818,816,2,3,0.027508574089636726,0.07581632636509864
64,expanding,0,824,824,826,824,2,3,0.027729541732096234,0.004698423576510763
