window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,27,0.003948779041266903,0.13544067369887292
1,rolling,4,212,212,214,208,2,27,0.0042997228882679294,0.0581019632178235
2,rolling,8,216,216,218,208,2,27,0.004273303821950325,0.008470909536779156
3,rolling,12,220,220,222,208,2,27,0.004434693200222758,0.019506969516129492
4,rolling,16,224,224,226,208,2,27,0.004387137705379396,0.021890994322492148
5,rolling,20,228,228,230,208,2,27,0.004542999333661591,0.016663438368019687
6,rolling,24,232,232,234,208,2,27,0.004851079572236369,0.02168149676312626
7,rolling,28,236,236,238,208,2,27,0.004857352005643172,0.004072403328797603
8,rolling,32,240,240,242,208,2,27,0.004732356999511688,0.005258662507342359
9,rolling,36,244,244,246,208,2,27,0.004541976973964842,0.030374261241872955
10,rolling,40,248,248,250,208,2,27,0.004469335127980514,0.053019808280672945
11,rolling,44,252,252,254,208,2,27,0.004407065272747124,0.0907578244509483
12,rolling,48,256,256,258,208,2,27,0.0043697279730611875,0.0020193393493638805
13,rolling,52,260,260,262,208,2,27,0.004882099219182016,0.019706709009053868
14,rolling,56,264,264,266,208,2,27,0.004807863089910065,0.06951402202704157
15,rolling,60,268,268,270,208,2,27,0.005323156772706667,0.0015165149887099078
16,rolling,64,272,272,274,208,2,27,0.004535124541435348,0.007647678812134484
17,rolling,68,276,276,278,208,2,27,0.004134899830472066,0.0011097673137091767
18,rolling,72,280,280,282,208,2,27,0.004146651533625178,0.003922966011517088
19,rolling,76,284,284,286,208,2,27,0.004185039823422243,0.019866213068686585
20,rolling,80,288,288,290,208,2,27,0.00414225768664494,0.005722717185980164
21,rolling,84,292,292,294,208,2,27,0.004673766728283734,0.00396754226732241
22,rolling,88,296,296,298,208,2,27,0.00419345925128779,0.009552945876751283
23,rolling,92,300,300,302,208,2,27,0.004252370553417159,0.00037475609264647574
24,rolling,96,304,304,306,208,2,27,0.004280507916736963,8.539005345296202e-05
25,rolling,100,308,308,310,208,2,27,0.0031128152201187966,0.010024643458379024
26,rolling,104,312,312,314,208,2,27,0.0031100341326212896,0.005511100114584001
27,rolling,108,316,316,318,208,2,27,0.003020103284629494,0.019236249973278136
28,rolling,112,320,320,322,208,2,27,0.0030106896204640772,0.0008679720274990709
29,rolling,116,324,324,326,208,2,27,0.002552568098543655,0.0008739039772016283
30,rolling,120,328,328,330,208,2,27,0.00238233124947717,0.001033877913080215
31,rolling,124,332,332,334,208,2,27,0.0024874995834916055,0.00512805519917746
32,rolling,128,336,336,338,208,2,27,0.0026969614694127603,0.015508186522355362
33,rolling,132,340,340,342,208,2,27,0.0025807877323748892,0.01712281384048566
34,rolling,136,344,344,346,208,2,27,0.0027436690381487656,0.005115791988567405
35,rolling,140,348,348,350,208,2,27,0.002645726254704426,0.015358734244335993
36,rolling,144,352,352,354,208,2,27,0.0027838371253573555,0.036440943685369126
37,rolling,148,356,356,358,208,2,27,0.002678448095456684,0.0017917660517425917
38,rolling,152,360,360,362,208,2,27,0.0026641082373343654,0.07924861458238366
39,rolling,156,364,364,366,208,2,27,0.003236287292376567,0.04519402215200644
40,rolling,160,368,368,370,208,2,27,0.0032208497849269655,0.03296176513007183
41,rolling,164,372,372,374,208,2,27,0.0030200601121984022,0.0508004885404903
42,rolling,168,376,376,378,208,2,27,0.00306210654670497,0.010892421482260738
43,rolling,172,380,380,382,208,2,27,0.0027579983779376606,0.00043250631654631567
44,rolling,176,384,384,386,208,2,27,0.0028520747083286427,0.00023928177783169138
45,rolling,180,388,388,390,208,2,27,0.003017629470143855,0.00011941036514233867
46,rolling,184,392,392,394,208,2,27,0.002734410904675905,0.01281470824202752
47,rolling,188,396,396,398,208,2,27,0.0028093070654728334,0.02176134995057559
48,rolling,192,400,400,402,208,2,27,0.002999864851342522,0.006820998512711526
49,rolling,196,404,404,406,208,2,27,0.002806428191737223,0.0007713513694222467
50,rolling,200,408,408,410,208,2,27,0.0029502174514031494,0.00039274577156627876
51,rolling,204,412,412,414,208,2,27,0.002693218204416118,0.003447466326409356
52,rolling,208,416,416,418,208,2,27,0.002666311923972181,0.011644951615195182
53,rolling,212,420,420,422,208,2,27,0.002762323197024726,0.023010017391703323
54,rolling,216,424,424,426,208,2,27,0.002534885314020442,0.05593898393731675
55,rolling,220,428,428,430,208,2,27,0.0026898661428431227,0.006250008416921372
56,rolling,224,432,432,434,208,2,27,0.002784058954406467,0.03235007747283785
57,rolling,228,436,436,438,208,2,27,0.002944374458882383,0.06192618342817961
58,rolling,232,440,440,442,208,2,27,0.003326512924333056,0.048807966964610074
59,rolling,236,444,444,446,208,2,27,0.003202175153806262,0.035438361519884685
60,rolling,240,448,448,450,208,2,27,0.0025651583121486213,0.05558473515563357
61,rolling,244,452,452,454,208,2,27,0.002489484541143087,0.008087552343373503
62,rolling,248,456,456,458,208,2,27,0.002495066323822848,0.0016132881914185488
63,rolling,252,460,460,462,208,2,27,0.0025635784207084446,0.0003504274287430891
64,rolling,256,464,464,466,208,2,27,0.002364335687008482,0.0021391020260341192
65,rolling,260,468,468,470,208,2,27,0.0024067368508143934,0.009203731501592642
66,rolling,264,472,472,474,208,2,27,0.002529046616251553,0.06575832362999318
67,rolling,268,476,476,478,208,2,27,0.0027251483648269197,0.05364762781653831
68,rolling,272,480,480,482,208,2,27,0.002644345165464748,0.046089581391565
69,rolling,276,484,484,486,208,2,27,0.0030552457715064913,0.004563806222105525
70,rolling,280,488,488,490,208,2,27,0.0027234310991608992,0.008214697110601047
71,rolling,284,492,492,494,208,2,27,0.0028705361716451837,0.06982956189406303
72,rolling,288,496,496,498,208,2,27,0.0032211867596784903,0.05452140609113232
73,rolling,292,500,500,502,208,2,27,0.003345999561302851,0.02290064262196024
74,rolling,296,504,504,506,208,2,27,0.0033003351319601986,0.024437668033624103
75,rolling,300,508,508,510,208,2,27,0.0033220957343776604,0.0005713523411858389
76,rolling,304,512,512,514,208,2,27,0.0032423477603149144,0.0008173055196213414
77,rolling,308,516,516,518,208,2,27,0.0031220877732123556,0.001116868575878448
78,rolling,312,520,520,522,208,2,27,0.0033620151631524025,0.02089845145290671
79,rolling,316,524,524,526,208,2,27,0.003120252017875721,0.11308013296791294
80,rolling,320,528,528,530,208,2,27,0.0030964394987817103,0.0007400720304416222
81,rolling,324,532,532,534,208,2,27,0.0029141228097220606,0.0004527906499588656
82,rolling,328,536,536,538,208,2,27,0.0027595139803484954,0.0018432087579119069
83,rolling,332,540,540,542,208,2,27,0.0028448348517487463,0.004468622468927116
84,rolling,336,544,544,546,208,2,27,0.0026929295856763704,0.010425405586059087
85,rolling,340,548,548,550,208,2,27,0.0027711244416478964,0.004868029698675554
86,rolling,344,552,552,554,208,2,27,0.0028889950486464316,0.001472811292042232
87,rolling,348,556,556,558,208,2,27,0.002651923434528123,0.0040572166962828116
88,rolling,352,560,560,562,208,2,27,0.002658892190770228,0.014444247796511666
89,rolling,356,564,564,566,208,2,27,0.0025402624096704175,0.008117093859846776
90,rolling,360,568,568,570,208,2,27,0.0024015560130213115,0.0009667845014878404
91,rolling,364,572,572,574,208,2,27,0.0023928834699736595,0.04277934837657871
92,rolling,368,576,576,578,208,2,27,0.002429457632977107,0.002309185934565199
93,rolling,372,580,580,582,208,2,27,0.002481118017684227,0.0069417018875626135
94,rolling,376,584,584,586,208,2,27,0.0025930284368904815,0.018872314154940464
95,rolling,380,588,588,590,208,2,27,0.0025534097424686946,0.004406096470027856
96,rolling,384,592,592,594,208,2,27,0.002551231825171037,0.018562895491223867
97,rolling,388,596,596,598,208,2,27,0.0027049650960455033,0.006927439776131562
98,rolling,392,600,600,602,208,2,27,0.0027069187830286163,0.0006560292186023803
99,rolling,396,604,604,606,208,2,27,0.002838924590209631,0.009468877765945813
100,rolling,400,608,608,610,208,2,27,0.00281296611587709,0.01907933640078926
101,rolling,404,612,612,614,208,2,27,0.003000723528480689,0.0009258578998807616
102,rolling,408,616,616,618,208,2,27,0.0031183571863298803,0.0016604063957105096
103,rolling,412,620,620,622,208,2,27,0.00281987268948405,0.040779155604699704
104,rolling,416,624,624,626,208,2,27,0.0032610861160713915,0.0689030961281886
105,rolling,420,628,628,630,208,2,27,0.003970893149059647,0.05118959243061762
106,rolling,424,632,632,634,208,2,27,0.0042434740770566325,0.02664104347866116
107,rolling,428,636,636,638,208,2,27,0.004255375311080101,0.023570303760835923
108,rolling,432,640,640,642,208,2,27,0.003989026269475463,0.0004812674278673046
109,rolling,436,644,644,646,208,2,27,0.003568691217259155,0.0033970763630266697
110,rolling,440,648,648,650,208,2,27,0.003499155837205563,0.007513008044970682
111,rolling,444,652,652,654,208,2,27,0.0036791307007531726,0.005437977535923158
112,rolling,448,656,656,658,208,2,27,0.0037338966718563397,5.95962790840669e-06
113,rolling,452,660,660,662,208,2,27,0.0036806873664064947,0.022148709706269358
