,importance
wheat_seasonal_lev,0.080665076957593
wheat_seasonal_trd,0.07734942505131076
wheat_weekly_rvb,0.0750370347845282
wheat_seasonal_tru,0.07144351390705145
wheat_seasonal_rvg,0.0659696145157609
wheat_weekly_rvg,0.06210230875575179
wheat_seasonal_rsk,0.06067531019112468
wheat_weekly_rv,0.05930891353101932
wheat_seasonal_jumps,0.058142175380167485
wheat_seasonal_rv,0.04591974007933035
wheat_seasonal_rvb,0.04501738034456441
wheat_monthly_lev,0.04472876247538237
wheat_monthly_jumps,0.02490103717034252
wheat_monthly_tru,0.024280363654837676
wheat_weekly_tru,0.023387853690863592
wheat_monthly_rsk,0.022172829659784402
wheat_weekly_trd,0.020926916955884653
wheat_monthly_rvg,0.01991197607435915
wheat_monthly_trd,0.019555618888322593
wheat_seasonal_rku,0.01900183421137196
wheat_monthly_rv,0.018940304491766948
wheat_weekly_jumps,0.018470861667894842
wheat_monthly_rvb,0.014790604594939421
wheat_monthly_rku,0.00970388268008562
wheat_weekly_rsk,0.0071409567007199295
wheat_weekly_rku,0.006306054457094042
wheat_weekly_lev,0.0041496491281479446
