window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,12,1.0292695430763274e-05,1.448047415885441e-06
1,expanding,0,268,268,269,268,1,12,1.0086383966648125e-05,2.6414821123235055e-06
2,expanding,0,276,276,277,276,1,12,9.877512482416286e-06,8.883415655868371e-06
3,expanding,0,284,284,285,284,1,12,9.81198710967282e-06,5.902404972378399e-08
4,expanding,0,292,292,293,292,1,11,9.688853030516958e-06,1.6259794826756332e-06
5,expanding,0,300,300,301,300,1,11,9.792220071081749e-06,2.2431908091652984e-07
6,expanding,0,308,308,309,308,1,11,9.617747020371655e-06,2.370326353016572e-05
7,expanding,0,316,316,317,316,1,11,9.598159691000292e-06,2.9150017901075603e-08
8,expanding,0,324,324,325,324,1,10,9.787746196031044e-06,6.553159332777655e-05
9,expanding,0,332,332,333,332,1,10,9.989727981987031e-06,6.766479846882915e-06
10,expanding,0,340,340,341,340,1,10,9.802640454826312e-06,4.212505739339765e-08
11,expanding,0,348,348,349,348,1,10,9.619989509161782e-06,1.0629004104891073e-05
12,expanding,0,356,356,357,356,1,11,9.532449252299744e-06,4.828246262479685e-06
13,expanding,0,364,364,365,364,1,11,9.39389537949053e-06,7.717841792573983e-07
14,expanding,0,372,372,373,372,1,11,9.332476338264346e-06,8.927014985121284e-06
15,expanding,0,380,380,381,380,1,11,9.315921614225058e-06,7.000313117293779e-07
16,expanding,0,388,388,389,388,1,11,9.16211397399427e-06,1.3211519871686465e-06
17,expanding,0,396,396,397,396,1,11,9.070330947894787e-06,1.3329401118435801e-06
18,expanding,0,404,404,405,404,1,11,8.918631064223249e-06,2.0104003868578654e-06
19,expanding,0,412,412,413,412,1,11,8.78304411743789e-06,2.0933418850694628e-06
20,expanding,0,420,420,421,420,1,10,8.880503253204862e-06,2.007925436834335e-06
21,expanding,0,428,428,429,428,1,10,8.759677610258279e-06,5.3892111620355284e-05
22,expanding,0,436,436,437,436,1,10,8.902876999489001e-06,2.814660074048512e-06
23,expanding,0,444,444,445,444,1,10,8.78778673754415e-06,3.7971609454663564e-06
24,expanding,0,452,452,453,452,1,9,8.75555861465911e-06,8.4152928241268e-08
25,expanding,0,460,460,461,460,1,9,8.64608096749315e-06,1.9730066904582392e-06
26,expanding,0,468,468,469,468,1,9,8.627712215045284e-06,2.4746759124607796e-06
27,expanding,0,476,476,477,476,1,9,8.538200113888036e-06,2.911819837242988e-06
28,expanding,0,484,484,485,484,1,8,8.496156207461618e-06,1.9355274031132337e-05
29,expanding,0,492,492,493,492,1,8,8.484655058285559e-06,2.2734171598344684e-05
30,expanding,0,500,500,501,500,1,8,8.452992702357755e-06,9.89600688614265e-06
31,expanding,0,508,508,509,508,1,8,8.401531527333733e-06,2.099162401960764e-07
32,expanding,0,516,516,517,516,1,8,8.304828670413539e-06,1.5661324662060738e-06
33,expanding,0,524,524,525,524,1,8,8.257224587546156e-06,2.2514206222622827e-06
34,expanding,0,532,532,533,532,1,8,8.357746624170072e-06,8.174721138000521e-08
35,expanding,0,540,540,541,540,1,8,8.337931212549796e-06,5.581049329440936e-06
36,expanding,0,548,548,549,548,1,8,8.260078800833133e-06,9.496575894097523e-07
37,expanding,0,556,556,557,556,1,8,8.177742921465662e-06,4.6275698447737034e-06
38,expanding,0,564,564,565,564,1,8,8.084725843252064e-06,9.046616802762529e-07
39,expanding,0,572,572,573,572,1,8,8.053778012690069e-06,2.647069612685896e-06
40,expanding,0,580,580,581,580,1,7,7.996848706528026e-06,4.886350141920034e-06
41,expanding,0,588,588,589,588,1,7,7.923398868402869e-06,1.7615610231838053e-07
42,expanding,0,596,596,597,596,1,7,7.83952764074521e-06,2.8132736734939806e-06
43,expanding,0,604,604,605,604,1,7,7.807336755400807e-06,3.0732043791656237e-06
44,expanding,0,612,612,613,612,1,7,7.730384010532771e-06,1.629072380812935e-06
45,expanding,0,620,620,621,620,1,7,7.697445501744171e-06,2.558714140958644e-07
46,expanding,0,628,628,629,628,1,7,7.72848134358958e-06,4.434625107414277e-05
47,expanding,0,636,636,637,636,1,7,7.711938697367767e-06,1.2376670081873726e-05
48,expanding,0,644,644,645,644,1,7,7.706121662647818e-06,3.324286148727799e-06
49,expanding,0,652,652,653,652,1,7,7.646727038041969e-06,8.406688889077403e-07
50,expanding,0,660,660,661,660,1,7,7.5991881270402026e-06,4.8326415018911996e-06
51,expanding,0,668,668,669,668,1,7,7.548150568526468e-06,2.3898604940257344e-06
52,expanding,0,676,676,677,676,1,8,9.46588895819909e-06,1.5357809714629373e-05
53,expanding,0,684,684,685,684,1,8,9.535666750578342e-06,9.801710299155029e-06
54,expanding,0,692,692,693,692,1,8,9.658211555248296e-06,2.28479631019181e-06
55,expanding,0,700,700,701,700,1,8,9.62125377642642e-06,3.38330729998081e-07
56,expanding,0,708,708,709,708,1,11,8.743717802170666e-06,2.3299774564108743e-07
57,expanding,0,716,716,717,716,1,11,8.67467248774817e-06,3.9884689725736765e-06
58,expanding,0,724,724,725,724,1,11,8.596392177565276e-06,7.997720822558775e-08
59,expanding,0,732,732,733,732,1,11,8.533434579683997e-06,2.486426817018897e-06
60,expanding,0,740,740,741,740,1,11,8.470498396252386e-06,4.624616860702851e-06
61,expanding,0,748,748,749,748,1,11,8.547772141684319e-06,3.06490261340183e-06
62,expanding,0,756,756,757,756,1,11,8.546978443331403e-06,1.5255719300463972e-07
63,expanding,0,764,764,765,764,1,11,8.494133127290733e-06,6.641208898532341e-07
64,expanding,0,772,772,773,772,1,11,8.420584720547452e-06,5.54290215569056e-06
65,expanding,0,780,780,781,780,1,11,8.357885706875914e-06,7.746280261229117e-07
66,expanding,0,788,788,789,788,1,11,8.30505522104716e-06,1.1550536564152037e-06
67,expanding,0,796,796,797,796,1,11,8.328199709593667e-06,1.952272877093678e-06
68,expanding,0,804,804,805,804,1,11,8.271741596119775e-06,1.250548540827214e-06
69,expanding,0,812,812,813,812,1,11,8.210695435019934e-06,2.939427488582851e-06
70,expanding,0,820,820,821,820,1,11,8.17108985483595e-06,1.1467496845416283e-07
71,expanding,0,828,828,829,828,1,11,8.10919494259351e-06,6.098556478410893e-08
