,coefficient
soybeans_weekly_rv,0.2752654523907032
soybeans_monthly_rv,0.5692895279062486
soybeans_seasonal_rv,-4.2733168092436316
soybeans_monthly_jumps,5238.4589960711455
soybeans_monthly_lev,1.0338279819273444
soybeans_monthly_rku,-0.020506797240320243
soybeans_monthly_rsk,-0.22113790209878822
soybeans_monthly_rvb,-196.26660145674583
soybeans_monthly_rvg,18.996721572310207
soybeans_monthly_trd,7088.437984906028
soybeans_monthly_tru,-172.1805339152961
soybeans_seasonal_jumps,-6420.545047658219
soybeans_seasonal_lev,-6.682684462547741
soybeans_seasonal_rku,0.031601711718920726
soybeans_seasonal_rsk,0.49450353452873097
soybeans_seasonal_rvb,-164.51298456910718
soybeans_seasonal_rvg,826.3982458208037
soybeans_seasonal_trd,3253.281893544481
soybeans_seasonal_tru,-7089.096610488414
soybeans_weekly_jumps,1090.3265391642017
soybeans_weekly_lev,-0.35362005849770406
soybeans_weekly_rku,-0.004013642468683867
soybeans_weekly_rsk,0.030130928282238387
soybeans_weekly_rvb,-54.77314678850212
soybeans_weekly_rvg,-7.95396629633035
soybeans_weekly_trd,2040.4003811882285
soybeans_weekly_tru,107.63486387805096
corn_monthly_jumps,1082.5284662215454
corn_monthly_lev,-0.13642499946834263
corn_monthly_rku,0.021458785778989298
corn_monthly_rsk,-0.12207512157396394
corn_monthly_rv,-0.019521232435294467
corn_monthly_rvb,-97.90266689704504
corn_monthly_rvg,166.73133891034163
corn_monthly_trd,-378.1036709307664
corn_monthly_tru,-5269.270506575158
corn_seasonal_jumps,-331.298936640007
corn_seasonal_lev,1.7872826496759409
corn_seasonal_rku,-0.014630662326128807
corn_seasonal_rsk,-0.8000121523670121
corn_seasonal_rv,1.3476020580378858
corn_seasonal_rvb,-546.191708008909
corn_seasonal_rvg,418.6369153586502
corn_seasonal_trd,922.9882572847928
corn_seasonal_tru,46.22177155298232
corn_weekly_jumps,-322.14241835173016
corn_weekly_lev,0.05049346770135621
corn_weekly_rku,0.0011984336804494455
corn_weekly_rsk,-0.0823186081139515
corn_weekly_rv,0.23818161247159608
corn_weekly_rvb,-89.77780482293701
corn_weekly_rvg,70.75782173061668
corn_weekly_trd,736.7873849710741
corn_weekly_tru,-1020.7644848296623
wheat_monthly_jumps,1035.643515464274
wheat_monthly_lev,-0.9317237163706267
wheat_monthly_rku,-0.009443823206092383
wheat_monthly_rsk,0.25557359906732324
wheat_monthly_rv,0.767299605800531
wheat_monthly_rvb,124.2956701711662
wheat_monthly_rvg,-149.10963612168507
wheat_monthly_trd,-2258.48460065934
wheat_monthly_tru,1295.7747743254768
wheat_seasonal_jumps,-4194.555747334998
wheat_seasonal_lev,-8.602367814362346
wheat_seasonal_rku,0.0333637103900459
wheat_seasonal_rsk,1.2002194137730156
wheat_seasonal_rv,0.4638037960810433
wheat_seasonal_rvb,-335.1356970681352
wheat_seasonal_rvg,205.5864454471889
wheat_seasonal_trd,7444.227286532598
wheat_seasonal_tru,-2770.3040044781883
wheat_weekly_jumps,255.36935875537893
wheat_weekly_lev,-0.9457489380881325
wheat_weekly_rku,0.002750710136651263
wheat_weekly_rsk,0.16431180210318286
wheat_weekly_rv,-0.19197915018937373
wheat_weekly_rvb,13.759937321537137
wheat_weekly_rvg,16.845893712050724
wheat_weekly_trd,4.056474607628843
wheat_weekly_tru,-289.35632334803995
