window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,81,0.0036869136480542886,0.0023559312049391576
1,rolling,8,320,320,321,312,1,81,0.003607863328821882,0.0014260729152574868
2,rolling,16,328,328,329,312,1,81,0.0030257987213715954,0.005984017613130619
3,rolling,24,336,336,337,312,1,81,0.0024131679878610073,0.048543137108825914
4,rolling,32,344,344,345,312,1,81,0.0023395589761961463,0.08458090354123979
5,rolling,40,352,352,353,312,1,81,0.003961587732416367,0.03737235032926518
6,rolling,48,360,360,361,312,1,81,0.004400125147474329,0.05598436749011815
7,rolling,56,368,368,369,312,1,81,0.004816812881806681,0.03211727487063197
8,rolling,64,376,376,377,312,1,81,0.005150772390827394,4.307915557613184e-05
9,rolling,72,384,384,385,312,1,81,0.005037450159357563,0.0008760287237036772
10,rolling,80,392,392,393,312,1,81,0.00490856963770951,0.03315921713177663
11,rolling,88,400,400,401,312,1,81,0.004893465229673577,0.10177120625421678
12,rolling,96,408,408,409,312,1,81,0.005345473119518128,0.01424741089247344
13,rolling,104,416,416,417,312,1,81,0.005067290621211268,0.0007646165242780027
14,rolling,112,424,424,425,312,1,81,0.005274227177162787,0.0004497890428489144
15,rolling,120,432,432,433,312,1,81,0.005290409448077133,0.00023109918386191472
16,rolling,128,440,440,441,312,1,81,0.005213147743914452,0.04093749517637454
17,rolling,136,448,448,449,312,1,81,0.005290562950749001,0.032024085642972266
18,rolling,144,456,456,457,312,1,81,0.005377613164359431,6.91021246365368e-05
19,rolling,152,464,464,465,312,1,81,0.005331081150716137,0.009679266553840792
20,rolling,160,472,472,473,312,1,81,0.005628854992281702,0.028669032565654954
21,rolling,168,480,480,481,312,1,81,0.005847740468803241,0.018030701464204515
22,rolling,176,488,488,489,312,1,81,0.005528746523680713,0.004542969189061012
23,rolling,184,496,496,497,312,1,81,0.005169372594982948,0.00391690924208697
24,rolling,192,504,504,505,312,1,81,0.005408349867035873,0.0365681567610039
25,rolling,200,512,512,513,312,1,81,0.005416898183048769,0.0005384840143256388
26,rolling,208,520,520,521,312,1,81,0.005552931328603765,0.01103465474000838
27,rolling,216,528,528,529,312,1,81,0.0058705829503830475,0.014335704245371077
28,rolling,224,536,536,537,312,1,81,0.00454215038972454,0.0013765986995163979
29,rolling,232,544,544,545,312,1,81,0.004457253400046773,0.10657872776867008
30,rolling,240,552,552,553,312,1,81,0.004557764493135832,0.04277373166224409
31,rolling,248,560,560,561,312,1,81,0.004586548112572111,0.022352736506082153
32,rolling,256,568,568,569,312,1,81,0.004671063419441716,0.01058461692795795
33,rolling,264,576,576,577,312,1,81,0.004397257824909477,0.0020679556140883013
34,rolling,272,584,584,585,312,1,81,0.004280521985638366,0.0005505163698894983
35,rolling,280,592,592,593,312,1,81,0.0039087075217524745,1.0581066611344237e-06
36,rolling,288,600,600,601,312,1,81,0.00356376844461463,0.018895618406569614
37,rolling,296,608,608,609,312,1,81,0.004185278972807391,0.02687388580178057
38,rolling,304,616,616,617,312,1,81,0.0050968141684294335,0.003942403511941572
39,rolling,312,624,624,625,312,1,81,0.004896405158799144,0.0625799274154975
40,rolling,320,632,632,633,312,1,81,0.005968188385957176,0.05781819842162391
41,rolling,328,640,640,641,312,1,81,0.005722521306414137,0.024910314621020974
42,rolling,336,648,648,649,312,1,81,0.006114811356853296,0.03776268283105303
43,rolling,344,656,656,657,312,1,81,0.00616569528628462,0.009174793483461357
44,rolling,352,664,664,665,312,1,81,0.006669468081975649,0.057043801293097364
45,rolling,360,672,672,673,312,1,81,0.006109244315886797,0.0007675933742618996
46,rolling,368,680,680,681,312,1,81,0.006478192614881615,0.04483811960476605
47,rolling,376,688,688,689,312,1,81,0.006254733565749969,0.0006171200053777158
48,rolling,384,696,696,697,312,1,81,0.006995478417609476,0.00022421655737460227
49,rolling,392,704,704,705,312,1,81,0.006564879814205233,0.0653832936971162
50,rolling,400,712,712,713,312,1,81,0.007541720515930896,0.017312594500234875
51,rolling,408,720,720,721,312,1,81,0.008523200752626914,0.058533559041908795
52,rolling,416,728,728,729,312,1,81,0.008269822891425473,0.0641027878659487
53,rolling,424,736,736,737,312,1,81,0.008890701718018517,0.0003749767985738108
54,rolling,432,744,744,745,312,1,81,0.009071595141207292,0.0005980886425067225
55,rolling,440,752,752,753,312,1,81,0.006036224720000396,0.022999221996236774
56,rolling,448,760,760,761,312,1,81,0.006112369910089546,0.02102245466544835
57,rolling,456,768,768,769,312,1,81,0.005959445410125958,0.00014944435244572336
58,rolling,464,776,776,777,312,1,81,0.005814895639232406,0.021838936176469502
59,rolling,472,784,784,785,312,1,81,0.0053710645286609415,0.019068846409687795
60,rolling,480,792,792,793,312,1,81,0.0051296566928834865,0.0016841147755223924
61,rolling,488,800,800,801,312,1,81,0.004979531423112589,3.7066020213796634e-05
62,rolling,496,808,808,809,312,1,81,0.005042529441716391,0.009555331908767072
63,rolling,504,816,816,817,312,1,81,0.004838155682293049,0.002433894270020952
