,y_true,y_pred
260,0.009367277859014504,0.010059681728802311
261,0.009420517943754304,0.010069522947566903
268,0.010932768753698113,0.009551937631488082
269,0.01147955516126588,0.009596768572026987
276,0.011000821246533295,0.010595914048495747
277,0.011225672178008995,0.010316365942834606
284,0.0131440751538652,0.009987002534913149
285,0.013413353568220439,0.009805507932242616
292,0.011280912653558586,0.011183928416915246
293,0.0109842296979165,0.01063741273030216
300,0.009772428204801084,0.009888306911418242
301,0.009395170853175558,0.010010455882819385
308,0.00840035050984036,0.009897216744192246
309,0.00838299656719442,0.0101769713188437
316,0.009992912532430053,0.009924908406001593
317,0.010169458727467842,0.009787710673241825
324,0.011512410725812732,0.011142627452151707
325,0.011098385223880682,0.011508747982341687
332,0.009211592267184484,0.01031738541871073
333,0.0090420654528897,0.010193121534182387
340,0.00810555201773024,0.009643038770604675
341,0.008193284565005073,0.009738416933061694
348,0.0070950759327314105,0.009947144444500886
349,0.0068060545127657706,0.010281193607197384
356,0.007936192107228889,0.008980007479189677
357,0.008441975269695047,0.008862885805784483
364,0.013116915239098085,0.01009953849126802
365,0.014211266107803978,0.009783950602213586
372,0.014534539406463086,0.011302840399275857
373,0.014043867445800329,0.011914758767892487
380,0.011358209565394448,0.011606896644469759
381,0.011141216957710953,0.01039181554125895
388,0.01083809802589982,0.009192200789234363
389,0.010879147255990517,0.008893782698399657
396,0.009292961753612978,0.011557704406425742
397,0.009207967980947146,0.009701807659966246
404,0.00821419333122729,0.009105191313558901
405,0.007917506007961076,0.009206604858921377
412,0.007286262212119271,0.010021568634092981
413,0.007334437620190105,0.009436546544482165
420,0.00890461129490733,0.009293203280256849
421,0.00902475273217506,0.009448502692233277
428,0.009463236003414099,0.009569701743822915
429,0.009028875397187693,0.01086327964363547
436,0.006727100758046166,0.009257089293215576
437,0.006687205516717615,0.00901857789571388
444,0.0059669526838687864,0.008803313898705823
445,0.006077623384899547,0.00835556433386024
452,0.007121724131992684,0.008554558129286715
453,0.0073221219860264775,0.008209132994095782
460,0.0089819816126693,0.008949351217723486
461,0.008961273869471249,0.009609768265224451
468,0.009799389297983812,0.010216370570249548
469,0.009564057476260792,0.01147302795876002
476,0.011769588561946313,0.008627110708645552
477,0.011777682774307404,0.009304977236844812
484,0.0103456341479238,0.010386052256744176
485,0.010176559967336261,0.010197317977272621
492,0.009023868539763644,0.009501108361703462
493,0.008885386679841128,0.009277372717494143
500,0.007359411389193149,0.008748360683000998
501,0.007211787770319015,0.00889123903839749
508,0.0068274283567921305,0.007528969518766082
509,0.006704370299890215,0.007700907471034966
516,0.007332112720203738,0.008355008021848243
517,0.007786094440398271,0.008521476551787513
524,0.010437690772106469,0.007906796364882071
525,0.01026741419309868,0.008534005520072475
532,0.00857048052588197,0.009903166760506482
533,0.008386879879944117,0.009863323999712506
540,0.007756786679001187,0.00838305877044815
541,0.007607947546602659,0.008218638101422872
548,0.0064700680575183024,0.008696642390823196
549,0.006388968572315499,0.008404722976510392
556,0.007062141407887422,0.00766378070492249
557,0.007137777340671479,0.008012732855653373
564,0.00964406326993131,0.008651962252283794
565,0.009825562930886019,0.008344652423708632
572,0.008398029282987069,0.01083887022641682
573,0.008034721622030531,0.009867847435527731
580,0.006824900951031276,0.00794513055244647
581,0.006671513241436626,0.007817350107385672
588,0.00819451568171359,0.007497358437787277
589,0.008544482068427381,0.007688596956567583
596,0.009985733768044472,0.00853444782859207
597,0.009938383329727194,0.009426266084642976
604,0.011545749688977895,0.009270567282226857
605,0.01160221770758868,0.008467572782027828
612,0.012109403777582428,0.010233807520181208
613,0.012135325419223178,0.011465720193970911
620,0.011300631577811308,0.009637105818779709
621,0.011350486637461963,0.009390253596006334
628,0.015389539520793055,0.010131044544367758
629,0.015151377955349586,0.011253304629128096
636,0.01298297029814317,0.013461731420658044
637,0.012457913378586323,0.011413401976107724
644,0.009865631604110517,0.010737242565743977
645,0.010087083506078587,0.00992570783432636
652,0.009517982769146999,0.008639610292421992
653,0.009627095731581502,0.008473532512801052
660,0.011237623724308731,0.010066173887673037
661,0.011880327593064895,0.00905660337381864
668,0.013231947813057214,0.011121279231544445
669,0.012932969666725016,0.01164752394192383
676,0.0112810378520967,0.011997503936828439
677,0.011267883058094029,0.01244697559638792
684,0.013855537708185666,0.011827441774178825
685,0.014036034136664259,0.011634782842835808
692,0.014053370899250678,0.01369412296054307
693,0.013980946780071252,0.012692407603273616
700,0.010961299234141292,0.013126017090542605
701,0.010667774863313209,0.012588185322116512
708,0.009192954125604582,0.011899959375256364
709,0.008989543570561106,0.0110881655139181
716,0.008565807393004391,0.010281504214269413
717,0.008465890539530776,0.009575887987134513
724,0.008733486202053322,0.008783590576426937
725,0.009016313439600616,0.008831756440730504
732,0.011722256794203991,0.008877831157918096
733,0.011963428098844197,0.009602646504247941
740,0.01172270323425208,0.010754211218003703
741,0.011237702388094871,0.012073262179062162
748,0.00911654606653258,0.010611272217024405
749,0.009033552426728217,0.010509659771854111
756,0.009195271222302176,0.00973519438295972
757,0.009123198087812163,0.010119147833498064
764,0.009112891156306474,0.009530240457799447
765,0.009070733267404457,0.009832791738228392
772,0.009307182506064677,0.009153083930790944
773,0.009191538827704784,0.00994051406528825
780,0.009260922607207754,0.009778180811700744
781,0.009078589367059775,0.009691776839682443
788,0.009304715858895746,0.009846420957057381
789,0.009437645787472797,0.009567139694524796
796,0.010348356986950445,0.009913495287999221
797,0.01046982720722803,0.009716369261045254
804,0.010296902247413817,0.01009676203434435
805,0.010106060887275708,0.010205858200585593
812,0.009689949876227686,0.009584535527658193
813,0.009485547313079493,0.01093325061332912
