,coefficient
corn_weekly_rv,0.5269212782103055
corn_monthly_rv,1.0518614336536074
corn_seasonal_rv,-0.8883986934041784
corn_monthly_lev,0.8125719852129818
corn_monthly_rku,-0.018641552719452562
corn_monthly_rvg,-68.23018391801318
corn_seasonal_rku,0.05712465841976726
corn_seasonal_rsk,-0.4587031250390269
corn_seasonal_rvb,-207.76144262188325
corn_seasonal_rvg,330.7281366907871
corn_seasonal_tru,-2761.3969313054704
corn_weekly_trd,-571.0912412116031
corn_weekly_tru,-604.8972468854909
soybeans_monthly_jumps,5713.079760290841
soybeans_monthly_rsk,-0.16221322346189637
soybeans_monthly_rv,-0.7797365684752733
soybeans_monthly_rvg,164.36478808145637
soybeans_monthly_trd,-3657.1539943628186
soybeans_monthly_tru,-4753.42229570324
soybeans_seasonal_jumps,-8306.174829640344
soybeans_seasonal_lev,-1.0291607880461333
soybeans_seasonal_rku,-0.03308363342497454
soybeans_seasonal_rsk,0.21886713180431272
soybeans_seasonal_rvb,-221.20238216652726
soybeans_seasonal_trd,10905.301175121045
soybeans_seasonal_tru,8869.79675069527
soybeans_weekly_rsk,-0.02989354515198002
soybeans_weekly_rv,-0.3824251927171086
soybeans_weekly_rvg,51.74880554417658
wheat_monthly_rku,0.010895600232144882
wheat_monthly_rv,0.6403164580942506
wheat_monthly_rvg,-52.21176926538786
wheat_seasonal_jumps,2106.086629665193
wheat_seasonal_lev,-2.0415307130926905
wheat_seasonal_rku,-0.02331073291603577
wheat_seasonal_rsk,0.2020059288083612
wheat_seasonal_rv,0.5840299136246719
wheat_seasonal_rvb,-86.5846996488794
wheat_seasonal_tru,1186.8841443762176
wheat_weekly_rku,0.005800805384802484
wheat_weekly_tru,-197.2867489610362
ssta_elino,-0.02048683807656844
ssta_lanina,-0.04961891718826518
tmax_hot_in_planting,0.018057901799579987
tmax_hot_in_harvesting,-0.015424829624891473
tmin_very_cold_in_harvesting,0.05062375010858605
awnd_extreme_high_wind_in_harvesting,-0.06563560537251244
pdsi_extreme_wet_in_planting,0.1490108508771542
pdsi_extreme_wet_in_harvesting,-0.1040657146499887
WTI_Index,0.07217333446292516
