window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,46,0.006052400828919841,6.183443207718594e-05
1,expanding,0,320,320,321,320,1,46,0.006014422413770294,0.013670059802345761
2,expanding,0,328,328,329,328,1,46,0.007807520583390396,0.09173798892359163
3,expanding,0,336,336,337,336,1,46,0.009011348472014428,0.0005180892061544921
4,expanding,0,344,344,345,344,1,46,0.00888014349475408,3.894175891047819e-05
5,expanding,0,352,352,353,352,1,46,0.008786878513910242,0.0007470310961929283
6,expanding,0,360,360,361,360,1,46,0.008687962261074895,0.002826547869365897
7,expanding,0,368,368,369,368,1,46,0.008704175966153544,0.02145074698056686
8,expanding,0,376,376,377,376,1,48,0.006833906317246152,0.004617610210734003
9,expanding,0,384,384,385,384,1,48,0.007008351879003655,0.054871408806221204
10,expanding,0,392,392,393,392,1,48,0.00814437102348786,0.07523716312068321
11,expanding,0,400,400,401,400,1,48,0.008634951119047274,0.02201087739874667
12,expanding,0,408,408,409,408,1,48,0.008606798865181531,0.02991120583922791
13,expanding,0,416,416,417,416,1,48,0.00934290830858728,0.00011212117902103785
14,expanding,0,424,424,425,424,1,48,0.009276866946582047,0.014943908999453942
15,expanding,0,432,432,433,432,1,48,0.009177853394333364,0.0002230835369861804
16,expanding,0,440,440,441,440,1,60,0.007393890718157666,0.002196782353811033
17,expanding,0,448,448,449,448,1,60,0.007511242478062589,0.004933910600700901
18,expanding,0,456,456,457,456,1,60,0.009101417621214206,0.074429485878268
19,expanding,0,464,464,465,464,1,60,0.009375493446864058,0.08268720031202875
20,expanding,0,472,472,473,472,1,60,0.010110813898255203,0.010378630737174425
21,expanding,0,480,480,481,480,1,60,0.010080787705178585,0.0006047093490503316
22,expanding,0,488,488,489,488,1,60,0.009971279153041713,5.647962016127233e-07
23,expanding,0,496,496,497,496,1,60,0.010353190976141584,0.0046522646703956606
24,expanding,0,504,504,505,504,1,43,0.010142478716477651,0.09935919430064964
25,expanding,0,512,512,513,512,1,43,0.010882997324738866,0.010971060075464318
26,expanding,0,520,520,521,520,1,43,0.011004995004098447,0.027275416704736207
27,expanding,0,528,528,529,528,1,43,0.011178195822510964,0.149702721190737
28,expanding,0,536,536,537,536,1,43,0.013403130451534944,0.039419200914564294
29,expanding,0,544,544,545,544,1,43,0.014975260554971403,0.4220915190800664
30,expanding,0,552,552,553,552,1,43,0.01689750914291234,0.09689795704551188
31,expanding,0,560,560,561,560,1,43,0.017218662520223686,0.04030098218906605
32,expanding,0,568,568,569,568,1,44,0.014712799608986962,0.008168817486042607
33,expanding,0,576,576,577,576,1,44,0.014584085484582164,0.0002463590621911355
34,expanding,0,584,584,585,584,1,44,0.015286164776516807,0.09386197485060234
35,expanding,0,592,592,593,592,1,44,0.01604327947128553,0.006552055442049144
36,expanding,0,600,600,601,600,1,44,0.016015599789792095,0.03755558599684134
37,expanding,0,608,608,609,608,1,44,0.01591362377476183,0.010080656057444876
38,expanding,0,616,616,617,616,1,44,0.01612157922074867,0.010130487532496266
39,expanding,0,624,624,625,624,1,44,0.016336224642855772,0.04087099861589339
40,expanding,0,632,632,633,632,1,49,0.015131745891329497,0.012912070527962062
41,expanding,0,640,640,641,640,1,49,0.015183721725434234,0.0014179408687311308
42,expanding,0,648,648,649,648,1,49,0.015196786603761933,0.048797240004091934
43,expanding,0,656,656,657,656,1,49,0.015155022993547729,0.001970040200801321
44,expanding,0,664,664,665,664,1,49,0.015304089916776316,9.201480337957004e-05
45,expanding,0,672,672,673,672,1,49,0.015186686721815744,0.0009191491555719062
46,expanding,0,680,680,681,680,1,49,0.015299872839350697,0.024524129204012556
47,expanding,0,688,688,689,688,1,49,0.015177585260630152,2.456184686761699e-05
48,expanding,0,696,696,697,696,1,50,0.015118298402798696,0.0010400669048460504
49,expanding,0,704,704,705,704,1,50,0.015002705458015148,0.0037770189413649253
50,expanding,0,712,712,713,712,1,50,0.014974800853762245,0.08454505393997064
