,coefficient
wheat_weekly_rv,-0.8105895057546784
wheat_monthly_rv,-1.4835584332558733
wheat_seasonal_rv,2.6312120240586054
wheat_monthly_jumps,-203.07045025410798
wheat_monthly_lev,-0.7922123739722355
wheat_monthly_rku,0.0076107422702028915
wheat_monthly_rsk,0.32159725599588856
wheat_monthly_rvb,159.17851909638512
wheat_monthly_rvg,-45.550058614545264
wheat_monthly_trd,426.1467858128444
wheat_monthly_tru,-1499.4851368545023
wheat_seasonal_jumps,-462.40925907894416
wheat_seasonal_lev,-8.614529770747133
wheat_seasonal_rku,0.06163466112840695
wheat_seasonal_rsk,0.6879589854749355
wheat_seasonal_rvb,-654.5339269850492
wheat_seasonal_rvg,405.2441455761232
wheat_seasonal_trd,13078.49280794668
wheat_seasonal_tru,-8502.037721031113
wheat_weekly_jumps,249.47719204487476
wheat_weekly_lev,-0.9022105324350322
wheat_weekly_rku,0.00958563815602645
wheat_weekly_rsk,0.11691737056257856
wheat_weekly_rvb,5.813653094581767
wheat_weekly_rvg,87.0326799850709
wheat_weekly_trd,622.1651017179902
wheat_weekly_tru,-1410.1071114143615
corn_monthly_jumps,3931.229494541025
corn_monthly_lev,0.40690293123814936
corn_monthly_rku,0.001017754107691421
corn_monthly_rsk,-0.18357453296913628
corn_monthly_rv,0.9305382935304916
corn_monthly_rvb,-32.93978201426478
corn_monthly_rvg,54.504191227667945
corn_monthly_trd,-3226.1187025223226
corn_monthly_tru,-3845.25556904282
corn_seasonal_jumps,-10675.556399313828
corn_seasonal_lev,-1.241720003917865
corn_seasonal_rku,0.006441003413091506
corn_seasonal_rsk,0.10773571184680364
corn_seasonal_rv,1.0553972402637477
corn_seasonal_rvb,-402.4068649492531
corn_seasonal_rvg,266.27661846684714
corn_seasonal_trd,4044.207407024791
corn_seasonal_tru,-1606.571559413158
corn_weekly_jumps,-313.5185872271104
corn_weekly_lev,0.1307803348981258
corn_weekly_rku,-0.001142332524968287
corn_weekly_rsk,-0.014858239377711274
corn_weekly_rv,0.3778775102422838
corn_weekly_rvb,-31.92098424271967
corn_weekly_rvg,-4.017690760361461
corn_weekly_trd,6.720605352715211
corn_weekly_tru,-383.1297015122436
soybeans_monthly_jumps,-2957.2249495246288
soybeans_monthly_lev,2.3628731705577324
soybeans_monthly_rku,0.004396437101084796
soybeans_monthly_rsk,-0.4385984477612159
soybeans_monthly_rv,0.6681399656349325
soybeans_monthly_rvb,-105.86641083085203
soybeans_monthly_rvg,13.549638220921771
soybeans_monthly_trd,519.8890040080587
soybeans_monthly_tru,3230.798462944302
soybeans_seasonal_jumps,6234.732944941905
soybeans_seasonal_lev,0.5401804011017042
soybeans_seasonal_rku,-0.017661136931929264
soybeans_seasonal_rsk,-0.09542936213047248
soybeans_seasonal_rv,-3.927622946769887
soybeans_seasonal_rvb,502.39964498897416
soybeans_seasonal_rvg,8.719852445449874
soybeans_seasonal_trd,-10905.326512187094
soybeans_seasonal_tru,10752.582667092618
soybeans_weekly_jumps,-391.44486436390434
soybeans_weekly_lev,0.4173507086445498
soybeans_weekly_rku,-0.0006679819604166193
soybeans_weekly_rsk,-0.0717697236512786
soybeans_weekly_rv,0.08899818460418141
soybeans_weekly_rvb,17.540972804913878
soybeans_weekly_rvg,-38.9144464140154
soybeans_weekly_trd,-226.95263501694717
soybeans_weekly_tru,2103.7072184535427
ssta_elino,0.005278585172971695
ssta_lanina,0.018363862440665374
SOI_index,0.001074155058286702
NAO_index,-0.010039782833356478
tmax_hot_in_planting,0.0003632500930534216
tmax_hot_in_harvesting,-0.008349901742759118
tmax_very_hot_in_planting,0.0005529241302555665
tmax_very_hot_in_harvesting,0.014271185795518337
tmin_cold_in_planting,0.01393085211091255
tmin_cold_in_harvesting,-0.017228085531696566
tmin_very_cold_in_planting,0.036813717177150596
tmin_very_cold_in_harvesting,0.005732286032101908
awnd_moderate_high_wind_in_planting,0.028048613244124887
awnd_moderate_high_wind_in_harvesting,0.020464909749583704
awnd_extreme_high_wind_in_planting,-0.04768337068959494
awnd_extreme_high_wind_in_harvesting,0.013918266383217415
pdsi_extreme_wet_in_planting,-0.13263524824998307
pdsi_extreme_wet_in_harvesting,0.004061439927873778
co2_extreme_in_planting,-5.058306153624234e-05
co2_extreme_in_harvesting,-1.7416074899728046e-05
