window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,101,0.0044231975865683375,0.012229239237628607
1,rolling,8,320,320,321,312,1,101,0.004325484099219189,4.699003062223684e-05
2,rolling,16,328,328,329,312,1,101,0.0044217816555555695,0.0001858180119631733
3,rolling,24,336,336,337,312,1,101,0.00475579288901862,0.04801072908217722
4,rolling,32,344,344,345,312,1,101,0.00454106949974198,0.012563999908828033
5,rolling,40,352,352,353,312,1,101,0.00441883667752736,0.03679049102693362
6,rolling,48,360,360,361,312,1,101,0.004575503015674908,0.00789733301677495
7,rolling,56,368,368,369,312,1,101,0.004494465744405219,0.0190110798977198
8,rolling,64,376,376,377,312,1,101,0.004878757780812864,0.0014535071782659497
9,rolling,72,384,384,385,312,1,101,0.004892612403532117,0.03364422737051757
10,rolling,80,392,392,393,312,1,101,0.004931719182150076,0.0007307182140094239
11,rolling,88,400,400,401,312,1,101,0.004751653308105789,0.07750776957569236
12,rolling,96,408,408,409,312,1,101,0.005274537619937508,0.03369154278530274
13,rolling,104,416,416,417,312,1,101,0.004693066518957042,0.0020932488554978187
14,rolling,112,424,424,425,312,1,101,0.004179577259905823,0.02714344803414014
15,rolling,120,432,432,433,312,1,101,0.003589086994501903,2.2438072598999682e-05
16,rolling,128,440,440,441,312,1,101,0.0032851510993406816,0.14751763594249903
17,rolling,136,448,448,449,312,1,101,0.0037149108487129997,0.020577510889447318
18,rolling,144,456,456,457,312,1,101,0.0037928160175949984,3.7477474460643565e-05
19,rolling,152,464,464,465,312,1,101,0.0037732646830775786,0.022694446453801958
20,rolling,160,472,472,473,312,1,101,0.00386286132513911,0.023219047588744844
21,rolling,168,480,480,481,312,1,101,0.004038671938351222,0.001289080713034715
22,rolling,176,488,488,489,312,1,101,0.004006324409121562,0.018247806562614297
23,rolling,184,496,496,497,312,1,101,0.0038042528295026733,0.00984904150208235
24,rolling,192,504,504,505,312,1,101,0.0034754899473635414,0.0035236349923554035
25,rolling,200,512,512,513,312,1,101,0.0033478246448246764,0.016070222073788724
26,rolling,208,520,520,521,312,1,101,0.0032564880815134077,0.02824878424396222
27,rolling,216,528,528,529,312,1,101,0.003752217323763669,0.00010511819639816061
28,rolling,224,536,536,537,312,1,101,0.003805957090909214,0.0016239923218486778
29,rolling,232,544,544,545,312,1,101,0.0037365114132764665,0.0002037032723344334
30,rolling,240,552,552,553,312,1,101,0.003906884049744398,0.046102264100774046
31,rolling,248,560,560,561,312,1,101,0.004560030186309468,0.008700268037516029
32,rolling,256,568,568,569,312,1,101,0.003785111646000009,0.006514874293837244
33,rolling,264,576,576,577,312,1,101,0.0038730858795137093,0.007228671057815572
34,rolling,272,584,584,585,312,1,101,0.003606966156076272,0.0025666462546657027
35,rolling,280,592,592,593,312,1,101,0.0036441638242533173,0.0023765042402645034
36,rolling,288,600,600,601,312,1,101,0.003764080403395377,0.008240491031715595
37,rolling,296,608,608,609,312,1,101,0.0038549007880110155,0.05892959611914354
38,rolling,304,616,616,617,312,1,101,0.004669045363791148,0.015406258751882932
39,rolling,312,624,624,625,312,1,101,0.004646378987908925,0.013361221100376179
40,rolling,320,632,632,633,312,1,101,0.004451664154719349,0.0036368939085237193
41,rolling,328,640,640,641,312,1,101,0.004648198078752285,0.10605552137926567
42,rolling,336,648,648,649,312,1,101,0.004566358681427885,0.010464317324874368
43,rolling,344,656,656,657,312,1,101,0.004608020203136036,3.842905374707413e-08
44,rolling,352,664,664,665,312,1,101,0.004944828166009945,0.08059415333444127
45,rolling,360,672,672,673,312,1,101,0.006504044650627876,0.052478639950190725
46,rolling,368,680,680,681,312,1,101,0.006826212292999545,0.0027814591660064434
47,rolling,376,688,688,689,312,1,101,0.006706029013009287,6.860523540381693e-05
48,rolling,384,696,696,697,312,1,101,0.007121950486104868,0.028464987309716038
49,rolling,392,704,704,705,312,1,101,0.006705301095863863,0.002340494469812052
50,rolling,400,712,712,713,312,1,101,0.006604355419467307,0.020738783627762672
51,rolling,408,720,720,721,312,1,101,0.00808160437518229,0.032220436758945946
52,rolling,416,728,728,729,312,1,101,0.008234981826304397,0.09334273067909445
53,rolling,424,736,736,737,312,1,101,0.007888645145232248,0.018558726332667873
54,rolling,432,744,744,745,312,1,101,0.007710984377835408,8.128541906475461e-07
55,rolling,440,752,752,753,312,1,101,0.007057569283713585,4.3455165670097085e-06
56,rolling,448,760,760,761,312,1,101,0.006555316448214929,0.021379243143956766
57,rolling,456,768,768,769,312,1,101,0.0054999232466696885,0.001089752388958971
58,rolling,464,776,776,777,312,1,101,0.005552924669343876,0.04152103756498186
59,rolling,472,784,784,785,312,1,101,0.005573763750613009,0.03387509485034981
60,rolling,480,792,792,793,312,1,101,0.0050944402187907845,0.0005858373979925858
61,rolling,488,800,800,801,312,1,101,0.004822731964514201,0.0016292909208732427
62,rolling,496,808,808,809,312,1,101,0.004730623812326079,0.0007547817144345113
63,rolling,504,816,816,817,312,1,101,0.00415801995637606,0.0035821691528487467
