,y_true,y_pred
312,0.008063776562846205,0.01017692023149491
313,0.008014278290237403,0.008752919303546897
320,0.009918883272516143,0.008677491335068684
321,0.011073895286772235,0.009094565377148721
328,0.011592378836968726,0.011152685486429014
329,0.012150945735155528,0.010713001519101081
336,0.009470004004719161,0.01012557427176419
337,0.009277200672504333,0.010659711570156225
344,0.008629616171551795,0.008855259467930357
345,0.008925015085310274,0.0092547246001247
352,0.007421300987664804,0.008696894093586906
353,0.0067771499808743025,0.009315938525193477
360,0.007247920199154977,0.007570340388645856
361,0.007313976254221209,0.0072135580362784136
368,0.014240399359185403,0.01148711677599349
369,0.014601965406010806,0.012107662422619993
376,0.017548421170007423,0.013140699561239673
377,0.016301319389857856,0.014621486896956063
384,0.010874716822637819,0.010882050828512294
385,0.010693227567000106,0.010404757488501204
392,0.010929611402706407,0.011295568714006079
393,0.01062360470461102,0.010344080749204438
400,0.00856968265624138,0.010842652362347847
401,0.008715972906233252,0.009913055116471515
408,0.008215561836004366,0.009178848164154768
409,0.00816520145845094,0.008865872645212427
416,0.006986471599187295,0.008379409968354347
417,0.007289935882538282,0.007967805328421302
424,0.007972465774646898,0.007723380734955038
425,0.008739701277604305,0.008460545283394474
432,0.009099772533379125,0.011286303549957707
433,0.00822797355076384,0.01044688079109282
440,0.007219894988276046,0.008729972678102231
441,0.006757605508426082,0.007976807531638404
448,0.00642157585286201,0.006631261672754708
449,0.006488474372994,0.006276477515705357
456,0.007175690934686634,0.006572706875631614
457,0.007764806336334225,0.006875253930353618
464,0.00924468797435923,0.008647591491141235
465,0.010672647976412748,0.008544541389524934
472,0.008681337370139564,0.00915972738238855
473,0.008728642604735437,0.009440650118273585
480,0.011956465371748872,0.012929640154756838
481,0.011659846227383218,0.011015180006216188
488,0.009606433135031822,0.01122615126841517
489,0.00976814255904791,0.009843423458366795
496,0.008760808664894263,0.009762174415995086
497,0.008779367753562235,0.00968907840282324
504,0.006707570104787104,0.008554045803064188
505,0.00638436764320074,0.00842381487839438
512,0.007003627204838879,0.007213436738164162
513,0.007074482429674158,0.0073523130290931325
520,0.005432134189955234,0.0076846262568991104
521,0.006142738524051472,0.006772765023360947
528,0.01139531494000652,0.011242235408023863
529,0.010355539447930457,0.012752275560803144
536,0.008616013058448805,0.00953311804139767
537,0.008783017364964387,0.008631636913605741
544,0.008011661025660454,0.009101130600007648
545,0.00811282040708147,0.008468716024954056
552,0.0062224055352618195,0.0075558703432438
553,0.006644396783344422,0.007249639600515577
560,0.007328698543455006,0.006844947419635001
561,0.0073723560828786415,0.007073315019185841
568,0.011973679238516145,0.008795646931582314
569,0.012405118332624244,0.008831170696328045
576,0.008291878360470847,0.010929279538567616
577,0.008257947770487927,0.009267971255131822
584,0.006906531928811769,0.00791200647246061
585,0.006891564094693751,0.007563426458971814
592,0.008097576677456177,0.0069817641272896455
593,0.00914391840694627,0.006994507059511338
600,0.00986475673186319,0.010715115962142648
601,0.00988389386545221,0.0100905449418581
608,0.01072289455953322,0.00932850387545116
609,0.011734322984928972,0.009488521039462289
616,0.011504326304609422,0.013877703232830963
617,0.011747741168791523,0.011359455803362959
624,0.010410591903704912,0.008846064541053654
625,0.010586395400303386,0.01257204060468429
632,0.015496137269520418,0.012277270071473353
633,0.016420112757075216,0.012487680616149638
640,0.011776529932446461,0.012675597755564962
641,0.011138911913781817,0.012747224111448125
648,0.009241314053129852,0.010720065692591808
649,0.009246775754716656,0.011445806633318586
656,0.01032838204191611,0.009116431114501276
657,0.009536608054061176,0.011093419430044701
664,0.011130003669414664,0.009151610745653719
665,0.011797683112037431,0.009907145736540576
672,0.014170928676151821,0.014051099521882247
673,0.012904963326594413,0.014831611523230712
680,0.01126618072433513,0.011066722610798342
681,0.011174437336292881,0.011634893714863138
688,0.01604801511252635,0.011673360952111536
689,0.015841005521498783,0.011936619317082427
696,0.01385522728287375,0.014516190804368272
697,0.014163360998580303,0.012416747544743886
704,0.010409955672613509,0.011937312397684455
705,0.010293702390234792,0.011997747323785024
712,0.008965903685678029,0.009694096142429371
713,0.008873856781720124,0.009712594537756799
720,0.008028951415769283,0.009213127570920169
721,0.007729357915208024,0.008887254917942195
728,0.008001446190488738,0.009256823688589782
729,0.008220062590809622,0.008619390145835189
736,0.011145244828349582,0.011198531203198364
737,0.012149776025857165,0.011455628316401447
744,0.011664553305653571,0.012587574903858924
745,0.011506453076905919,0.011907607073290045
752,0.009060041435137344,0.008720229026119563
753,0.0092152406290111,0.009421361874781143
760,0.009820857041005422,0.008760910146623993
761,0.00989077245890927,0.009290130467583963
768,0.009410357439468811,0.008441952877260867
769,0.009731481559810497,0.008876369117641456
776,0.009675539675093669,0.009094589865565435
777,0.00966685910958112,0.009299661571527656
784,0.009772494147144666,0.008972680377138446
785,0.009659113531104612,0.00972396467274348
792,0.008507119302348206,0.010077248046054713
793,0.008950122657592288,0.00867750404574116
800,0.009595933249029645,0.01020683581489987
801,0.009652122764479788,0.009898798137523031
808,0.009682772385697525,0.010435345465004419
809,0.010353539774407932,0.010566006718986467
816,0.007907934865590292,0.009221608716707002
817,0.008363785092475465,0.008857640347645832
824,0.009104596312419513,0.010502324005163195
825,0.00893080740497712,0.010320081252954413
