window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,9,0.01750208979876015,0.030970371065982265
1,expanding,0,320,320,322,320,2,9,0.01737502598834379,0.02832636831463685
2,expanding,0,328,328,330,328,2,9,0.01782951622099862,0.008679153774077871
3,expanding,0,336,336,338,336,2,9,0.017900168062214592,0.011888351098325884
4,expanding,0,344,344,346,344,2,4,0.019914182652630043,0.0009910982022738224
5,expanding,0,352,352,354,352,2,4,0.019815632052357632,0.06319492242341467
6,expanding,0,360,360,362,360,2,4,0.020441839280936642,0.0010427083194598813
7,expanding,0,368,368,370,368,2,4,0.02192736089826691,0.040625673842551877
8,expanding,0,376,376,378,376,2,5,0.02178304846702307,0.04774640913373538
9,expanding,0,384,384,386,384,2,5,0.02182568900395689,0.00037416879984144256
10,expanding,0,392,392,394,392,2,5,0.021443725728663696,0.0008978316758082418
11,expanding,0,400,400,402,400,2,5,0.021231398421174465,0.03595415282375694
12,expanding,0,408,408,410,408,2,5,0.021120302232224046,0.009535201558972027
13,expanding,0,416,416,418,416,2,5,0.021053528471213126,0.02047883642432718
14,expanding,0,424,424,426,424,2,5,0.020876913634588608,0.0010306690500569904
15,expanding,0,432,432,434,432,2,5,0.02103147208444871,0.05168981442435552
16,expanding,0,440,440,442,440,2,8,0.019976951350436346,0.03179152320487752
17,expanding,0,448,448,450,448,2,8,0.020612210709976122,0.0010679525633848067
18,expanding,0,456,456,458,456,2,8,0.020373130100078466,0.011254228085175236
19,expanding,0,464,464,466,464,2,8,0.020197507359188002,0.026958003958143753
20,expanding,0,472,472,474,472,2,10,0.020020307109736832,0.004513123176154166
21,expanding,0,480,480,482,480,2,10,0.02040264276894201,0.004679024329008702
22,expanding,0,488,488,490,488,2,10,0.0201426653359902,0.012168315269506723
23,expanding,0,496,496,498,496,2,10,0.02001759312624816,0.010717015302185698
24,expanding,0,504,504,506,504,2,8,0.0203586502258248,0.0679880328653119
25,expanding,0,512,512,514,512,2,8,0.02045971618199271,0.0011775571184412673
26,expanding,0,520,520,522,520,2,8,0.02070743613356298,0.064932879159677
27,expanding,0,528,528,530,528,2,8,0.022071549630356922,0.021762608616993147
28,expanding,0,536,536,538,536,2,9,0.02209442898853051,0.0052667334386214265
29,expanding,0,544,544,546,544,2,9,0.021966054599696933,0.009049829113034173
30,expanding,0,552,552,554,552,2,9,0.022135342467713263,0.022650636553452584
31,expanding,0,560,560,562,560,2,9,0.022155632840329016,0.00318888362520861
32,expanding,0,568,568,570,568,2,11,0.021723375028570354,0.10531125710917238
33,expanding,0,576,576,578,576,2,11,0.022010424493305474,0.044791861061984246
34,expanding,0,584,584,586,584,2,11,0.022259452858164122,0.013563221440523457
35,expanding,0,592,592,594,592,2,11,0.022454527974499212,0.046893307935481
36,expanding,0,600,600,602,600,2,10,0.02255998173276646,0.0036326531077877497
37,expanding,0,608,608,610,608,2,10,0.02233481038697147,0.03226754404753257
38,expanding,0,616,616,618,616,2,10,0.02290049269085254,0.018154265641842738
39,expanding,0,624,624,626,624,2,10,0.02273418899805047,0.028036006535636177
40,expanding,0,632,632,634,632,2,9,0.02300359947833817,0.06458097399776065
41,expanding,0,640,640,642,640,2,9,0.023364139051938695,0.011801103470580134
42,expanding,0,648,648,650,648,2,9,0.023166263071925642,0.03377499920098008
43,expanding,0,656,656,658,656,2,9,0.023015745828216375,0.01922254144187987
44,expanding,0,664,664,666,664,2,10,0.022780149186823813,0.03440286693031601
45,expanding,0,672,672,674,672,2,10,0.02339343625741222,0.009717254308996675
46,expanding,0,680,680,682,680,2,10,0.023221052018141387,0.0009748057925623824
47,expanding,0,688,688,690,688,2,10,0.02299397174077514,0.09069166732649817
48,expanding,0,696,696,698,696,2,11,0.022806402662939304,0.009746767620632046
49,expanding,0,704,704,706,704,2,11,0.022654199319943998,0.021104746674783816
50,expanding,0,712,712,714,712,2,11,0.022492943905292148,0.007127183185038048
51,expanding,0,720,720,722,720,2,11,0.022275526457433414,0.019206523311612843
52,expanding,0,728,728,730,728,2,8,0.022654650052793858,0.01174499214722709
53,expanding,0,736,736,738,736,2,8,0.022644296356998935,0.0017418341556538445
54,expanding,0,744,744,746,744,2,8,0.02261498181818781,0.0034870344529346646
55,expanding,0,752,752,754,752,2,8,0.022536184062948363,0.0009753654643440055
56,expanding,0,760,760,762,760,2,8,0.022325001115274048,0.008484291092049491
57,expanding,0,768,768,770,768,2,8,0.022161506176243417,0.0101262518144188
58,expanding,0,776,776,778,776,2,8,0.021982670613972355,0.0026669536144923772
59,expanding,0,784,784,786,784,2,8,0.021777560616287092,0.003667881558128386
60,expanding,0,792,792,794,792,2,8,0.021707322393953312,0.01482269089699639
61,expanding,0,800,800,802,800,2,8,0.021677937500088566,0.0022229881422166893
62,expanding,0,808,808,810,808,2,8,0.021553922481511643,0.0030076083418752644
63,expanding,0,816,816,818,816,2,8,0.021440308624879743,0.013454826054109238
64,expanding,0,824,824,826,824,2,8,0.021510475893132274,0.02065076125035893
