window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-20T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,2013-12-02T00:00:00,208,2,15,0.011215699653464943,0.0014191365610261152
1,rolling,8,216,216,218,2009-06-22T00:00:00,2014-01-13T00:00:00,2014-01-27T00:00:00,2014-02-03T00:00:00,208,2,15,0.010907818749842991,0.005026464504087683
2,rolling,16,224,224,226,2009-08-17T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,2014-04-21T00:00:00,208,2,15,0.00984088084207982,0.0030796587484974254
3,rolling,24,232,232,234,2009-10-26T00:00:00,2014-06-09T00:00:00,2014-06-16T00:00:00,2014-06-23T00:00:00,208,2,15,0.008301222778855604,0.0007163802671214307
4,rolling,32,240,240,242,2009-12-28T00:00:00,2014-08-04T00:00:00,2014-08-11T00:00:00,2014-08-18T00:00:00,208,2,15,0.008593532846780301,0.006066512231182637
5,rolling,40,248,248,250,2010-03-15T00:00:00,2014-10-06T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,208,2,15,0.009454763554033265,0.03179751236820325
6,rolling,48,256,256,258,2010-05-10T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,208,2,15,0.009762622058170809,0.0016909277620352436
7,rolling,56,264,264,266,2010-07-19T00:00:00,2015-02-09T00:00:00,2015-02-23T00:00:00,2015-03-02T00:00:00,208,2,15,0.009649742076432249,0.0006325178178292103
8,rolling,64,272,272,274,2010-09-20T00:00:00,2015-04-13T00:00:00,2015-04-20T00:00:00,2015-04-27T00:00:00,208,2,15,0.009039545989371872,0.018507493848526207
9,rolling,72,280,280,282,2010-11-22T00:00:00,2015-06-15T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,208,2,15,0.009359792187054789,0.013004179597636457
10,rolling,80,288,288,290,2011-01-24T00:00:00,2015-08-10T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,208,2,15,0.00925869467739464,0.011218808331608907
11,rolling,88,296,296,298,2011-03-28T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,2015-11-02T00:00:00,208,2,15,0.009182183486229175,0.020601305867315386
12,rolling,96,304,304,306,2011-05-23T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,2015-12-28T00:00:00,208,2,15,0.009857952366367256,0.03844330985667213
13,rolling,104,312,312,314,2011-08-01T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,15,0.010372857755106296,0.03898499853653725
14,rolling,112,320,320,322,2011-10-03T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,15,0.011983561896552667,0.0298653289955448
15,rolling,120,328,328,330,2011-12-05T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,208,2,15,0.012902451574289174,0.006040031612305642
16,rolling,128,336,336,338,2012-02-27T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,208,2,15,0.013134757942814858,0.017554732163016857
17,rolling,136,344,344,346,2012-04-23T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,208,2,15,0.013039566758932569,0.012563840052120002
18,rolling,144,352,352,354,2012-06-25T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,208,2,15,0.011066904278836377,0.001816059385264098
19,rolling,152,360,360,362,2012-08-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,15,0.01080986202967533,0.006421384806387919
