,coefficient
corn_weekly_rv,0.6547025861084812
corn_monthly_rv,0.13744285624582664
corn_seasonal_rv,-0.25701248829321166
corn_weekly_rvb,-20.4345209725559
corn_weekly_rvg,-21.70152782873521
corn_weekly_jumps,78.64285903650193
wheat_weekly_rv,0.022232908788331486
soybeans_weekly_rv,-0.12248459545021895
frbsf_sentiment,0.1499101967850883
Text_Climate_Anomaly,-0.07466392135338554
epu_index,7.426304122519836e-05
DJIA_Index,-0.7619882709511179
WTI_Index,0.14088551172849828
Broad_Dollar_index,-0.027399958632410945
Stock_Uncertainty,-0.00011023738933970892
