window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,6,0.017532603971836865,0.005902183608967453
1,rolling,8,268,268,269,260,1,6,0.016121499119414223,0.0195365913762886
2,rolling,16,276,276,277,260,1,6,0.013472823758228124,0.0016649072703777386
3,rolling,24,284,284,285,260,1,6,0.01257924241741315,0.07308935234944566
4,rolling,32,292,292,293,260,1,3,0.013457553551136352,0.00030380817834299784
5,rolling,40,300,300,301,260,1,3,0.013323963377779233,0.00014090628938653443
6,rolling,48,308,308,309,260,1,3,0.013511870537235331,0.025537007728820383
7,rolling,56,316,316,317,260,1,3,0.01367532085138807,0.00023171960025177477
8,rolling,64,324,324,325,260,1,3,0.013663602572239772,0.0026383729738580323
9,rolling,72,332,332,333,260,1,3,0.01372063011534637,0.016450524763427465
10,rolling,80,340,340,341,260,1,3,0.013565243771034146,0.031261434999136806
11,rolling,88,348,348,349,260,1,3,0.014719441920178726,0.12058745253888245
12,rolling,96,356,356,357,260,1,8,0.011519944956593317,0.0011994220401232102
13,rolling,104,364,364,365,260,1,8,0.012473025708039594,0.08656896644159393
14,rolling,112,372,372,373,260,1,8,0.014552858068874543,0.05841637472265434
15,rolling,120,380,380,381,260,1,8,0.014442281270349733,0.0008922135153305233
16,rolling,128,388,388,389,260,1,13,0.012742002066218441,0.020762185892864906
17,rolling,136,396,396,397,260,1,13,0.012966762969362954,0.04798141974390209
18,rolling,144,404,404,405,260,1,13,0.013452089732117546,0.021433439694958343
19,rolling,152,412,412,413,260,1,13,0.014010612202150259,0.0880031845748827
20,rolling,160,420,420,421,260,1,22,0.0138296032106838,0.025181543121438707
21,rolling,168,428,428,429,260,1,22,0.014167467964146634,0.015150200707488919
22,rolling,176,436,436,437,260,1,22,0.015644476538654764,0.10242533359345737
23,rolling,184,444,444,445,260,1,22,0.017611718053172014,0.1491971532791325
24,rolling,192,452,452,453,260,1,15,0.01867515895297734,0.01596377418755761
25,rolling,200,460,460,461,260,1,15,0.01865798380363717,0.005809488064113716
26,rolling,208,468,468,469,260,1,15,0.018690104411872292,0.0025307026477094344
27,rolling,216,476,476,477,260,1,15,0.01886070154284315,0.06266315841938133
28,rolling,224,484,484,485,260,1,17,0.018116514303543507,0.00327506317792176
29,rolling,232,492,492,493,260,1,17,0.018162871236776734,0.0013263317092871692
30,rolling,240,500,500,501,260,1,17,0.018879931281390226,0.0029611350552079052
31,rolling,248,508,508,509,260,1,17,0.019395093755591203,0.008064172270887777
32,rolling,256,516,516,517,260,1,14,0.01953831099032,0.005499097864272848
33,rolling,264,524,524,525,260,1,14,0.019372517177998788,8.117742932328601e-05
34,rolling,272,532,532,533,260,1,14,0.021948905634228678,0.055829277663590374
35,rolling,280,540,540,541,260,1,14,0.021177987205179515,0.005884837747756582
36,rolling,288,548,548,549,260,1,14,0.018685610113064043,0.005480934836776841
37,rolling,296,556,556,557,260,1,14,0.018197048732235637,0.003960777370058192
38,rolling,304,564,564,565,260,1,14,0.018557324119365386,0.03314142117584292
39,rolling,312,572,572,573,260,1,14,0.019364159583397777,0.05363760012745468
40,rolling,320,580,580,581,260,1,5,0.028489335339028053,0.020098188023555383
41,rolling,328,588,588,589,260,1,5,0.027316101202385198,0.0035962940557941686
42,rolling,336,596,596,597,260,1,5,0.028049453164831786,0.016884776593511057
43,rolling,344,604,604,605,260,1,5,0.028325574820450707,0.05064922639638333
44,rolling,352,612,612,613,260,1,6,0.028921738978328268,0.026134421486417366
45,rolling,360,620,620,621,260,1,6,0.02837630118325161,0.018290611503485623
46,rolling,368,628,628,629,260,1,6,0.02762887237984998,0.20481377213387797
47,rolling,376,636,636,637,260,1,6,0.028405516964421885,0.007625836259142833
48,rolling,384,644,644,645,260,1,10,0.01862302632674705,0.00022575906282095153
49,rolling,392,652,652,653,260,1,10,0.017950089119522655,0.015153637521181646
50,rolling,400,660,660,661,260,1,10,0.018102399605837358,0.00025272198104092907
51,rolling,408,668,668,669,260,1,10,0.019368940644386285,0.03126647790583727
52,rolling,416,676,676,677,260,1,9,0.020258206384340435,0.00886706104277801
53,rolling,424,684,684,685,260,1,9,0.020795405802492343,0.010706027375424601
54,rolling,432,692,692,693,260,1,9,0.021331119126758846,0.00655115310088931
55,rolling,440,700,700,701,260,1,9,0.019888521033450443,0.03061321632129677
56,rolling,448,708,708,709,260,1,13,0.016429177158374993,0.0022770306036945915
57,rolling,456,716,716,717,260,1,13,0.016012716196733275,0.06446749830350597
58,rolling,464,724,724,725,260,1,13,0.0173301534735222,0.0018884683182897564
59,rolling,472,732,732,733,260,1,13,0.017339813302642924,0.00032723556859706325
60,rolling,480,740,740,741,260,1,12,0.0171426051165058,0.00022668792402162716
61,rolling,488,748,748,749,260,1,12,0.017024269299749796,0.008349308598748157
62,rolling,496,756,756,757,260,1,12,0.017550849915446885,0.010737427628101663
63,rolling,504,764,764,765,260,1,12,0.017667982788696565,0.0020906345637941403
64,rolling,512,772,772,773,260,1,8,0.017641530324524868,0.005613138382428838
65,rolling,520,780,780,781,260,1,8,0.016689128342560353,2.9211531721600444e-06
66,rolling,528,788,788,789,260,1,8,0.015920002486836983,0.00045487771290513436
67,rolling,536,796,796,797,260,1,8,0.015772969385935382,0.011803583173163082
68,rolling,544,804,804,805,260,1,8,0.012311326706226764,0.008860427608007275
69,rolling,552,812,812,813,260,1,8,0.012223866008523798,0.0029233695323413063
