window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,31,0.017022078582234583,0.1269698081607551
1,expanding,0,320,320,322,320,2,31,0.019118194381900072,0.038575322256934066
2,expanding,0,328,328,330,328,2,31,0.01932108698939412,0.036620173731671604
3,expanding,0,336,336,338,336,2,31,0.020014761119536886,0.026064598822241464
4,expanding,0,344,344,346,344,2,31,0.020057258105949306,0.011814226743194696
5,expanding,0,352,352,354,352,2,31,0.020580401117524915,0.02712263992963319
6,expanding,0,360,360,362,360,2,31,0.020761634765015035,0.029650355122272935
7,expanding,0,368,368,370,368,2,31,0.021547613790360385,0.040503102662938786
8,expanding,0,376,376,378,376,2,27,0.02050310473564077,0.007342046008745953
9,expanding,0,384,384,386,384,2,27,0.020227746511755993,0.025216356961728095
10,expanding,0,392,392,394,392,2,27,0.020166482936211604,0.02757846489410402
11,expanding,0,400,400,402,400,2,27,0.02083145892452494,0.08943894524997131
12,expanding,0,408,408,410,408,2,27,0.021199780021361816,0.019023294818985365
13,expanding,0,416,416,418,416,2,27,0.02155187640512055,0.08077996281860172
14,expanding,0,424,424,426,424,2,27,0.02275624861542111,0.009562056293699566
15,expanding,0,432,432,434,432,2,27,0.022918921057207862,0.02647408045503193
16,expanding,0,440,440,442,440,2,21,0.022971969216371516,0.017837152830269723
17,expanding,0,448,448,450,448,2,21,0.023500079637180593,0.021207286619811527
18,expanding,0,456,456,458,456,2,21,0.02351597458159572,0.004255048865987882
19,expanding,0,464,464,466,464,2,21,0.023521202812163543,0.019029703019760265
20,expanding,0,472,472,474,472,2,21,0.023965668093469797,0.010736719153781766
21,expanding,0,480,480,482,480,2,21,0.02457687619853497,0.01987625602291167
22,expanding,0,488,488,490,488,2,21,0.02454865602982638,0.0384941521219972
23,expanding,0,496,496,498,496,2,21,0.024390254532010863,0.061637365986496176
24,expanding,0,504,504,506,504,2,22,0.024569159300583347,0.0268222221038147
25,expanding,0,512,512,514,512,2,22,0.024486299928795092,0.0008158417924606846
26,expanding,0,520,520,522,520,2,22,0.024484976331154658,0.0823899431219161
27,expanding,0,528,528,530,528,2,22,0.025028645961023322,0.05169058787156844
28,expanding,0,536,536,538,536,2,22,0.025305525476080178,0.040793336397441954
29,expanding,0,544,544,546,544,2,22,0.025328209222262706,0.04022130627908357
30,expanding,0,552,552,554,552,2,22,0.02538840197221186,0.035391392796261786
31,expanding,0,560,560,562,560,2,22,0.025529211674635104,0.005503781937524505
32,expanding,0,568,568,570,568,2,16,0.025232259032674103,0.052899080891935034
33,expanding,0,576,576,578,576,2,16,0.02547507555342345,0.03625152065268075
34,expanding,0,584,584,586,584,2,16,0.025383305045110605,0.041145291763086254
35,expanding,0,592,592,594,592,2,16,0.025536003285416824,0.01909007998967198
36,expanding,0,600,600,602,600,2,16,0.02542236049235742,0.036329464670934467
37,expanding,0,608,608,610,608,2,16,0.025280182061830702,0.00026956726969965797
38,expanding,0,616,616,618,616,2,16,0.025462267188421473,0.05469240160270733
39,expanding,0,624,624,626,624,2,16,0.02560041636604477,0.1648144783057226
40,expanding,0,632,632,634,632,2,16,0.02592524623749138,0.02153992135052285
41,expanding,0,640,640,642,640,2,16,0.026490504444675635,0.016277040203355117
42,expanding,0,648,648,650,648,2,16,0.026407142031196883,0.059486335076392255
43,expanding,0,656,656,658,656,2,16,0.02628186793255733,0.07292372806359827
44,expanding,0,664,664,666,664,2,16,0.026333968114053183,0.011258737613305836
45,expanding,0,672,672,674,672,2,16,0.026765967275338694,0.041288455327865216
46,expanding,0,680,680,682,680,2,16,0.026915756213403138,0.02158900373433954
47,expanding,0,688,688,690,688,2,16,0.026825588159723322,0.026446237453060698
48,expanding,0,696,696,698,696,2,17,0.026222693610840682,0.04775081289968507
49,expanding,0,704,704,706,704,2,17,0.026149494582143353,0.011971135783440135
50,expanding,0,712,712,714,712,2,17,0.026121738339725645,0.016110208789800844
51,expanding,0,720,720,722,720,2,17,0.02593609975456772,0.011652338623659095
52,expanding,0,728,728,730,728,2,17,0.025939677446687806,0.0270798267695323
53,expanding,0,736,736,738,736,2,17,0.025907418610696675,0.004947961827679509
54,expanding,0,744,744,746,744,2,17,0.02584984969042801,0.008996239703787604
55,expanding,0,752,752,754,752,2,17,0.025752040220448646,0.008669143557185878
56,expanding,0,760,760,762,760,2,21,0.02508561833731212,0.01738443920895623
57,expanding,0,768,768,770,768,2,21,0.02493937085160119,0.03283516033122475
58,expanding,0,776,776,778,776,2,21,0.024832064083059574,0.00016307441095279906
59,expanding,0,784,784,786,784,2,21,0.024623550059056733,0.01222370421011617
60,expanding,0,792,792,794,792,2,21,0.024505623236926358,0.07007872111009246
61,expanding,0,800,800,802,800,2,21,0.02478561742033239,0.006933487408127665
62,expanding,0,808,808,810,808,2,21,0.02470106662981907,0.001963634902627725
63,expanding,0,816,816,818,816,2,21,0.024681314067976422,0.014302770270397256
64,expanding,0,824,824,826,824,2,21,0.024929650179410724,0.004430528653407458
