,coefficient
soybeans_weekly_rv,0.5115680748310828
soybeans_monthly_rv,-0.25965221108800507
soybeans_seasonal_rv,-0.15328320776585008
soybeans_monthly_rsk,-0.06316193244653673
soybeans_monthly_rvg,111.1777134375975
soybeans_monthly_tru,-2037.6914702930867
soybeans_seasonal_rku,-0.011447249611592812
soybeans_weekly_rku,-0.005435178637902502
corn_monthly_rvg,-18.018820586024205
corn_seasonal_rku,0.01816933158108385
corn_seasonal_rsk,-0.19780324009033926
corn_seasonal_rvb,-98.32773314527886
corn_seasonal_rvg,107.43127259962829
corn_weekly_rvg,17.782028182767796
corn_weekly_tru,-425.73296480725594
wheat_weekly_rv,0.10745313302536391
wheat_weekly_trd,-255.4828830086264
ssta_lanina,-0.035817051289097845
tmin_very_cold_in_harvesting,0.044437336589964724
awnd_extreme_high_wind_in_harvesting,-0.05492264631498775
epu_index,-0.00016711951972804426
