window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,4,0.016408671809308203,0.005083806052844095
1,rolling,8,216,216,217,208,1,4,0.016257289521510718,0.011353943636520062
2,rolling,16,224,224,225,208,1,4,0.013759836765563783,0.005281159874328486
3,rolling,24,232,232,233,208,1,4,0.014405395266663866,0.11037994190643363
4,rolling,32,240,240,241,208,1,3,0.014391778435420277,0.012719783916251544
5,rolling,40,248,248,249,208,1,3,0.01480787682109513,0.005434906959071117
6,rolling,48,256,256,257,208,1,3,0.014788358520161986,0.011940939363968001
7,rolling,56,264,264,265,208,1,3,0.015082031835156969,0.0008912000480539298
8,rolling,64,272,272,273,208,1,3,0.015017581735517732,0.001777335089628152
9,rolling,72,280,280,281,208,1,3,0.01498002453026249,8.570346322943297e-06
10,rolling,80,288,288,289,208,1,3,0.016253643888508026,0.05861515377843139
11,rolling,88,296,296,297,208,1,3,0.01618285775513123,0.002890351603363831
12,rolling,96,304,304,305,208,1,3,0.015422550235271901,0.005493155659865954
13,rolling,104,312,312,313,208,1,3,0.015315471270325991,0.04494715726501256
14,rolling,112,320,320,321,208,1,3,0.015852724009001146,0.025308325437867756
15,rolling,120,328,328,329,208,1,3,0.01574016190859037,1.4748264791304417e-05
16,rolling,128,336,336,337,208,1,5,0.014014190119056115,0.007269858972312412
17,rolling,136,344,344,345,208,1,5,0.014250550403030983,0.013583510420972581
18,rolling,144,352,352,353,208,1,5,0.015714408596073818,0.09738144003805103
19,rolling,152,360,360,361,208,1,5,0.017129450939331357,0.008847087210343442
20,rolling,160,368,368,369,208,1,6,0.018904381554748544,0.043702776767966675
21,rolling,168,376,376,377,208,1,6,0.0210043533484127,0.05639273710083694
22,rolling,176,384,384,385,208,1,6,0.020970132950549482,0.010512081299999358
23,rolling,184,392,392,393,208,1,6,0.020631711005464046,0.00037191911084945127
24,rolling,192,400,400,401,208,1,12,0.018234721710832947,0.0436808165786787
25,rolling,200,408,408,409,208,1,12,0.017808330728755407,0.008681742041412433
26,rolling,208,416,416,417,208,1,12,0.01912821075726321,0.04571571220632148
27,rolling,216,424,424,425,208,1,12,0.01954502211471489,0.03704596234789597
