,coefficient
corn_weekly_rv,0.3489926005907861
corn_monthly_rv,0.12736361342109223
corn_seasonal_rv,0.004914871774121782
corn_weekly_jumps,-335.981533546981
wheat_weekly_rv,-0.09672436995129019
ssta_lanina,-0.11652544274410727
NAO_index,-0.013055537522167466
tmax_hot_in_planting,0.023830491501210124
tmax_hot_in_harvesting,-0.02320155224146453
tmin_very_cold_in_planting,0.045412729584025535
tmin_very_cold_in_harvesting,0.03768684931708072
awnd_moderate_high_wind_in_planting,0.12712134130070146
awnd_extreme_high_wind_in_harvesting,-0.06253331021968679
pdsi_very_wet_in_planting,0.1553374891362366
pdsi_extreme_wet_in_harvesting,-0.14542164087833587
pdsi_extreme_drought_in_planting,-1.2665049255290806
pdsi_severe_drought_in_harvesting,0.551209965741992
frbsf_sentiment,-0.28056415683981983
Text_Climate_Anomaly,-0.020273491877402516
epu_index,-0.00047132223348821047
