,y_true,y_pred
1,0.018163109626866604,0.018570095712092814
2,0.018137367571807395,0.018985081241928575
3,0.017996823181248952,0.018360994171893158
4,0.01807431832406036,0.019054756338766732
5,0.017948654292545572,0.019348711896415006
7,0.01875931563351966,0.01786751254322427
8,0.019221129224757542,0.017796854385257275
9,0.019357859654876436,0.018433886299647994
10,0.019816603965976395,0.017764775135222538
11,0.020118327354574035,0.01780126587756607
12,0.020045266556150236,0.020065893870241065
13,0.019973791817474586,0.01873160731457207
14,0.02036724704170324,0.01800212679324842
15,0.020591611649177735,0.017967949903628388
16,0.020288514189971435,0.01749457037686374
17,0.01975001905948709,0.018216624650597407
18,0.019514503940404115,0.016626110363714537
19,0.019466474755133776,0.016269447806216947
20,0.0192956270957429,0.01645979711915545
22,0.018630675203686074,0.015222446535715327
23,0.01772584966531073,0.017009839321486874
24,0.01741151870788071,0.016662104603626653
25,0.01704470580300096,0.016254870973210846
27,0.016132507111459637,0.015381888810786079
28,0.015550676475451669,0.015085520569165128
29,0.015054452212036395,0.014665082402419264
30,0.014542909944984712,0.01356094085841172
31,0.014076742788404335,0.014318903975805127
32,0.013746843463218724,0.01427635345212574
33,0.013396592506282477,0.014173288385358888
34,0.013038645092825207,0.013972522844801702
35,0.012720602739509678,0.014075774220440856
37,0.012769966919301087,0.012692497162569994
38,0.01270643537928422,0.012775318173018569
39,0.012858157727191349,0.012921199715015173
41,0.012748612182962199,0.013332532632019669
42,0.012891568329597302,0.013772567174115133
45,0.01263927322655156,0.014025586494600057
46,0.01273228725514061,0.013644199933087613
47,0.012655034755793663,0.013874901409957839
48,0.013079949239594615,0.01337677718922244
49,0.013260296534999622,0.01315148242633427
50,0.01360894298341244,0.014060238589454465
51,0.013759229069469522,0.013341807491242525
52,0.013950706931216464,0.014792426072928168
53,0.014331060959588925,0.013936155253675923
54,0.014590030766401037,0.01419272566529974
55,0.014558184484066138,0.015078255269132892
56,0.014444595735220347,0.015720201185491556
57,0.0144548419685624,0.01569584801605782
58,0.014418413715641653,0.01623570351193155
60,0.014801493594558894,0.014993931827004781
61,0.015467997918287426,0.014325588596969984
