window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,31,0.006835083576928154,0.07359599036527245
1,rolling,8,320,320,321,312,1,31,0.009210983574179968,0.03965763495118607
2,rolling,16,328,328,329,312,1,31,0.00937572957035762,0.0018846833243695027
3,rolling,24,336,336,337,312,1,31,0.009233720687978586,8.555871409927354e-06
4,rolling,32,344,344,345,312,1,19,0.009956144838512015,0.024140612852136378
5,rolling,40,352,352,353,312,1,19,0.010493555154418336,0.03055758697728315
6,rolling,48,360,360,361,312,1,19,0.011017458210992974,1.204512637581984e-05
7,rolling,56,368,368,369,312,1,19,0.010635898248585435,5.447756560468897e-05
8,rolling,64,376,376,377,312,1,18,0.01069645523655501,0.07118663785342501
9,rolling,72,384,384,385,312,1,18,0.011228414258581084,0.026715338738288828
10,rolling,80,392,392,393,312,1,18,0.011557461519901216,0.053162229917985956
11,rolling,88,400,400,401,312,1,18,0.010833922719883118,0.017770776256275562
12,rolling,96,408,408,409,312,1,14,0.01092271113201229,0.018826735341463396
13,rolling,104,416,416,417,312,1,14,0.010962878327994896,0.00015183809357108147
14,rolling,112,424,424,425,312,1,14,0.010880802096961354,0.0013170026139688192
15,rolling,120,432,432,433,312,1,14,0.010931159937593684,0.02415073132055825
16,rolling,128,440,440,441,312,1,13,0.011182258572193963,0.0001390172716456801
17,rolling,136,448,448,449,312,1,13,0.011387822242765402,0.019891690178274107
18,rolling,144,456,456,457,312,1,13,0.01271566918959789,0.08967671925227336
19,rolling,152,464,464,465,312,1,13,0.013358004944871394,0.02506967675366652
20,rolling,160,472,472,473,312,1,36,0.008843909295597027,0.0006741234134426591
21,rolling,168,480,480,481,312,1,36,0.008757333288150301,0.009291172734226286
22,rolling,176,488,488,489,312,1,36,0.008620803793314816,0.007436127064066484
23,rolling,184,496,496,497,312,1,36,0.008808710806065144,0.00179122601745959
24,rolling,192,504,504,505,312,1,24,0.009975110053204403,0.011013898128130388
25,rolling,200,512,512,513,312,1,24,0.010028193599925635,0.00827115391581891
26,rolling,208,520,520,521,312,1,24,0.010141563009356532,0.02462435514021319
27,rolling,216,528,528,529,312,1,24,0.01169901654183603,0.0700627905446666
28,rolling,224,536,536,537,312,1,3,0.02497375730570294,0.014435152041612448
29,rolling,232,544,544,545,312,1,3,0.030534567813327376,0.2254152639344328
30,rolling,240,552,552,553,312,1,3,0.03482371783635072,0.017105361604080785
31,rolling,248,560,560,561,312,1,3,0.034392764016414695,0.000596380660892498
32,rolling,256,568,568,569,312,1,14,0.01892386043706156,0.003236204469309051
33,rolling,264,576,576,577,312,1,14,0.018637028422861437,0.028201058355814657
34,rolling,272,584,584,585,312,1,14,0.018969149946343536,0.013212867822732545
35,rolling,280,592,592,593,312,1,14,0.018743636056986562,0.0013895346965461246
36,rolling,288,600,600,601,312,1,15,0.016769883122885163,0.0001745139056679146
37,rolling,296,608,608,609,312,1,15,0.016553724792211996,0.03048351741585245
38,rolling,304,616,616,617,312,1,15,0.01887283888108218,0.11557182860006637
39,rolling,312,624,624,625,312,1,15,0.02058657889111874,0.01669036425193067
40,rolling,320,632,632,633,312,1,13,0.01917109772338581,0.03806893676130686
41,rolling,328,640,640,641,312,1,13,0.018711052783966335,0.0009233885632566555
42,rolling,336,648,648,649,312,1,13,0.018854850355266975,0.10116973654597088
43,rolling,344,656,656,657,312,1,13,0.019307994042546236,0.028670009518314728
44,rolling,352,664,664,665,312,1,4,0.031000414771932983,0.046271965782351154
45,rolling,360,672,672,673,312,1,4,0.03181961457230852,0.07517160985530061
46,rolling,368,680,680,681,312,1,4,0.03215908997598525,0.007763505743723515
47,rolling,376,688,688,689,312,1,4,0.031998705685286524,0.013543162304346141
48,rolling,384,696,696,697,312,1,15,0.018314940053676506,0.0798151644732209
49,rolling,392,704,704,705,312,1,15,0.019042249467572284,0.0034873970291849515
