,coefficient
Broad_Dollar_index,-0.08818717800289055
DJIA_Index,0.04356347200078328
NAO_index,-0.017704503982966066
SOI_index,-0.027322996459629555
WTI_Index,-0.007316623559238514
awnd_extreme_high_wind_in_harvesting,-0.007295431292674744
awnd_extreme_high_wind_in_planting,0.004852600965473672
awnd_moderate_high_wind_in_planting,0.013218844061254093
co2_extreme_in_harvesting,-0.0061732252186627035
corn_monthly_rv,0.027893446476708737
corn_seasonal_rv,-0.04925904679708204
corn_weekly_rv,0.05771070340210789
pdsi_extreme_drought_in_planting,-0.026161933185794545
pdsi_extreme_wet_in_harvesting,-0.0381301434585494
pdsi_extreme_wet_in_planting,0.004100970518163896
pdsi_severe_drought_in_harvesting,0.019005852993954436
pdsi_severe_drought_in_planting,-0.03276391170605953
pdsi_very_wet_in_harvesting,-0.0007515222528997056
pdsi_very_wet_in_planting,0.024582171889101164
spi_7d_extreme_wet_in_harvesting,0.000135684486285495
spi_7d_very_dry_in_planting,-0.01385708740918265
spi_7d_very_wet_in_harvesting,-0.00842328377821902
spi_7d_very_wet_in_planting,0.01181675118281032
ssta_elino,-0.03998874702071833
ssta_lanina,-0.053031933198236486
tmax_hot_in_harvesting,-0.010914584881909883
tmax_hot_in_planting,1.5866428954569578e-05
tmax_very_hot_in_harvesting,-0.015542077268869692
tmax_very_hot_in_planting,0.013836313522372745
tmin_cold_in_harvesting,0.009036067502101258
tmin_very_cold_in_planting,0.006607897999777762
