,coefficient
wheat_weekly_rv,0.4815939925569953
wheat_monthly_rv,0.8590597945059708
wheat_seasonal_rv,-0.35225822709103005
wheat_monthly_jumps,455.8426468337284
wheat_monthly_lev,0.03425555499689836
wheat_monthly_rku,0.004444076215994455
wheat_monthly_rsk,-0.06116959517141134
wheat_monthly_rvb,-7.601774035805448
wheat_monthly_rvg,-52.238127665097366
wheat_monthly_trd,-518.9960931733003
wheat_monthly_tru,634.4059306248141
wheat_seasonal_jumps,2373.9404856171814
wheat_seasonal_lev,-0.32190143563931084
wheat_seasonal_rku,-0.011822379900175447
wheat_seasonal_rsk,0.3606267242865105
wheat_seasonal_rvb,241.5760793503134
wheat_seasonal_rvg,-180.18652718508244
wheat_seasonal_trd,-2813.7400939523227
wheat_seasonal_tru,1898.6401970651646
wheat_weekly_jumps,17.26708527133451
wheat_weekly_lev,-0.13483225286150047
wheat_weekly_rku,0.0021204072257455632
wheat_weekly_rsk,0.005199487510428535
wheat_weekly_rvb,-23.92671017144195
wheat_weekly_rvg,-0.8175789667870674
wheat_weekly_trd,215.94336139931693
wheat_weekly_tru,-31.284293686086357
corn_monthly_jumps,1344.101910292797
corn_monthly_lev,0.9592104082990185
corn_monthly_rku,-0.013575156510501384
corn_monthly_rsk,-0.018400018880695312
corn_monthly_rv,0.9060579421272614
corn_monthly_rvb,79.3110695622556
corn_monthly_rvg,-110.52187078664551
corn_monthly_trd,-2527.295033024198
corn_monthly_tru,-275.7950648909082
corn_seasonal_jumps,-5130.590144144702
corn_seasonal_lev,-1.1881263072912445
corn_seasonal_rku,0.0288819026812036
corn_seasonal_rsk,-0.2590622184741216
corn_seasonal_rv,-0.578069556421771
corn_seasonal_rvb,-371.7038381531637
corn_seasonal_rvg,331.3988506620997
corn_seasonal_trd,4945.339780011307
corn_seasonal_tru,-515.5951080953957
corn_weekly_jumps,-245.46870887408932
corn_weekly_lev,0.22077935246922853
corn_weekly_rku,-0.0017294521319696325
corn_weekly_rsk,-0.03411796953564311
corn_weekly_rv,-0.1301509357665891
corn_weekly_rvb,22.56785755485464
corn_weekly_rvg,12.493139964576763
corn_weekly_trd,-459.20592331126227
corn_weekly_tru,-14.987173212002745
soybeans_monthly_jumps,4014.6642896297317
soybeans_monthly_lev,0.39252843490138245
soybeans_monthly_rku,0.0025426264704250983
soybeans_monthly_rsk,-0.11713859210387967
soybeans_monthly_rv,-0.7491345318454941
soybeans_monthly_rvb,-65.65073336274071
soybeans_monthly_rvg,191.7841414461962
soybeans_monthly_trd,770.7917515426079
soybeans_monthly_tru,-5283.322681076648
soybeans_seasonal_jumps,-8019.02030571721
soybeans_seasonal_lev,-0.6551903303127644
soybeans_seasonal_rku,-0.0190019552292678
soybeans_seasonal_rsk,0.20110300226622485
soybeans_seasonal_rv,-0.01833484689843945
soybeans_seasonal_rvb,24.932247370529012
soybeans_seasonal_rvg,-201.5088603447148
soybeans_seasonal_trd,3823.1485221658495
soybeans_seasonal_tru,13590.451289453576
soybeans_weekly_jumps,392.5916177752115
soybeans_weekly_lev,0.20456828967846352
soybeans_weekly_rku,0.0005591613480642223
soybeans_weekly_rsk,-0.02062053833023414
soybeans_weekly_rv,0.03551744518277378
soybeans_weekly_rvb,5.95252137220632
soybeans_weekly_rvg,-5.563753194075474
soybeans_weekly_trd,-416.2453098844089
soybeans_weekly_tru,-121.09825740681299
