,importance
WTI_Index,0.06280475615330086
Text_Climate_Anomaly,0.062215820293515946
wheat_weekly_rv,0.04098714398602458
wheat_weekly_rvb,0.0358924642520805
wheat_seasonal_trd,0.035697063320911854
wheat_weekly_trd,0.035405487331256334
wheat_weekly_rvg,0.034919237580177294
wheat_seasonal_tru,0.034832147526399085
wheat_weekly_tru,0.028472369048861954
wheat_seasonal_lev,0.02562451495357218
wheat_seasonal_rvg,0.024823129460354657
wheat_seasonal_jumps,0.022541518639812012
wheat_monthly_tru,0.02089921003936058
wheat_monthly_rvg,0.020469992568295247
soybeans_weekly_rv,0.019584949534786393
wheat_seasonal_rsk,0.019326117471805144
wheat_monthly_rv,0.019219514951727867
ssta_lanina,0.017969935957566477
DJIA_Index,0.016662913206350643
wheat_seasonal_rv,0.016405145857362344
wheat_monthly_trd,0.015755586638656897
wheat_monthly_lev,0.015432677153107439
soybeans_seasonal_jumps,0.015280420539739674
frbsf_sentiment,0.015263657968445154
wheat_seasonal_rvb,0.013450479754494125
corn_seasonal_jumps,0.012483638057803743
soybeans_seasonal_tru,0.011606769344734995
wheat_weekly_jumps,0.010625622614432022
NAO_index,0.010501983530859627
wheat_monthly_rvb,0.010342339228090741
Broad_Dollar_index,0.010326473287168814
wheat_monthly_rsk,0.010260639487589507
corn_monthly_jumps,0.009559593766935206
SOI_index,0.009185253436390758
corn_weekly_rv,0.009120906072985697
epu_index,0.00906221912448902
corn_seasonal_rku,0.008940327814739756
soybeans_seasonal_rku,0.00890267687012662
soybeans_seasonal_rvg,0.008730325187335226
corn_weekly_rvg,0.008500124175687313
corn_seasonal_rv,0.007447905714604963
soybeans_monthly_rv,0.007007797360261481
soybeans_weekly_rvg,0.006985672937017456
soybeans_seasonal_rvb,0.006397823226231249
corn_seasonal_tru,0.0062667047051649695
corn_seasonal_lev,0.0062176199863390085
corn_monthly_rku,0.0059856033358043625
wheat_monthly_jumps,0.005910462811313258
corn_seasonal_rvb,0.005821656423421772
corn_weekly_rvb,0.005651529793322761
pdsi_extreme_wet_in_harvesting,0.005055937109251246
soybeans_seasonal_rv,0.00478333604545412
soybeans_monthly_rvb,0.004777774424032566
soybeans_monthly_trd,0.00471396787211865
wheat_seasonal_rku,0.004642533674265496
soybeans_monthly_jumps,0.004199100624157217
soybeans_monthly_tru,0.004018752845460095
soybeans_seasonal_trd,0.0037930249005075725
corn_seasonal_rvg,0.003748442760225318
soybeans_monthly_lev,0.003643585881632003
corn_monthly_rv,0.0034819090630058306
corn_seasonal_rsk,0.0034705356009466512
corn_weekly_trd,0.0034337934215364313
soybeans_monthly_rvg,0.0034174169465947695
soybeans_seasonal_lev,0.0033636198290901047
soybeans_weekly_rvb,0.003330650187983711
soybeans_monthly_rku,0.0030997371451598563
soybeans_seasonal_rsk,0.0029852113765056897
soybeans_weekly_trd,0.0027887398591109635
corn_monthly_tru,0.0027579545336205453
corn_monthly_rsk,0.0025652437064688405
corn_monthly_trd,0.0025463473378113514
corn_seasonal_trd,0.002453519411000539
corn_monthly_rvg,0.002441882765614803
corn_monthly_rvb,0.001988818808674716
soybeans_weekly_tru,0.0018415537149621562
Stock_Uncertainty,0.001834830142729461
soybeans_monthly_rsk,0.0017686822552449577
corn_weekly_tru,0.0016978500029378217
tmin_very_cold_in_planting,0.0016424139584927681
corn_monthly_lev,0.001630912571611893
awnd_moderate_high_wind_in_harvesting,0.0015297281998322542
ssta_elino,0.001425803587151645
soybeans_weekly_rsk,0.0013447246888280394
tmax_very_hot_in_harvesting,0.001285849497135041
wheat_monthly_rku,0.0012482335167292634
soybeans_weekly_rku,0.0011970757011444892
corn_weekly_jumps,0.0011020906945000688
tmax_hot_in_planting,0.0010522867988475536
awnd_extreme_high_wind_in_harvesting,0.0010316366482750298
corn_weekly_lev,0.0010192455355906922
wheat_weekly_rsk,0.0010111119620222011
awnd_moderate_high_wind_in_planting,0.0009634374157907883
soybeans_weekly_jumps,0.00085349532524487
tmin_cold_in_harvesting,0.0008050353023703977
wheat_weekly_rku,0.0006730836837509119
corn_weekly_rsk,0.0005987294687991419
tmax_hot_in_harvesting,0.0005866181050754533
corn_weekly_rku,0.0005856308186190492
wheat_weekly_lev,0.0005795333187659105
awnd_extreme_high_wind_in_planting,0.0004051397988273104
tmax_very_hot_in_planting,0.00036413334810715795
soybeans_weekly_lev,0.0002606661245426358
pdsi_extreme_wet_in_planting,0.00019130785356165654
tmin_very_cold_in_harvesting,0.00017540776916454714
tmin_cold_in_planting,1.3993580300377752e-05
co2_extreme_in_harvesting,0.0
co2_extreme_in_planting,0.0
