window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,19,0.00851702522016952,0.027825783572545504
1,rolling,8,268,268,269,260,1,19,0.009748383737513466,0.013656414818009428
2,rolling,16,276,276,277,260,1,19,0.009343409460701512,0.006926517494629517
3,rolling,24,284,284,285,260,1,19,0.009255347230126668,0.0016193946807879181
4,rolling,32,292,292,293,260,1,11,0.009594121445981431,0.000634211265942521
5,rolling,40,300,300,301,260,1,11,0.009211282077964407,0.007538409577092326
6,rolling,48,308,308,309,260,1,11,0.009188447561347513,0.0011751465982401288
7,rolling,56,316,316,317,260,1,11,0.009228252845411596,0.000892612135587036
8,rolling,64,324,324,325,260,1,8,0.009890874756659954,0.0013451704624763763
9,rolling,72,332,332,333,260,1,8,0.010034811149917914,0.0022523487628325883
10,rolling,80,340,340,341,260,1,8,0.010079038015212103,0.014742817799044676
11,rolling,88,348,348,349,260,1,8,0.011884180666840497,0.10160601803952077
12,rolling,96,356,356,357,260,1,20,0.009306776874268684,0.0012611105228359822
13,rolling,104,364,364,365,260,1,20,0.00929448195425574,0.05391569526500935
14,rolling,112,372,372,373,260,1,20,0.009538280544847594,0.04349984810980483
15,rolling,120,380,380,381,260,1,20,0.009837690284413633,0.001843946800485395
16,rolling,128,388,388,389,260,1,6,0.01174980922499119,0.004348318509556702
17,rolling,136,396,396,397,260,1,6,0.0120162991760623,0.0368204307714829
18,rolling,144,404,404,405,260,1,6,0.01248890872283668,0.03553359127800654
19,rolling,152,412,412,413,260,1,6,0.013891265600450805,0.050631025406417715
20,rolling,160,420,420,421,260,1,5,0.013891629923721519,9.355191907993196e-05
21,rolling,168,428,428,429,260,1,5,0.01275162344543211,0.0022513551233832954
22,rolling,176,436,436,437,260,1,5,0.014073717783715219,0.036048692382665774
23,rolling,184,444,444,445,260,1,5,0.015426773537505033,0.09561508815048621
24,rolling,192,452,452,453,260,1,6,0.017305647287773125,0.09542600933952494
25,rolling,200,460,460,461,260,1,6,0.018394121564652706,0.04969669453885356
26,rolling,208,468,468,469,260,1,6,0.018631231500613046,0.017235733793093098
27,rolling,216,476,476,477,260,1,6,0.01922836374990641,0.045308631539193185
28,rolling,224,484,484,485,260,1,3,0.021479328643944605,0.009237318552386716
29,rolling,232,492,492,493,260,1,3,0.02141194099402077,0.05943845664008564
30,rolling,240,500,500,501,260,1,3,0.023907378109641657,0.10886116773626303
31,rolling,248,508,508,509,260,1,3,0.024929696503696357,0.006768106143426665
32,rolling,256,516,516,517,260,1,28,0.01093325339126763,0.03495588071275247
33,rolling,264,524,524,525,260,1,28,0.01120880205529287,0.04925728527153823
34,rolling,272,532,532,533,260,1,28,0.012460416489926598,0.0008755766208762461
35,rolling,280,540,540,541,260,1,28,0.01399353230767338,0.07455093161760155
36,rolling,288,548,548,549,260,1,9,0.017618175464941467,0.011518902080658065
37,rolling,296,556,556,557,260,1,9,0.0176718653865332,6.391576793460185e-05
38,rolling,304,564,564,565,260,1,9,0.01742916818611055,0.013659083190553851
39,rolling,312,572,572,573,260,1,9,0.017472801682581404,0.00198642031906191
40,rolling,320,580,580,581,260,1,12,0.013970712278291216,0.0022120939816895426
41,rolling,328,588,588,589,260,1,12,0.013246532096775215,0.004905818152148107
42,rolling,336,596,596,597,260,1,12,0.01323454737867446,0.03256660193350192
43,rolling,344,604,604,605,260,1,12,0.013604636925676277,1.4380031963451945e-06
44,rolling,352,612,612,613,260,1,13,0.013393740544930016,0.04746048889685626
45,rolling,360,620,620,621,260,1,13,0.014984103867386142,0.2510536645360872
46,rolling,368,628,628,629,260,1,13,0.022680888014043374,0.3040657207854088
47,rolling,376,636,636,637,260,1,13,0.025664895204938604,0.003469387405175874
48,rolling,384,644,644,645,260,1,9,0.030679352310630435,0.004272725701809919
49,rolling,392,652,652,653,260,1,9,0.030331133108740367,0.0017661979297509032
50,rolling,400,660,660,661,260,1,9,0.028881730573256825,0.016980801255897293
51,rolling,408,668,668,669,260,1,9,0.028647701948596664,0.0677957114195604
52,rolling,416,676,676,677,260,1,6,0.02902794233934409,0.003942547214311219
53,rolling,424,684,684,685,260,1,6,0.028801695713936787,0.0003185026096386932
54,rolling,432,692,692,693,260,1,6,0.02824162268748294,0.018543457982956136
55,rolling,440,700,700,701,260,1,6,0.027869092811205053,0.05650509151023485
56,rolling,448,708,708,709,260,1,6,0.029410787067702195,0.13862897982291825
57,rolling,456,716,716,717,260,1,6,0.030164407223312477,0.016766565700307157
58,rolling,464,724,724,725,260,1,6,0.030014698927303844,0.012186102095527099
59,rolling,472,732,732,733,260,1,6,0.03076220894998398,0.0878082067175255
60,rolling,480,740,740,741,260,1,3,0.04080266380219806,0.011527797286296463
61,rolling,488,748,748,749,260,1,3,0.04053115627330326,0.02922597689831598
62,rolling,496,756,756,757,260,1,3,0.03828185345209972,0.010914919950445676
63,rolling,504,764,764,765,260,1,3,0.03443713667868421,0.010765080575219936
64,rolling,512,772,772,773,260,1,3,0.03276060362898202,0.010026393284296227
65,rolling,520,780,780,781,260,1,3,0.03315440718613684,0.005166119836605808
66,rolling,528,788,788,789,260,1,3,0.03256388242622353,0.00015261841437340783
67,rolling,536,796,796,797,260,1,3,0.031995970024612186,0.0690698176352951
68,rolling,544,804,804,805,260,1,3,0.03257869296713508,0.04136119707338561
69,rolling,552,812,812,813,260,1,3,0.032962240553706154,0.039259782147125506
