window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,10,0.014155846235949402,0.031192829669392755
1,expanding,0,320,320,321,320,1,10,0.014942636773279474,0.024608055072665374
2,expanding,0,328,328,329,328,1,10,0.01624484018915006,0.0033642713885714617
3,expanding,0,336,336,337,336,1,10,0.0160605806943414,0.0038389580410077453
4,expanding,0,344,344,345,344,1,12,0.014645757580826261,0.017146398586778792
5,expanding,0,352,352,353,352,1,12,0.01467373772055561,0.024730883944297427
6,expanding,0,360,360,361,360,1,12,0.0146038170935376,0.000244889026541079
7,expanding,0,368,368,369,368,1,12,0.01446130568967214,0.08135305551907764
8,expanding,0,376,376,377,376,1,16,0.014324098347965964,0.051416645788969886
9,expanding,0,384,384,385,384,1,16,0.014371600641045973,0.012538430484082633
10,expanding,0,392,392,393,392,1,16,0.01457978945435277,0.06756572229140687
11,expanding,0,400,400,401,400,1,16,0.01468551828177799,0.008298508812995268
12,expanding,0,408,408,409,408,1,13,0.014894697062206362,0.0001734157884355951
13,expanding,0,416,416,417,416,1,13,0.014886292562439831,0.004220484687546293
14,expanding,0,424,424,425,424,1,13,0.014673443954240892,0.010615669233052964
15,expanding,0,432,432,433,432,1,13,0.014695452700839006,0.011986583629121266
16,expanding,0,440,440,441,440,1,22,0.01334361274639459,0.00020375066508494764
17,expanding,0,448,448,449,448,1,22,0.01312301898747246,0.0018436307927777805
18,expanding,0,456,456,457,456,1,22,0.01450389129570183,0.17180181137921413
19,expanding,0,464,464,465,464,1,22,0.015218168845849462,0.03636479224118972
20,expanding,0,472,472,473,472,1,35,0.014032442492321072,0.004671656119728807
21,expanding,0,480,480,481,480,1,35,0.013871538338330129,0.0001596611450037566
22,expanding,0,488,488,489,488,1,35,0.01375704517964165,0.020779827721451375
23,expanding,0,496,496,497,496,1,35,0.014198730497316675,0.016128107848321357
24,expanding,0,504,504,505,504,1,32,0.01446034824273167,0.028804073394557997
25,expanding,0,512,512,513,512,1,32,0.0144808401682256,0.0031960352285836757
26,expanding,0,520,520,521,520,1,32,0.014616641701498165,0.018621702425958054
27,expanding,0,528,528,529,528,1,32,0.014520914921308442,0.0648651521050949
28,expanding,0,536,536,537,536,1,20,0.016742459754423095,0.004145717358750434
29,expanding,0,544,544,545,544,1,20,0.0178741337224833,0.05609905729198508
30,expanding,0,552,552,553,552,1,20,0.019799762133674726,0.07937887646018124
31,expanding,0,560,560,561,560,1,20,0.019922348653696877,0.0015682833201536176
32,expanding,0,568,568,569,568,1,29,0.01897905244103315,0.0038798809155600753
33,expanding,0,576,576,577,576,1,29,0.018811325459503297,9.796067025550103e-05
34,expanding,0,584,584,585,584,1,29,0.019230953052065878,0.047639997578761875
35,expanding,0,592,592,593,592,1,29,0.020069809027541262,0.002090436430499444
36,expanding,0,600,600,601,600,1,35,0.0194239904826654,0.06649455422107992
37,expanding,0,608,608,609,608,1,35,0.01955359410680127,0.06711849543224672
38,expanding,0,616,616,617,616,1,35,0.020258424559075852,0.01700217867927577
39,expanding,0,624,624,625,624,1,35,0.020291713440363006,0.027338221739230725
40,expanding,0,632,632,633,632,1,5,0.026017535159732524,0.0013448890000216304
41,expanding,0,640,640,641,640,1,5,0.026656863347027222,0.1235066662513375
42,expanding,0,648,648,649,648,1,5,0.027334562706149455,0.06348482580532007
43,expanding,0,656,656,657,656,1,5,0.027224115186471554,0.00764395138767774
44,expanding,0,664,664,665,664,1,4,0.028223188799458742,0.004142368749618122
45,expanding,0,672,672,673,672,1,4,0.027956646844658616,3.283765850709164e-06
46,expanding,0,680,680,681,680,1,4,0.027679402369792803,0.002631582059668579
47,expanding,0,688,688,689,688,1,4,0.027475496818074843,0.027900268820151484
48,expanding,0,696,696,697,696,1,4,0.027304533427167484,0.00139510622281317
49,expanding,0,704,704,705,704,1,4,0.027140732239430258,0.03026125509011224
50,expanding,0,712,712,713,712,1,4,0.0270704281382159,0.1027548145107961
