,coefficient
soybeans_weekly_rv,0.4314871169270656
soybeans_monthly_rv,0.26293902163094696
soybeans_seasonal_rv,-0.020077322368822193
soybeans_weekly_rvb,3.7241233709212462
soybeans_weekly_rvg,18.063414939472153
soybeans_weekly_jumps,-910.0292417790179
wheat_weekly_rv,-0.0026372753837332064
corn_weekly_rv,0.033339729706351906
ssta_elino,-0.00966189999676357
ssta_lanina,-0.0398681601491805
SOI_index,-0.00906323468471548
NAO_index,-0.010708764605826048
tmax_hot_in_planting,0.00662570767179059
tmax_hot_in_harvesting,-0.007779578735901363
tmax_very_hot_in_planting,0.0008359610300677084
tmax_very_hot_in_harvesting,0.004310788918015163
tmin_cold_in_planting,-0.0028625474993852623
tmin_cold_in_harvesting,0.02144768102023842
tmin_very_cold_in_planting,0.019407626106404105
tmin_very_cold_in_harvesting,0.03186858238839829
awnd_moderate_high_wind_in_planting,-0.03570372369211844
awnd_moderate_high_wind_in_harvesting,0.0014695476518393064
awnd_extreme_high_wind_in_planting,-0.05080738195399795
awnd_extreme_high_wind_in_harvesting,-0.04816055597641805
spi_7d_very_wet_in_planting,0.23388853730212
spi_7d_very_wet_in_harvesting,0.14810872432512345
spi_7d_extreme_wet_in_planting,-0.06674899040267501
spi_7d_extreme_wet_in_harvesting,0.1641381442630283
spi_7d_very_dry_in_planting,-0.08248859206565928
spi_7d_very_dry_in_harvesting,-0.1169618429396293
spi_7d_extreme_dry_in_planting,0.3249903445370097
spi_7d_extreme_dry_in_harvesting,-0.007642605796964297
pdsi_very_wet_in_planting,-0.006647074014288212
pdsi_very_wet_in_harvesting,0.03841417029653932
pdsi_extreme_wet_in_planting,-0.08581687451167494
pdsi_extreme_wet_in_harvesting,-0.04812365860276269
pdsi_extreme_drought_in_planting,-0.40194885744558917
pdsi_extreme_drought_in_harvesting,-0.09902544464993653
pdsi_severe_drought_in_planting,-0.9581041906942822
pdsi_severe_drought_in_harvesting,0.17361698006692466
co2_extreme_in_planting,7.620030274653423e-05
co2_extreme_in_harvesting,2.342368985759261e-05
