,y_true,y_pred
1,0.018163109626866604,0.017326894529225367
2,0.01813736757180739,0.01771812768610233
3,0.017996823181248952,0.017941358673330333
4,0.018074318324060357,0.018504776520477592
5,0.017948654292545572,0.019126850830278527
7,0.018759315633519666,0.01899273540274265
8,0.019221129224757553,0.018139504589588334
9,0.019357859654876436,0.019161853564962576
10,0.0198166039659764,0.017943339310500538
11,0.020118327354574042,0.018497885777220075
12,0.020045266556150236,0.019533765144595656
13,0.019973791817474586,0.018443248634860764
14,0.02036724704170324,0.018024213662222538
15,0.020591611649177735,0.019740527065471556
16,0.020288514189971435,0.01968880676178857
17,0.01975001905948709,0.01897306103259968
18,0.01951450394040413,0.018467007743136
19,0.01946647475513376,0.018910956515290508
20,0.0192956270957429,0.01860860576179957
22,0.01863067520368607,0.016710920969396383
23,0.017725849665310732,0.016718833386312575
24,0.017411518707880696,0.018285256488105167
25,0.01704470580300096,0.017276518027793147
27,0.016132507111459637,0.015616934737663167
28,0.01555067647545167,0.016219725104362055
29,0.015054452212036397,0.015109063155501918
30,0.014542909944984712,0.015182279591151041
31,0.014076742788404335,0.015219914004681902
32,0.013746843463218736,0.014423957099458791
33,0.013396592506282477,0.014415446922893928
34,0.013038645092825207,0.014285414258552186
35,0.012720602739509677,0.013853153176822097
37,0.012769966919301087,0.01289536018646779
38,0.01270643537928422,0.012995745639347467
39,0.012858157727191361,0.012576985581166359
41,0.012748612182962209,0.013675236230270959
42,0.012891568329597314,0.013314044964281386
45,0.01263927322655156,0.013443948662149457
46,0.01273228725514061,0.01359574799045462
47,0.01265503475579365,0.014916285443627343
48,0.013079949239594605,0.014124213532851777
49,0.013260296534999634,0.01402889744999246
50,0.01360894298341244,0.013841020862596988
51,0.013759229069469534,0.013660882752527723
52,0.013950706931216464,0.013573771117833271
53,0.014331060959588924,0.014274756414446109
54,0.014590030766401049,0.014463587763952485
55,0.014558184484066138,0.015337641786163887
56,0.01444459573522036,0.015141506612354446
57,0.0144548419685624,0.015171480000282046
58,0.014418413715641653,0.013935027029323373
60,0.014801493594558908,0.013863844839316072
61,0.015467997918287426,0.013106996360495863
62,0.01565273233218922,0.01330604574302153
63,0.016080933077367753,0.01354885479975995
65,0.01575801757555961,0.014339129619220065
66,0.015363667827794941,0.015078144270179642
67,0.01585968774237576,0.014118646915420944
68,0.016379906950708636,0.015765528794329003
69,0.015855471200179713,0.015090153848714294
70,0.015794349704700478,0.015216768179271941
71,0.015774488132225373,0.014752520018759015
72,0.015529839877710443,0.01405153921648191
74,0.01486103285851963,0.013721744324097306
75,0.014838637445465402,0.01352140572948867
76,0.014712144283463364,0.013955351504615068
77,0.014361015514826436,0.014370730541255075
79,0.013801949621927295,0.013989786478669525
80,0.013574928091577518,0.013669365509265943
81,0.013580293993777304,0.014026339950646028
82,0.014030934910830836,0.013455635585560935
83,0.013618766490496587,0.013824966555813214
84,0.013356475948814832,0.014700209835380444
85,0.013857891910079998,0.012886580759085529
86,0.013847633286255113,0.01441954519168428
87,0.013797306294952136,0.014484625655624271
88,0.014082750382485527,0.013080095287167698
89,0.014553662799821253,0.012481950668401265
90,0.015004099138992666,0.01347318834540455
91,0.01527161109531268,0.013512945899043362
93,0.0157246210866302,0.014418720365713726
94,0.016053000859971946,0.014454991859840243
95,0.0161490593757262,0.014779957021062645
96,0.01643921429534644,0.014171314230571786
98,0.016460803545558567,0.015150094683880002
99,0.016966143224463423,0.014424645806786195
100,0.017053456722073528,0.015328845123043678
101,0.016605849163264602,0.01626506888827289
102,0.016919032104435634,0.015625394962176582
103,0.017128374148792303,0.01502765731543364
104,0.016946013771301303,0.015444955887565722
105,0.01716072335877711,0.015267842321908724
106,0.01695350232622227,0.015612554825681038
107,0.01635402698619799,0.015818066367176156
108,0.01580009827002142,0.01579003357417246
109,0.015466353803519742,0.015501701223494086
110,0.015212750419488318,0.015007980885114031
112,0.015429485442741128,0.014956148934366597
113,0.015629460213570444,0.014749499103582106
114,0.01569680645628377,0.015201348021423783
115,0.015492018024343022,0.015755210297748155
117,0.015066804395412654,0.015561570125640406
118,0.014714006881420582,0.015985808889751155
119,0.014474167784862412,0.016076716106622806
120,0.014576902286426694,0.016060865973013882
121,0.013993547473040529,0.0165457328316642
122,0.013978935901768534,0.016371345028299514
123,0.014156778131223709,0.014556966476058874
124,0.01428849104664339,0.013884483231580837
126,0.014176070844105548,0.013358034325335192
127,0.014035967491730599,0.013429342791140317
128,0.0136748876240152,0.013675902389845673
129,0.013263462310087674,0.013944875350701113
131,0.012480227406003635,0.013931582206235329
132,0.012215591306179139,0.013146682987695503
133,0.011973001906220556,0.013467337185071246
134,0.011658630447167745,0.013010005081960718
135,0.011502073589229275,0.012320389817477434
136,0.01136295852564606,0.012381140499865202
137,0.011504123629137284,0.010899432151290606
138,0.011413428448592007,0.011445040462053817
139,0.01141406899297466,0.011571213017405943
140,0.01132871762482983,0.011897284422923784
143,0.011327594893231633,0.012882259337387916
145,0.011754577323675883,0.011953949790366875
146,0.011931344585629467,0.013171077585101183
147,0.01239560673055752,0.013377650950972484
148,0.012923995571719324,0.013213337016616361
150,0.013988071313660252,0.01393881992412368
151,0.014434557527318771,0.014827844460376905
152,0.015126735450795174,0.015240832212200489
153,0.015606754793222367,0.015912164204312264
154,0.016269152291698726,0.01635724622124598
155,0.016917774939492872,0.01685858514645986
156,0.017369841318167444,0.01644451858769064
157,0.018064724737929676,0.016570474454244005
158,0.018287844168197922,0.016145861411975247
159,0.017949215962773803,0.016712586479188156
160,0.017612945338636516,0.017110492422707815
