window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,41,0.0013878372088337752,0.014890650098531683
1,expanding,0,216,216,217,216,1,41,0.001411760423509932,0.009790662363238526
2,expanding,0,224,224,225,224,1,41,0.0018065216675877472,0.0048019832211416156
3,expanding,0,232,232,233,232,1,41,0.0018467949870287523,0.009219259453462294
4,expanding,0,240,240,241,240,1,41,0.002243885147859154,0.0002965358062970668
5,expanding,0,248,248,249,248,1,41,0.0026254977338239093,0.024535647857789906
6,expanding,0,256,256,257,256,1,41,0.0033328509966837,0.013249710543164773
7,expanding,0,264,264,265,264,1,41,0.003318720287002907,6.570999989483638e-05
8,expanding,0,272,272,273,272,1,39,0.002641091655408391,0.004132065419364021
9,expanding,0,280,280,281,280,1,39,0.002640028416091964,0.0013857013197720095
10,expanding,0,288,288,289,288,1,39,0.002703963645187656,0.0377515685281803
11,expanding,0,296,296,297,296,1,39,0.004191350549650122,0.06174500031504477
12,expanding,0,304,304,305,304,1,39,0.005263991619922313,0.06431467977994428
13,expanding,0,312,312,313,312,1,39,0.005579114023249587,0.017300514625297258
14,expanding,0,320,320,321,320,1,39,0.0057439511601986085,0.0015699254431842087
15,expanding,0,328,328,329,328,1,39,0.006370614277672539,0.004511169448097079
16,expanding,0,336,336,337,336,1,37,0.005283961156665179,3.4606933945064123e-06
17,expanding,0,344,344,345,344,1,37,0.005182007301546159,0.0007271766737413827
18,expanding,0,352,352,353,352,1,37,0.005144415994123568,0.001313739029570739
19,expanding,0,360,360,361,360,1,37,0.005165733934807812,0.015708619640128322
20,expanding,0,368,368,369,368,1,37,0.005316939049193038,0.0010637548049256364
21,expanding,0,376,376,377,376,1,37,0.005761178026125152,0.030167767473188313
22,expanding,0,384,384,385,384,1,37,0.006241930088255271,0.06575351069940949
23,expanding,0,392,392,393,392,1,37,0.007463535115941467,0.09032700570339125
24,expanding,0,400,400,401,400,1,34,0.00684675336763387,0.0022509503596699816
25,expanding,0,408,408,409,408,1,34,0.0068398821625412064,0.09051872618282168
26,expanding,0,416,416,417,416,1,34,0.007656163355400764,0.0021101269655136334
27,expanding,0,424,424,425,424,1,34,0.007568807322530362,0.0038275409486532275
28,expanding,0,432,432,433,432,1,34,0.007458528641948366,0.0014770885975878033
29,expanding,0,440,440,441,440,1,34,0.007389894684190145,0.010549910238938691
30,expanding,0,448,448,449,448,1,34,0.008107628366506824,0.034120591287865855
31,expanding,0,456,456,457,456,1,34,0.009115463718550557,0.06660363977089646
32,expanding,0,464,464,465,464,1,34,0.008252373180446283,0.07994509889420726
33,expanding,0,472,472,473,472,1,34,0.009007627006125082,0.0002127464834959663
34,expanding,0,480,480,481,480,1,34,0.00888567210964993,0.0022202880270212884
35,expanding,0,488,488,489,488,1,34,0.008980061973674609,0.003801258945624173
36,expanding,0,496,496,497,496,1,34,0.009222922012558591,0.028336854254722176
37,expanding,0,504,504,505,504,1,34,0.010003465815178006,0.1191894876787168
38,expanding,0,512,512,513,512,1,34,0.010631812898176994,0.00035187876987692845
39,expanding,0,520,520,521,520,1,34,0.010812385155465152,0.11406287593084335
40,expanding,0,528,528,529,528,1,42,0.009768146989720361,0.09863122431038737
41,expanding,0,536,536,537,536,1,42,0.012036981645687032,0.13224376235360957
42,expanding,0,544,544,545,544,1,42,0.015250819591634865,0.237844207548368
43,expanding,0,552,552,553,552,1,42,0.01884719602636093,0.07093211599081149
44,expanding,0,560,560,561,560,1,42,0.018857768518281894,0.001301629868776608
45,expanding,0,568,568,569,568,1,42,0.018673077599461848,0.006833957386611016
46,expanding,0,576,576,577,576,1,42,0.01860132646669885,0.068905557738397
47,expanding,0,584,584,585,584,1,42,0.019500197542763147,0.03438885683760909
48,expanding,0,592,592,593,592,1,38,0.01707061886471643,0.06400116341723502
49,expanding,0,600,600,601,600,1,38,0.01722780966106576,0.07681819935534404
50,expanding,0,608,608,609,608,1,38,0.017268186978011843,0.0002386612732586306
51,expanding,0,616,616,617,616,1,38,0.017192308919814332,0.029301543510608256
52,expanding,0,624,624,625,624,1,38,0.017314584999908362,0.01869830275416868
53,expanding,0,632,632,633,632,1,38,0.017233824174332602,0.0019741294652957523
54,expanding,0,640,640,641,640,1,38,0.01739058920890884,0.002574229710261985
55,expanding,0,648,648,649,648,1,38,0.0175316818713749,0.03780379947159756
56,expanding,0,656,656,657,656,1,40,0.016561180973652515,0.00046077373351121877
57,expanding,0,664,664,665,664,1,40,0.01660842649988392,0.0023861505337997822
58,expanding,0,672,672,673,672,1,40,0.016537923863087927,6.522771718699617e-08
59,expanding,0,680,680,681,680,1,40,0.016445619517072334,0.0017542348021686192
60,expanding,0,688,688,689,688,1,40,0.01631453163954537,0.0009562928337717029
61,expanding,0,696,696,697,696,1,40,0.01621286163396551,0.01017285636514955
62,expanding,0,704,704,705,704,1,40,0.016183359246899176,0.011709878414456008
