model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_expanding,har_endo_exo_climate_macro,21,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_lanina,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,DJIA_Index,ssta_elino,tmin_cold_in_harvesting,WTI_Index,Stock_Uncertainty,wheat_weekly_rvg,tmax_hot_in_planting,tmax_very_hot_in_harvesting,NAO_index,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,soybeans_weekly_rv,Broad_Dollar_index",5.128499099051535e-06,0.0016884969667033446,-3.1878089556336975,0.5884405819732984,0.6244554983540687,5.645693306087546e-06,0.0018527086057704746,-3.1946922636150292,0.4811429594314518,0.4618028338368171,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.4811429594314518
bsr_expanding,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",6.595199783204894e-06,0.001900000143236049,-3.1880293806118862,0.49834878746549094,0.548454810798915,5.702179146924063e-06,0.0018282348521840384,-3.223560378484912,0.5659294697487437,0.571664048087519,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,expanding,208,2,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.5659294697487437
bsr_expanding,har_endo_exo_macro,10,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,DJIA_Index,soybeans_weekly_rv,Stock_Uncertainty,wheat_weekly_rvb,wheat_weekly_rvg,Broad_Dollar_index,WTI_Index",5.612718919700518e-06,0.0017747569252063386,-3.186849640477531,0.5495821901252536,0.5874658230443817,5.703508458253792e-06,0.0018505317730441702,-3.1947946232536415,0.47582956440153523,0.47249005210521333,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.47582956440153523
bsr_expanding,har_endo,4,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb",6.556112868220456e-06,0.0018987843106815577,-3.1880605262859656,0.5013218586294774,0.5496296546530421,5.7241375724162315e-06,0.0018343895070587729,-3.22350751650325,0.5642579148657285,0.5692762334436803,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",expanding,208,2,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.5642579148657285
bsr_expanding,har_endo_exo_climate_news,27,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,SOI_index,tmax_very_hot_in_harvesting,tmin_cold_in_planting,pdsi_extreme_wet_in_harvesting,frbsf_sentiment,epu_index,wheat_weekly_rvb,ssta_lanina,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,tmin_cold_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,wheat_weekly_rvg,ssta_elino,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,Text_Climate_Anomaly,pdsi_extreme_wet_in_planting",5.511001114840687e-06,0.0017238914984913029,-3.189938837096971,0.5808162781392768,0.6183189879840553,5.855702321808873e-06,0.0018134929465674894,-3.2229841879576804,0.5542427296076428,0.5470701101685649,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,2,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.5542427296076428
bsr_expanding,har_endo_exo,6,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,corn_weekly_rv,soybeans_weekly_rv,wheat_weekly_rvb",6.54198816991452e-06,0.001897551786536246,-3.188088064456059,0.5023962266948545,0.5506068966988102,5.860329088537591e-06,0.001860785910790618,-3.223167518001617,0.5538905233658648,0.5548537237202139,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",expanding,208,2,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.5538905233658648
bsr_expanding,har_endo_exo_climate,16,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_lanina,pdsi_extreme_wet_in_harvesting,wheat_weekly_rvg,ssta_elino,tmax_very_hot_in_harvesting,corn_weekly_rv,awnd_moderate_high_wind_in_harvesting,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_planting",5.926877092040505e-06,0.0018046791235695478,-3.1892243318144606,0.5491834701752878,0.5919619815281787,6.05565192683237e-06,0.0018688585853800198,-3.195939846655504,0.5604716736447395,0.5683015316036737,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,8,,64,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.5604716736447395
bsr_expanding,har_endo_exo_climate_news_macro,24,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_lanina,tmin_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,epu_index,DJIA_Index,ssta_elino,WTI_Index,wheat_weekly_rvg,tmax_hot_in_planting,tmax_very_hot_in_harvesting,NAO_index,tmax_hot_in_harvesting,tmax_very_hot_in_planting,Text_Climate_Anomaly,soybeans_weekly_rv,Broad_Dollar_index,tmin_very_cold_in_planting,frbsf_sentiment,pdsi_extreme_wet_in_planting",4.895613629549089e-06,0.0016471765217631008,-3.1882398251611943,0.6071295212602387,0.6406892488978224,6.074608565320379e-06,0.0018866057463171658,-3.1936789810635404,0.4417242928488593,0.41752637844531293,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.4417242928488593
bsr_expanding,har_endo_exo_news,10,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,epu_index,wheat_weekly_rvb,wheat_weekly_rvg,Text_Climate_Anomaly",6.272862855438729e-06,0.0018394507881153573,-3.188512996397726,0.5228667271752669,0.5670366034089775,6.392817867423213e-06,0.001882982969534851,-3.2222188482417797,0.5133555488152302,0.5230624529445713,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,2,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.5133555488152302
bsr_expanding,har_endo_exo_news_macro,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,epu_index,DJIA_Index,wheat_weekly_rvb,wheat_weekly_rvg,Text_Climate_Anomaly,frbsf_sentiment,WTI_Index,Broad_Dollar_index",5.482379399051688e-06,0.0017622193001754203,-3.1857656121408806,0.560022448938126,0.5959569114154954,7.1858564621186015e-06,0.0019163471748820232,-3.1833099023248725,0.4763322733655727,0.5043413793512013,wheat_weekly_rv,RV_target,8,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,4,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,17,18,test_r2,0.4763322733655727
