window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,108,0.006544037820116788,0.015465956406906794
1,rolling,8,320,320,321,312,1,108,0.006613454358868118,0.0060322032752557365
2,rolling,16,328,328,329,312,1,108,0.00687452881296567,0.01571560802567764
3,rolling,24,336,336,337,312,1,108,0.007150195088617022,0.11186923488374133
4,rolling,32,344,344,345,312,1,108,0.0075458823759950696,0.015234199677072655
5,rolling,40,352,352,353,312,1,108,0.0074307688544353505,0.0033848091183394783
6,rolling,48,360,360,361,312,1,108,0.007359929447756737,0.0014840716383342188
7,rolling,56,368,368,369,312,1,108,0.007305853900104728,0.007433315188689547
8,rolling,64,376,376,377,312,1,108,0.007063583204669497,2.255782585867547e-05
9,rolling,72,384,384,385,312,1,108,0.00752505999236618,0.11289641247664321
10,rolling,80,392,392,393,312,1,108,0.0072555888137574055,0.052298760245253206
11,rolling,88,400,400,401,312,1,108,0.006973280293404898,0.05414862848346317
12,rolling,96,408,408,409,312,1,108,0.006403268632204011,1.1163005339942877e-06
13,rolling,104,416,416,417,312,1,108,0.006006349136121996,0.011264840251119635
14,rolling,112,424,424,425,312,1,108,0.005807459874169541,0.0014665114967832547
15,rolling,120,432,432,433,312,1,108,0.00588777747236821,0.024221586479479376
16,rolling,128,440,440,441,312,1,108,0.006113592814541523,0.005782213389998358
17,rolling,136,448,448,449,312,1,108,0.005995603550671557,0.09873731702708932
18,rolling,144,456,456,457,312,1,108,0.006861181426001355,0.05556878328973776
19,rolling,152,464,464,465,312,1,108,0.006645839012926201,0.005968658681112888
20,rolling,160,472,472,473,312,1,108,0.006591110338549622,0.0005629562293782679
21,rolling,168,480,480,481,312,1,108,0.006184794665090539,0.005401073058861894
22,rolling,176,488,488,489,312,1,108,0.006299640863062008,0.02561868975611801
23,rolling,184,496,496,497,312,1,108,0.0061053423586150115,0.0029271626438954366
24,rolling,192,504,504,505,312,1,108,0.005861126235056708,0.01282661193199301
25,rolling,200,512,512,513,312,1,108,0.005901227143333991,0.0027111816365115353
26,rolling,208,520,520,521,312,1,108,0.005803778025250916,0.000581352150238056
27,rolling,216,528,528,529,312,1,108,0.005807890029619228,0.03458769094924605
28,rolling,224,536,536,537,312,1,108,0.006165521097794928,0.0034055521220696145
29,rolling,232,544,544,545,312,1,108,0.0059275202916202144,0.006670015358294247
30,rolling,240,552,552,553,312,1,108,0.0056714887483020095,0.0001305719605323253
31,rolling,248,560,560,561,312,1,108,0.005989407854759434,0.04829314682689544
32,rolling,256,568,568,569,312,1,108,0.00564875207120341,0.01494718435499591
33,rolling,264,576,576,577,312,1,108,0.0058734517450266125,0.00037811443299177517
34,rolling,272,584,584,585,312,1,108,0.00603395849249574,0.3484125139965807
35,rolling,280,592,592,593,312,1,108,0.007332992677287384,0.004796220626740051
36,rolling,288,600,600,601,312,1,108,0.006726263226142791,0.019461096539206066
37,rolling,296,608,608,609,312,1,108,0.006888581175071449,0.026938571857407796
38,rolling,304,616,616,617,312,1,108,0.0067259486468757524,0.07979069112264538
39,rolling,312,624,624,625,312,1,108,0.007393802263060221,0.24777173508285796
40,rolling,320,632,632,633,312,1,108,0.007993462355714555,0.12698876569245238
41,rolling,328,640,640,641,312,1,108,0.008252906202598945,0.02124710579332755
42,rolling,336,648,648,649,312,1,108,0.008175844503557728,0.08360354438217033
43,rolling,344,656,656,657,312,1,108,0.008360950772745094,0.012828329772349822
44,rolling,352,664,664,665,312,1,108,0.008066216025544231,0.009885828916942868
45,rolling,360,672,672,673,312,1,108,0.008077583868764612,0.006449880475416128
46,rolling,368,680,680,681,312,1,108,0.007685320379241279,0.003473065822241926
47,rolling,376,688,688,689,312,1,108,0.006989907476355171,0.009647019371599818
48,rolling,384,696,696,697,312,1,108,0.006738154701783479,0.003415316708658513
49,rolling,392,704,704,705,312,1,108,0.00659859796420789,0.01421904225255859
50,rolling,400,712,712,713,312,1,108,0.00571440264148719,0.015653850347133482
