,coefficient
wheat_weekly_rv,-0.4460428130217746
wheat_monthly_rv,-0.25400672778398325
wheat_seasonal_rv,1.4920360161632775
wheat_monthly_jumps,-1248.9741182701946
wheat_monthly_lev,-0.005770042269265474
wheat_monthly_rku,0.021947916813918097
wheat_monthly_rsk,0.03792729678938089
wheat_monthly_rvb,46.81338132756787
wheat_monthly_rvg,-61.083555636588244
wheat_monthly_trd,1266.200092537736
wheat_monthly_tru,-753.8699662899853
wheat_seasonal_jumps,719.2555904808796
wheat_seasonal_lev,-5.460592667855138
wheat_seasonal_rku,0.033209594499720135
wheat_seasonal_rsk,0.5043290216165524
wheat_seasonal_rvb,-198.97143432848713
wheat_seasonal_rvg,113.67291674468333
wheat_seasonal_trd,2013.861952968029
wheat_seasonal_tru,-1158.1108070496784
wheat_weekly_jumps,511.69885400701605
wheat_weekly_lev,-0.15288923215168992
wheat_weekly_rku,0.010004019614934287
wheat_weekly_rsk,0.02461525346001814
wheat_weekly_rvb,46.44298964228227
wheat_weekly_rvg,19.039925201587266
wheat_weekly_trd,-1017.2006366778169
wheat_weekly_tru,-48.264934519611415
corn_monthly_jumps,682.1198103503302
corn_monthly_lev,-1.1807143133618219
corn_monthly_rku,-0.0004724303251865125
corn_monthly_rsk,0.2461593349773188
corn_monthly_rv,0.9919924528867097
corn_monthly_rvb,-104.73309151232934
corn_monthly_rvg,16.164360809702657
corn_monthly_trd,1520.7310401245559
corn_monthly_tru,-1764.383573381936
corn_seasonal_jumps,-1425.5943701879878
corn_seasonal_lev,-0.4103434333266165
corn_seasonal_rku,-0.037646363150695916
corn_seasonal_rsk,0.1977475273971656
corn_seasonal_rv,0.059636050633441684
corn_seasonal_rvb,30.70428033678195
corn_seasonal_rvg,-16.37554350410619
corn_seasonal_trd,-1518.6332747729648
corn_seasonal_tru,-1062.6046139672253
corn_weekly_jumps,-295.8417651057407
corn_weekly_lev,-0.36846333948582843
corn_weekly_rku,-0.0025514691244114198
corn_weekly_rsk,0.046513908039169216
corn_weekly_rv,0.12872922449807955
corn_weekly_rvb,-57.411723987935375
corn_weekly_rvg,32.317703329335814
corn_weekly_trd,1149.3632346634677
corn_weekly_tru,-549.6945912317533
soybeans_monthly_jumps,3349.595037020663
soybeans_monthly_lev,2.991536748857121
soybeans_monthly_rku,0.003519832553220595
soybeans_monthly_rsk,-0.46775357027026665
soybeans_monthly_rv,0.5543427157717709
soybeans_monthly_rvb,153.23622104820492
soybeans_monthly_rvg,-84.87212786934424
soybeans_monthly_trd,-9238.240476276129
soybeans_monthly_tru,965.4828347977018
soybeans_seasonal_jumps,2753.544114958335
soybeans_seasonal_lev,-2.4177714075214674
soybeans_seasonal_rku,-0.05745018149534259
soybeans_seasonal_rsk,0.394234076485489
soybeans_seasonal_rv,-2.044905805270943
soybeans_seasonal_rvb,-118.40638254482701
soybeans_seasonal_rvg,264.68570166049494
soybeans_seasonal_trd,5909.38767929755
soybeans_seasonal_tru,2046.2807113198505
soybeans_weekly_jumps,484.8059941561587
soybeans_weekly_lev,0.519366636222649
soybeans_weekly_rku,-0.0026447525580751002
soybeans_weekly_rsk,-0.06577285767195518
soybeans_weekly_rv,-0.21631852526165396
soybeans_weekly_rvb,98.8314669906431
soybeans_weekly_rvg,-18.095049751853367
soybeans_weekly_trd,-3243.768766132551
soybeans_weekly_tru,1156.8563724293017
ssta_elino,-0.011787093223735251
ssta_lanina,-0.022698144218656582
SOI_index,-0.026647731370867095
NAO_index,-0.04958721402372304
tmax_hot_in_planting,0.001511708774096926
tmax_hot_in_harvesting,0.0033787263083124575
tmax_very_hot_in_planting,-0.0011048664909888012
tmax_very_hot_in_harvesting,0.013790269094394
tmin_cold_in_planting,0.03575930499176294
tmin_cold_in_harvesting,-0.0229133284548199
tmin_very_cold_in_planting,0.0258046210809927
tmin_very_cold_in_harvesting,-0.01180860671228584
awnd_moderate_high_wind_in_planting,0.04224065937596799
awnd_moderate_high_wind_in_harvesting,-0.08952800928747529
awnd_extreme_high_wind_in_planting,-0.037184046509434104
awnd_extreme_high_wind_in_harvesting,0.043515484251895
pdsi_extreme_wet_in_planting,-0.10427101375790992
pdsi_extreme_wet_in_harvesting,-0.025442570208037918
co2_extreme_in_planting,-5.584333969984017e-05
co2_extreme_in_harvesting,2.4337108616573344e-05
frbsf_sentiment,-0.06865303447332827
Text_Climate_Anomaly,0.013177285324109278
epu_index,-0.00013047214741209595
DJIA_Index,-0.17781313633450835
WTI_Index,0.12404924846080959
Broad_Dollar_index,-0.014559648878797585
Stock_Uncertainty,5.394804691997816e-05
