window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,5,0.017486135789498206,0.06518328955406778
1,expanding,0,216,216,218,216,2,5,0.01895051154862701,0.04340372483490573
2,expanding,0,224,224,226,224,2,5,0.019284957222425753,0.016467660846952406
3,expanding,0,232,232,234,232,2,5,0.019770219721421702,0.05653441364985867
4,expanding,0,240,240,242,240,2,5,0.021327553343820024,0.011299289786734593
5,expanding,0,248,248,250,248,2,5,0.02122118831676211,0.06139109815667933
6,expanding,0,256,256,258,256,2,5,0.023036501284865406,0.002303670137174642
7,expanding,0,264,264,266,264,2,5,0.022619170549302573,0.04559061787960559
8,expanding,0,272,272,274,272,2,3,0.022806414017871767,0.014507492880228047
9,expanding,0,280,280,282,280,2,3,0.022390948604144454,0.0030893816219733283
10,expanding,0,288,288,290,288,2,3,0.021923871025736553,0.0032276728174987614
11,expanding,0,296,296,298,296,2,3,0.021512156776218466,0.01776092193320875
12,expanding,0,304,304,306,304,2,3,0.02118245625573716,0.0012928260189346446
13,expanding,0,312,312,314,312,2,3,0.020689978099062402,0.0009371643965404307
14,expanding,0,320,320,322,320,2,3,0.020689299360031842,0.0037121158111857832
15,expanding,0,328,328,330,328,2,3,0.020454413425993655,0.008891001497137145
16,expanding,0,336,336,338,336,2,4,0.0199842471381936,0.015402936560373268
17,expanding,0,344,344,346,344,2,4,0.02003157933178872,0.007076437330061721
18,expanding,0,352,352,354,352,2,4,0.019842664569804377,0.06666940866118502
19,expanding,0,360,360,362,360,2,4,0.020143860725041526,0.015926488849811564
20,expanding,0,368,368,370,368,2,4,0.020288167890447618,0.0038738981017426627
21,expanding,0,376,376,378,376,2,4,0.020316355297689964,0.02963279874717208
22,expanding,0,384,384,386,384,2,4,0.020364800885615413,0.004414574789885811
23,expanding,0,392,392,394,392,2,4,0.02001428878664597,0.010852064962299386
24,expanding,0,400,400,402,400,2,3,0.02007957644632002,0.023048845645107792
25,expanding,0,408,408,410,408,2,3,0.019807915255968995,0.007548575955967564
26,expanding,0,416,416,418,416,2,3,0.01961401545473716,0.002714129361788569
27,expanding,0,424,424,426,424,2,3,0.019404705642888095,0.08238382666474169
28,expanding,0,432,432,434,432,2,3,0.01992454091084897,0.052188493286123655
29,expanding,0,440,440,442,440,2,3,0.02037360776608152,0.04521744295039774
30,expanding,0,448,448,450,448,2,3,0.02049380236401042,0.019245620718419468
31,expanding,0,456,456,458,456,2,3,0.02030627703120417,0.011719665978888261
32,expanding,0,464,464,466,464,2,3,0.020346120030194065,0.000410654281269979
33,expanding,0,472,472,474,472,2,3,0.020110651667298515,0.05133100823497488
34,expanding,0,480,480,482,480,2,3,0.020508174079102607,0.0038585362140166205
35,expanding,0,488,488,490,488,2,3,0.02028805438859498,0.03829699626914816
36,expanding,0,496,496,498,496,2,3,0.020867580224589306,0.042309475034664194
37,expanding,0,504,504,506,504,2,3,0.021251609997770864,0.01476649507600014
38,expanding,0,512,512,514,512,2,3,0.021068720434862832,0.028365705313129375
39,expanding,0,520,520,522,520,2,3,0.02099335621680539,0.012615425486271767
40,expanding,0,528,528,530,528,2,3,0.02193614611908722,0.009085229192726143
41,expanding,0,536,536,538,536,2,3,0.021806857960600917,0.0038618632581928916
42,expanding,0,544,544,546,544,2,3,0.021791671340020653,0.018694885090607592
43,expanding,0,552,552,554,552,2,3,0.021811154020702335,0.008175245460056837
44,expanding,0,560,560,562,560,2,3,0.021538264230849005,0.002658229867814687
45,expanding,0,568,568,570,568,2,3,0.021498471046344843,0.039083114583194786
46,expanding,0,576,576,578,576,2,3,0.021540955391849668,0.03767417403690809
47,expanding,0,584,584,586,584,2,3,0.021402517559419635,0.002887119731182163
48,expanding,0,592,592,594,592,2,3,0.021255184007089777,0.006598493038970161
49,expanding,0,600,600,602,600,2,3,0.021265071607172528,0.018397217630891603
50,expanding,0,608,608,610,608,2,3,0.02118109611999993,0.03717164351600284
51,expanding,0,616,616,618,616,2,3,0.02119979855063408,0.02696466645238085
52,expanding,0,624,624,626,624,2,3,0.021272242904435405,0.08174438162981629
53,expanding,0,632,632,634,632,2,3,0.021702375538750807,0.0028057767347708486
54,expanding,0,640,640,642,640,2,3,0.02147926814818057,0.006251793247090106
55,expanding,0,648,648,650,648,2,3,0.02137228682677219,0.011043604404504572
56,expanding,0,656,656,658,656,2,3,0.021198980860939045,0.00344925716052394
57,expanding,0,664,664,666,664,2,3,0.021005356876786445,0.09626409381150479
58,expanding,0,672,672,674,672,2,3,0.024500314847679998,0.08221710916065272
59,expanding,0,680,680,682,680,2,3,0.024748161064770367,0.06659434836248282
60,expanding,0,688,688,690,688,2,3,0.02536670215974105,0.11412679953605635
61,expanding,0,696,696,698,696,2,3,0.02546589737238364,0.003179657609414379
62,expanding,0,704,704,706,704,2,3,0.02520799380374509,0.005358559186176059
63,expanding,0,712,712,714,712,2,3,0.02496523752783889,0.0012414752233819064
64,expanding,0,720,720,722,720,2,3,0.02474268286579246,0.0003079639623550001
65,expanding,0,728,728,730,728,2,3,0.024542260133260514,0.0030660340901460578
66,expanding,0,736,736,738,736,2,3,0.024567280680323145,0.04197172215045823
67,expanding,0,744,744,746,744,2,3,0.024824625004020627,0.01582034471572921
