,coefficient
wheat_weekly_rv,0.27953268584286717
wheat_monthly_rv,0.872240446962696
wheat_seasonal_rv,-0.3312226820403609
wheat_monthly_rvg,-51.61098772515384
wheat_seasonal_jumps,2647.8879214810304
wheat_seasonal_rsk,0.30084864213682827
wheat_seasonal_rvb,263.8310907719616
wheat_seasonal_rvg,-206.46634978164533
wheat_seasonal_trd,-3618.0769478322127
wheat_seasonal_tru,2440.436787978059
corn_monthly_jumps,1434.638186988419
corn_monthly_lev,0.9600807272026329
corn_monthly_rku,-0.009549414551099323
corn_monthly_rv,0.5593951578839935
corn_monthly_rvb,104.63888279091071
corn_monthly_rvg,-111.67181200092173
corn_monthly_trd,-2634.96560112769
corn_seasonal_jumps,-5269.089492217653
corn_seasonal_lev,-1.277138589311582
corn_seasonal_rku,0.02041822035694312
corn_seasonal_rsk,-0.26805416919073666
corn_seasonal_rvb,-413.7870247640517
corn_seasonal_rvg,300.76306279517013
corn_seasonal_trd,5566.574848829732
corn_weekly_lev,0.3015884884618809
corn_weekly_rsk,-0.043694763357862654
corn_weekly_rvb,19.19344598204451
corn_weekly_trd,-633.1263446376252
soybeans_monthly_jumps,4634.307525050697
soybeans_monthly_rsk,-0.07931659138916705
soybeans_monthly_rv,-0.7221547202881282
soybeans_monthly_rvb,-67.6563513791318
soybeans_monthly_rvg,212.59834653930847
soybeans_monthly_tru,-6500.746844188579
soybeans_seasonal_jumps,-8968.16349414186
soybeans_seasonal_rku,-0.016931581088990275
soybeans_seasonal_rsk,0.09458508877052134
soybeans_seasonal_rvg,-205.25595095123475
soybeans_seasonal_trd,4937.434255011483
soybeans_seasonal_tru,15178.92324118741
