,coefficient
corn_weekly_rv,0.34724789275318724
corn_monthly_rv,0.00959870201098667
corn_seasonal_rv,-1.0848774382608735
corn_monthly_jumps,2693.608450539754
corn_monthly_lev,0.9775059330891622
corn_monthly_rku,-0.007143287274911984
corn_monthly_rsk,-0.049675836675823315
corn_monthly_rvb,41.45398333326057
corn_monthly_rvg,53.47988303373802
corn_monthly_trd,-2393.3961523853723
corn_monthly_tru,-3418.3075558210185
corn_seasonal_jumps,57.7397571897327
corn_seasonal_lev,0.3595960428572482
corn_seasonal_rku,0.02345651283541049
corn_seasonal_rsk,-0.5515432849577939
corn_seasonal_rvb,-123.32011342966575
corn_seasonal_rvg,335.5937150257121
corn_seasonal_trd,-1311.892758849841
corn_seasonal_tru,-1509.8707807939886
corn_weekly_jumps,253.740173183136
corn_weekly_lev,0.023858886532894363
corn_weekly_rku,-0.0012427994465500514
corn_weekly_rsk,-0.08281656739762344
corn_weekly_rvb,-90.16662425105199
corn_weekly_rvg,78.2022150307658
corn_weekly_trd,772.4181301742301
corn_weekly_tru,-1385.103515029074
soybeans_monthly_jumps,-2763.48276096466
soybeans_monthly_lev,2.3756709670528053
soybeans_monthly_rku,-0.006785084255812748
soybeans_monthly_rsk,-0.4623244628481209
soybeans_monthly_rv,1.2113544858108085
soybeans_monthly_rvb,-88.63813128541142
soybeans_monthly_rvg,-118.03634046769139
soybeans_monthly_trd,-2154.109636690977
soybeans_monthly_tru,7726.724091817639
soybeans_seasonal_jumps,-3124.816714571658
soybeans_seasonal_lev,-4.6584470749539975
soybeans_seasonal_rku,-0.027272984390986243
soybeans_seasonal_rsk,0.8337057695354844
soybeans_seasonal_rv,-2.916915603152958
soybeans_seasonal_rvb,153.83905534653218
soybeans_seasonal_rvg,227.95366900989256
soybeans_seasonal_trd,4508.933919635365
soybeans_seasonal_tru,-4879.419921471839
soybeans_weekly_jumps,-966.3479222860187
soybeans_weekly_lev,0.38775184064023893
soybeans_weekly_rku,-0.004814981732692909
soybeans_weekly_rsk,-0.05916830890210434
soybeans_weekly_rv,-0.3546118640016429
soybeans_weekly_rvb,91.30962168154828
soybeans_weekly_rvg,-16.137624612651848
soybeans_weekly_trd,-2252.3273291923883
soybeans_weekly_tru,2016.2322016701892
wheat_monthly_jumps,-338.2553981544115
wheat_monthly_lev,-0.054471931780556204
wheat_monthly_rku,0.01832150653690018
wheat_monthly_rsk,0.15101170183755852
wheat_monthly_rv,-0.43829328900240805
wheat_monthly_rvb,131.7212777005127
wheat_monthly_rvg,-74.5560667396619
wheat_monthly_trd,804.9423476638694
wheat_monthly_tru,-1533.2860518169946
wheat_seasonal_jumps,3214.7423784387283
wheat_seasonal_lev,-9.468429434624205
wheat_seasonal_rku,-0.007619176587896431
wheat_seasonal_rsk,0.482949275955578
wheat_seasonal_rv,1.4743257063511361
wheat_seasonal_rvb,-575.5765559949668
wheat_seasonal_rvg,448.6192409342375
wheat_seasonal_trd,548.6038100705919
wheat_seasonal_tru,-1178.0882150501493
wheat_weekly_jumps,358.5709744066844
wheat_weekly_lev,-0.46637558986460803
wheat_weekly_rku,0.010103710602277965
wheat_weekly_rsk,0.09479211526193021
wheat_weekly_rv,-0.3833805118887259
wheat_weekly_rvb,54.57027559841288
wheat_weekly_rvg,11.81482471259585
wheat_weekly_trd,-949.1244894005185
wheat_weekly_tru,-205.8709950002176
DJIA_Index,-0.09325634366257396
WTI_Index,-0.0173264222430472
Broad_Dollar_index,-0.018783673970451303
Stock_Uncertainty,6.177187404124906e-05
