,y_true,y_pred
1,0.018018555756202707,0.015857080277715766
2,0.01711712240746229,0.01686033984536439
3,0.015993554686930953,0.017061557769276838
4,0.015805235338626763,0.017902102528453593
5,0.01622640276205415,0.01801007324009398
7,0.016208173047781407,0.016615369411137757
8,0.017813565945563305,0.016962883222629274
9,0.01869938336140422,0.01816672523542333
10,0.01874176349270104,0.01690144858753834
11,0.019644448056883507,0.01712469061868401
12,0.019174074699084668,0.01748409804473341
13,0.01990633470517068,0.018438629797897673
14,0.021126354754502304,0.01701532328272711
15,0.02059987112372283,0.01788393698146508
16,0.01976885242793352,0.01737442388205848
17,0.017182515013083544,0.019378683250181373
18,0.016746319857242578,0.01757063341737604
19,0.018881198729854998,0.017174483377965927
20,0.020214772296840846,0.017232072731586192
22,0.023257472552271792,0.016281328590458676
23,0.02144043459030738,0.020111561303059893
24,0.021070877139875464,0.01779155442778825
25,0.02119532175673288,0.017961350679407233
27,0.021559252807544126,0.018975613553592844
28,0.020121856348359005,0.018944554565639073
29,0.019029146177928613,0.017895138520545004
30,0.017804316564522953,0.017047644853932765
31,0.01645327630336862,0.01750118035175941
32,0.016173949284260608,0.016866156494110024
33,0.014716040202219272,0.015651637857620627
34,0.013912452571998,0.01617705715835462
35,0.012981012452121101,0.015165053098507396
37,0.014220267190528895,0.013171961286428752
38,0.013928501993655184,0.01355281763243224
39,0.014710004251428063,0.013555449946838513
41,0.012898577135820594,0.01416345987473796
42,0.012964979793312322,0.013464604089266327
45,0.011932648888248748,0.013491199705609906
46,0.011504027331823482,0.013335256309936525
47,0.01097171328233949,0.014326568507282712
48,0.01134202287065823,0.012768939063237571
49,0.012149898928327567,0.012447380420496678
50,0.012547834118452667,0.012519409521577873
51,0.013551669516313385,0.012553822466035012
52,0.014361303726522988,0.013396594504461429
53,0.014125385447066928,0.013966320917718463
54,0.01475816975993166,0.013295066196884186
55,0.013907061989735472,0.01483999072025105
56,0.013127038324912008,0.01505898578146822
57,0.012461736794606547,0.015388768298846774
58,0.012336005029600899,0.014436682228007997
60,0.013689043240147329,0.014806153845736464
