,coefficient
corn_weekly_rv,0.5195584868263428
corn_monthly_rv,1.2142695077486123
corn_seasonal_rv,-1.070008229880158
corn_monthly_jumps,3678.276221050031
corn_monthly_lev,2.837852429446496
corn_monthly_rku,-0.027212540927438064
corn_monthly_rsk,-0.5706135029462697
corn_monthly_rvb,-20.61443037941916
corn_monthly_rvg,0.6324004364523717
corn_monthly_trd,-2868.5616210816797
corn_monthly_tru,-1466.7335238680557
corn_seasonal_jumps,-3250.639487203338
corn_seasonal_lev,-3.071525924425814
corn_seasonal_rku,0.05650391651827962
corn_seasonal_rsk,-0.17467890870507508
corn_seasonal_rvb,-482.4305179924488
corn_seasonal_rvg,531.173549537992
corn_seasonal_trd,6088.956550089555
corn_seasonal_tru,-3616.4688420118046
corn_weekly_jumps,449.10909289309257
corn_weekly_lev,0.5458439172981562
corn_weekly_rku,-0.0034018925806914846
corn_weekly_rsk,-0.09815668635551278
corn_weekly_rvb,0.6281931821903299
corn_weekly_rvg,23.836748060530454
corn_weekly_trd,-792.7234925364319
corn_weekly_tru,-691.048781722382
