window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,312,2,4,0.025837226673747552,0.015720437957419776
1,rolling,8,320,320,322,2009-06-22T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,312,2,4,0.027485122690343092,0.057362784717576644
2,rolling,16,328,328,330,2009-08-17T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-07-18T00:00:00,312,2,4,0.026220781461863858,0.01580746530208163
3,rolling,24,336,336,338,2009-10-26T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,312,2,4,0.0255582823438491,0.007363999064556393
4,rolling,32,344,344,346,2009-12-28T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,312,2,6,0.025884455063464012,0.08182252456935758
5,rolling,40,352,352,354,2010-03-15T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,312,2,6,0.026844803988452,0.014579778271655944
6,rolling,48,360,360,362,2010-05-10T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,312,2,6,0.027225270099195963,0.01678936053875147
7,rolling,56,368,368,370,2010-07-19T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-12T00:00:00,312,2,6,0.02731061619547728,0.010352158214996982
8,rolling,64,376,376,378,2010-09-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-07T00:00:00,312,2,5,0.027628544376274187,0.03248847112506411
9,rolling,72,384,384,386,2010-11-22T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-16T00:00:00,312,2,5,0.026825471097127764,0.13477621060675116
10,rolling,80,392,392,394,2011-01-24T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,312,2,5,0.027278078125367314,0.03148860738585897
11,rolling,88,400,400,402,2011-03-28T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,312,2,5,0.026189718354723633,0.005743349495963904
12,rolling,96,408,408,410,2011-05-23T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,312,2,7,0.026727324717253538,0.001012865583352236
13,rolling,104,416,416,418,2011-08-01T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,312,2,7,0.027038389916410742,0.020119492483122864
14,rolling,112,424,424,426,2011-10-03T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,312,2,7,0.026918388553089957,0.021449463213396226
15,rolling,120,432,432,434,2011-12-05T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-05T00:00:00,312,2,7,0.027088785303991718,0.14099641079054923
16,rolling,128,440,440,442,2012-02-27T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,312,2,10,0.027683030429217766,0.033611716950842044
17,rolling,136,448,448,450,2012-04-23T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-03-25T00:00:00,312,2,10,0.027732095066476534,0.08166184490540027
18,rolling,144,456,456,458,2012-06-25T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-05-20T00:00:00,312,2,10,0.02939117655165859,0.036879638212144045
19,rolling,152,464,464,466,2012-08-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,312,2,10,0.02924487099913425,0.022621464996910833
20,rolling,160,472,472,474,2012-11-05T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-09-23T00:00:00,312,2,9,0.02825868366511006,0.006007324294892101
21,rolling,168,480,480,482,2013-01-07T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-02T00:00:00,312,2,9,0.027723281437291344,0.016445381641273064
22,rolling,176,488,488,490,2013-03-18T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,312,2,9,0.028157396970676096,0.009818395824243157
23,rolling,184,496,496,498,2013-05-13T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,312,2,9,0.029027596849247397,0.013382028125221738
24,rolling,192,504,504,506,2013-07-15T00:00:00,2020-05-18T00:00:00,2020-06-01T00:00:00,2020-06-08T00:00:00,312,2,9,0.028359598590381018,0.002428716102979132
25,rolling,200,512,512,514,2013-09-16T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,2020-08-03T00:00:00,312,2,9,0.02802153823480519,0.006982224430768797
26,rolling,208,520,520,522,2013-11-25T00:00:00,2020-09-21T00:00:00,2020-09-28T00:00:00,2020-10-05T00:00:00,312,2,9,0.028139267722934267,0.022141028361672088
27,rolling,216,528,528,530,2014-01-27T00:00:00,2020-11-23T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,312,2,9,0.027659602486650014,0.02338342656218937
28,rolling,224,536,536,538,2014-04-14T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-08T00:00:00,312,2,7,0.02799662037551138,0.06032068211406605
29,rolling,232,544,544,546,2014-06-16T00:00:00,2021-03-29T00:00:00,2021-04-05T00:00:00,2021-04-12T00:00:00,312,2,7,0.029515611145517182,0.013447400899225874
30,rolling,240,552,552,554,2014-08-11T00:00:00,2021-05-24T00:00:00,2021-06-07T00:00:00,2021-06-14T00:00:00,312,2,7,0.029186604966301342,0.0764506364936594
31,rolling,248,560,560,562,2014-10-20T00:00:00,2021-08-02T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,312,2,7,0.029981101122507035,0.011773911852973796
32,rolling,256,568,568,570,2014-12-15T00:00:00,2021-10-04T00:00:00,2021-10-18T00:00:00,2021-10-25T00:00:00,312,2,9,0.02992135911251937,0.002261087620366449
33,rolling,264,576,576,578,2015-02-23T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,2021-12-20T00:00:00,312,2,9,0.030062483403296023,0.016838322828089614
34,rolling,272,584,584,586,2015-04-20T00:00:00,2022-02-07T00:00:00,2022-02-14T00:00:00,2022-02-28T00:00:00,312,2,9,0.029728501232115345,0.05616411465316749
35,rolling,280,592,592,594,2015-06-22T00:00:00,2022-04-11T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,312,2,9,0.030340061850049328,0.010619519042739832
36,rolling,288,600,600,602,2015-08-17T00:00:00,2022-06-13T00:00:00,2022-06-27T00:00:00,2022-07-11T00:00:00,312,2,7,0.02964852117633713,0.09086497009933986
