,coefficient
corn_weekly_rv,0.532003063216667
corn_monthly_rv,1.363929158128693
corn_seasonal_rv,-0.8991790862853306
corn_monthly_jumps,3673.4199658006505
corn_monthly_lev,2.54377026594014
corn_monthly_rku,-0.002067597647008739
corn_monthly_rsk,-0.5658119194946085
corn_monthly_trd,-3841.8085782686853
corn_monthly_tru,-2871.128824706866
corn_seasonal_jumps,-4460.860100409185
corn_seasonal_lev,-4.283367993903698
corn_seasonal_rvb,-735.9104385159047
corn_seasonal_rvg,627.9872936795837
corn_seasonal_trd,11333.471565843909
corn_weekly_jumps,911.7156580353799
corn_weekly_rku,-0.00553405468475443
corn_weekly_rsk,-0.10623735604733817
corn_weekly_rvb,-79.37956467679776
corn_weekly_rvg,95.36635831038438
corn_weekly_tru,-1683.8333519188163
