window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,28,7.4942123126493684e-06,9.296795625767985e-06
1,rolling,4,316,316,318,312,2,28,7.64837176736379e-06,1.4597686080266044e-05
2,rolling,8,320,320,322,312,2,28,7.69060846715559e-06,1.1175267063961434e-05
3,rolling,12,324,324,326,312,2,28,7.568891873544344e-06,1.5126799057140768e-05
4,rolling,16,328,328,330,312,2,28,7.65741729608603e-06,1.8046324224297048e-05
5,rolling,20,332,332,334,312,2,28,7.87148549866935e-06,5.4567164041266445e-06
6,rolling,24,336,336,338,312,2,28,7.510104903737027e-06,2.5794387968005875e-06
7,rolling,28,340,340,342,312,2,28,7.565303046007722e-06,1.5237112980833073e-05
8,rolling,32,344,344,346,312,2,23,7.82887911060877e-06,2.6625879425504258e-05
9,rolling,36,348,348,350,312,2,23,8.13291379970832e-06,1.5025865744471678e-05
10,rolling,40,352,352,354,312,2,23,8.293242836053734e-06,5.453906377069312e-06
11,rolling,44,356,356,358,312,2,23,8.4584781122557e-06,1.3156126918397986e-05
12,rolling,48,360,360,362,312,2,23,8.570396658983402e-06,8.79725659886437e-08
13,rolling,52,364,364,366,312,2,23,8.554540454810435e-06,9.738576896416511e-06
14,rolling,56,368,368,370,312,2,23,8.789452078614354e-06,6.4435611236872666e-06
15,rolling,60,372,372,374,312,2,23,8.78182163212644e-06,2.7984488352356534e-05
16,rolling,64,376,376,378,312,2,16,8.789966454090356e-06,1.7245487841787134e-05
17,rolling,68,380,380,382,312,2,16,8.467743547806066e-06,1.0563779812680737e-07
18,rolling,72,384,384,386,312,2,16,7.280425040128715e-06,2.9719234957106885e-07
19,rolling,76,388,388,390,312,2,16,7.243692088606953e-06,1.604941593418851e-06
20,rolling,80,392,392,394,312,2,16,7.2364602605780275e-06,9.904820312007353e-06
21,rolling,84,396,396,398,312,2,16,7.1345826550070945e-06,8.076042900088941e-07
22,rolling,88,400,400,402,312,2,16,6.637838927421253e-06,4.679826966814958e-06
23,rolling,92,404,404,406,312,2,16,6.65231199756051e-06,2.5038132722369375e-06
24,rolling,96,408,408,410,312,2,28,5.4231190410672355e-06,5.1829438943053755e-08
25,rolling,100,412,412,414,312,2,28,5.198608457446929e-06,2.579992040100459e-06
26,rolling,104,416,416,418,312,2,28,4.777604070298979e-06,3.2861146115225405e-06
27,rolling,108,420,420,422,312,2,28,4.743370631354592e-06,4.593111005834791e-07
28,rolling,112,424,424,426,312,2,28,4.70034730223396e-06,2.0758100233689143e-06
29,rolling,116,428,428,430,312,2,28,4.498136911095015e-06,8.182318781136781e-05
30,rolling,120,432,432,434,312,2,28,4.827616441743595e-06,1.1918695082827197e-07
31,rolling,124,436,436,438,312,2,28,4.5546175935954914e-06,2.182236498979267e-06
32,rolling,128,440,440,442,312,2,17,4.59550814395487e-06,5.396899833226746e-08
33,rolling,132,444,444,446,312,2,17,4.561877054629001e-06,1.4237684355755445e-06
34,rolling,136,448,448,450,312,2,17,4.5671499125252e-06,5.315763550478259e-06
35,rolling,140,452,452,454,312,2,17,4.528294706119543e-06,3.2060671372508977e-06
36,rolling,144,456,456,458,312,2,17,4.5717278172847295e-06,2.5713457498212515e-06
37,rolling,148,460,460,462,312,2,17,4.54760587110147e-06,2.428318813632602e-07
38,rolling,152,464,464,466,312,2,17,4.615436867497459e-06,1.2965588063900557e-07
39,rolling,156,468,468,470,312,2,17,4.56885614409903e-06,1.5805612251248527e-06
40,rolling,160,472,472,474,312,2,15,4.659604324170998e-06,1.9574288750660266e-06
41,rolling,164,476,476,478,312,2,15,4.505099071374391e-06,8.302910487825018e-06
42,rolling,168,480,480,482,312,2,15,4.554619783982272e-06,5.638560534068347e-06
43,rolling,172,484,484,486,312,2,15,4.438090816783094e-06,2.2417327852368435e-05
44,rolling,176,488,488,490,312,2,15,4.499051590535651e-06,1.7874360196690007e-06
45,rolling,180,492,492,494,312,2,15,4.594101401154662e-06,5.6366944646144114e-06
