,coefficient
wheat_weekly_rv,0.45963749898560624
wheat_monthly_rv,-1.4210056748888413
wheat_seasonal_rv,1.5935252479513182
wheat_monthly_lev,0.3011684316391383
wheat_monthly_rku,0.027785649027495352
wheat_monthly_rvb,132.7130530245909
wheat_monthly_trd,-1843.8382784372945
wheat_seasonal_lev,-4.023816740708163
wheat_seasonal_rsk,0.5494258414481803
wheat_seasonal_rvb,-121.15621256256259
wheat_seasonal_trd,1629.1252265193377
wheat_weekly_jumps,580.5982657065938
corn_monthly_rv,0.6261377216004222
corn_monthly_rvb,-36.62843995500708
corn_monthly_tru,-1424.739610075385
corn_seasonal_jumps,-3325.648699472741
corn_weekly_jumps,-494.25356878466755
corn_weekly_rku,-0.0035930787222753363
corn_weekly_tru,450.8920668104056
soybeans_monthly_jumps,-4421.449409969032
soybeans_monthly_tru,6137.577445301471
soybeans_seasonal_jumps,5594.264820922628
soybeans_seasonal_rv,-0.5067750274675328
