window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,38,0.009341090492964098,0.17408330435488198
1,rolling,4,316,316,317,312,1,38,0.010471718064394774,0.05152799106182529
2,rolling,8,320,320,321,312,1,38,0.01061808760411894,0.00041607110932894277
3,rolling,12,324,324,325,312,1,38,0.010655628811097459,0.0041715096939372205
4,rolling,16,328,328,329,312,1,38,0.011014969718513413,0.025765013358904968
5,rolling,20,332,332,333,312,1,38,0.011204034184962056,0.05424326898671008
6,rolling,24,336,336,337,312,1,38,0.011441566529285635,0.05901960686699061
7,rolling,28,340,340,341,312,1,38,0.012101168795624178,0.10046143569013734
8,rolling,32,344,344,345,312,1,47,0.009436706024519391,0.022131701785037657
9,rolling,36,348,348,349,312,1,47,0.009505571759943982,0.03410425321748358
10,rolling,40,352,352,353,312,1,47,0.009647578249580575,0.008136089351380821
11,rolling,44,356,356,357,312,1,47,0.009652915715949176,0.003505164309564822
12,rolling,48,360,360,361,312,1,47,0.0095965797558874,3.946027889508057e-05
13,rolling,52,364,364,365,312,1,47,0.009630524360953543,0.004738915453507279
14,rolling,56,368,368,369,312,1,47,0.00962296751311762,0.047132347636925115
15,rolling,60,372,372,373,312,1,47,0.009737978157467629,0.019683275199505447
16,rolling,64,376,376,377,312,1,40,0.010996209406476831,0.032157922952591615
17,rolling,68,380,380,381,312,1,40,0.010946127778016242,0.0007209559959686168
18,rolling,72,384,384,385,312,1,40,0.011209608850578097,0.006162991753741792
19,rolling,76,388,388,389,312,1,40,0.011209810149465755,0.07043934268546878
20,rolling,80,392,392,393,312,1,40,0.011058163476108804,0.051286297110313135
21,rolling,84,396,396,397,312,1,40,0.011555891180238266,0.014708244227127881
22,rolling,88,400,400,401,312,1,40,0.01143247241749938,0.1208650194191404
23,rolling,92,404,404,405,312,1,40,0.012339751245627681,0.04861397329363576
24,rolling,96,408,408,409,312,1,38,0.010963091804673057,0.002118092472396937
25,rolling,100,412,412,413,312,1,38,0.010354504107521253,0.03318560547866923
26,rolling,104,416,416,417,312,1,38,0.010368982876111722,0.0005107560624750696
27,rolling,108,420,420,421,312,1,38,0.010137527713845702,0.1371315660248236
28,rolling,112,424,424,425,312,1,38,0.010766726376731678,7.212594496313774e-06
29,rolling,116,428,428,429,312,1,38,0.010353185301116008,0.06234853279662444
30,rolling,120,432,432,433,312,1,38,0.010481611121521473,0.09297961575132303
31,rolling,124,436,436,437,312,1,38,0.011069248176223373,0.09203308975549705
32,rolling,128,440,440,441,312,1,52,0.006494518368336777,0.0037972025709131357
33,rolling,132,444,444,445,312,1,52,0.006534406492635272,0.0007841598780149553
34,rolling,136,448,448,449,312,1,52,0.006388349301506429,0.015223660217422604
35,rolling,140,452,452,453,312,1,52,0.006574315858333921,0.14598717126078184
36,rolling,144,456,456,457,312,1,52,0.007542049985527603,0.014771269573436299
