,coefficient
wheat_weekly_rv,0.43877931594926745
wheat_monthly_rv,0.27386219980573706
wheat_seasonal_rv,-0.13875204087857063
wheat_weekly_rvb,-9.321664593738626
soybeans_weekly_rv,-0.08152234253174631
ssta_lanina,-0.11623437618861965
SOI_index,0.014272137134098428
tmax_hot_in_planting,-0.007747681646868468
tmax_very_hot_in_planting,0.00610838206982562
tmin_very_cold_in_planting,0.05407912742970405
tmin_very_cold_in_harvesting,-0.02457239517346381
spi_7d_extreme_dry_in_planting,0.19808257941353524
pdsi_extreme_wet_in_planting,-0.09514098814421208
frbsf_sentiment,-0.2046735381119127
epu_index,-0.00042152099948455793
