n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,ssta_lanina
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_very_wet_in_harvesting
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_drought_in_harvesting
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,pdsi_severe_drought_in_planting
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,frbsf_sentiment
10,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,epu_index
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,wheat_monthly_rv
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,wheat_seasonal_rv
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rv
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,ssta_lanina
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,pdsi_very_wet_in_harvesting
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_drought_in_harvesting
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,pdsi_severe_drought_in_planting
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,frbsf_sentiment
10,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,0,2009-04-13T00:00:00,1,epu_index
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,wheat_monthly_rv
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,wheat_seasonal_rv
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rv
10,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,0,2009-04-13T00:00:00,2,ssta_lanina
