,coefficient
corn_weekly_rv,0.4760871197550314
corn_monthly_rv,0.16338924790189835
corn_seasonal_rv,-0.14028384523348295
corn_weekly_rvb,-10.741259193509727
corn_weekly_rvg,4.393718225880505
corn_weekly_jumps,-364.1980946513808
wheat_weekly_rv,-0.24833272393098288
soybeans_weekly_rv,0.07444637001070564
ssta_elino,-0.054674185170868965
ssta_lanina,-0.12873275924878178
SOI_index,-0.04109236140984349
NAO_index,-0.005151343176217904
tmax_hot_in_planting,0.009946014148510096
tmax_hot_in_harvesting,-0.013680744577936513
tmax_very_hot_in_planting,0.011024214436490584
tmax_very_hot_in_harvesting,-0.004981877069582377
tmin_cold_in_planting,0.02842111079320986
tmin_cold_in_harvesting,0.03189206915293441
tmin_very_cold_in_planting,0.013583067525563264
tmin_very_cold_in_harvesting,-0.010807604712597896
awnd_moderate_high_wind_in_planting,0.054888570141580884
awnd_moderate_high_wind_in_harvesting,-0.06300554671102221
awnd_extreme_high_wind_in_planting,-0.019514055264525654
awnd_extreme_high_wind_in_harvesting,-0.04010141734457007
spi_7d_very_wet_in_planting,1.0062831774468814
spi_7d_very_wet_in_harvesting,-0.13419978629811036
spi_7d_extreme_wet_in_planting,-1.3426248644133625
spi_7d_extreme_wet_in_harvesting,0.16937547375113304
spi_7d_very_dry_in_planting,-0.8518603298808429
spi_7d_very_dry_in_harvesting,0.2492086949742527
spi_7d_extreme_dry_in_planting,0.22925155769932903
spi_7d_extreme_dry_in_harvesting,0.11257894962622603
pdsi_very_wet_in_planting,-0.3104074826861442
pdsi_very_wet_in_harvesting,-0.039651195713975795
pdsi_extreme_wet_in_planting,0.09607833514737074
pdsi_extreme_wet_in_harvesting,-0.186839314420834
pdsi_extreme_drought_in_planting,-0.711108683796249
pdsi_extreme_drought_in_harvesting,0.17679304109462612
pdsi_severe_drought_in_planting,-19.364666451436833
pdsi_severe_drought_in_harvesting,0.661698809938569
co2_extreme_in_planting,-0.00040757167673780795
co2_extreme_in_harvesting,-0.00013017365140384268
