,y_true,y_pred
260,0.011553650359888609,0.014430119111078004
268,0.011881023032262239,0.012194391261220208
276,0.011889700783421414,0.01212842624874118
284,0.01401228557924116,0.012214397432927468
292,0.012967115100769372,0.011711337094222146
300,0.012601276809246765,0.011932174444462774
308,0.011375277283215544,0.007657588056970426
316,0.013515570825602069,0.012325590790243802
324,0.014893576309665622,0.01549607740149775
332,0.01098437530219557,0.013175564980379622
340,0.009478261975761373,0.008373290362257582
348,0.008882591424816934,0.01016839541046371
356,0.009773144640468965,0.009328918359325788
364,0.014316690530136962,0.012195164116408766
372,0.016852440621499945,0.013473619075284582
380,0.01289106025079248,0.014482827736243304
388,0.011584316807658479,0.01116668087340083
396,0.009658756666262038,0.011870382421363346
404,0.009581045024427127,0.011404611304701337
412,0.009664569525051648,0.012279039086793158
420,0.01206142853038479,0.012631479173766
428,0.011876691762960035,0.011726328564213708
436,0.009008513376655657,0.01156904779032584
444,0.007755514088231187,0.010119882473592324
452,0.007548747236753611,0.009588211519784989
460,0.008622960523340335,0.009910480777240166
468,0.009847530370559417,0.010591375214363376
476,0.012325195886837762,0.011678214186283564
484,0.011134059921935746,0.011306677873617312
492,0.00915775062002044,0.01116909467708367
500,0.007404631865184052,0.007332615547045012
508,0.008315259897503226,0.009071956996682746
516,0.010360720651667028,0.0042540774498818
524,0.01553896979202828,0.013886799130978048
532,0.013285657850229057,0.013425297907417666
540,0.011009893696089547,0.012016115678417753
548,0.008782029961895052,0.008669673307519747
556,0.00881845499486347,0.009573057939570901
564,0.012545525080506175,0.010126600220479991
572,0.012375376627479557,0.015861734155179996
580,0.011897362817762222,0.013391964491591832
588,0.0112906401920744,0.011526034958714914
596,0.012441503118100957,0.00893540976365827
604,0.013398960596572041,0.011594364104826956
612,0.014702725515593713,0.01210926065389941
620,0.016613487370633517,0.012407167589737781
628,0.022774486451017484,0.020159562298135408
636,0.017723430110108438,0.01625431719660635
644,0.012683177666436925,0.015843733412550055
652,0.01114994076869231,0.010265126339883949
660,0.012216920039707053,0.012728184205100078
668,0.01635107637657544,0.012560601705453145
676,0.013815528449043232,0.01707482747137162
684,0.01759836607068155,0.017033814444110406
692,0.014728533904940335,0.015804465118398888
700,0.01045698515500074,0.012774541623026962
708,0.008983849115371038,0.007999411290018636
716,0.00914611289865155,0.010069096408351305
724,0.01135886756685077,0.009842996555664148
732,0.016472017174078535,0.01579030611460635
740,0.017295101654118097,0.012604260401218285
748,0.011477412868679706,0.01171330640316397
756,0.009573419574780476,0.009870726686130272
764,0.00990427650170793,0.009399737883744184
772,0.01119039958895094,0.011235142988972827
780,0.011153349742261384,0.011708938383600279
788,0.012286224795821527,0.011301935746293972
796,0.011364228439882065,0.01437380734770908
804,0.010162090255127047,0.009292261362020306
812,0.008647840797256673,0.010196543342258706
