,coefficient
corn_weekly_rv,0.13876657497946887
corn_monthly_rv,0.662248589158309
corn_seasonal_rv,-0.44787650430190884
corn_monthly_jumps,243.67123253918203
corn_monthly_lev,1.5178642898774288
corn_monthly_rku,-0.010037288522397554
corn_monthly_rsk,-0.12359800773896483
corn_monthly_rvb,81.80774839346176
corn_monthly_rvg,-101.23012158953685
corn_monthly_trd,-1734.0469459837927
corn_monthly_tru,358.91761016428336
corn_seasonal_jumps,-911.4650479536615
corn_seasonal_lev,-0.007269217046578458
corn_seasonal_rku,0.032495225118591806
corn_seasonal_rsk,-0.31294758947336
corn_seasonal_rvb,-136.86109115535214
corn_seasonal_rvg,204.23330294128343
corn_seasonal_trd,-621.0308518217726
corn_seasonal_tru,-294.38251624157465
corn_weekly_jumps,63.09867490436045
corn_weekly_lev,0.2993809900303812
corn_weekly_rku,-0.001553103087844225
corn_weekly_rsk,-0.04715532027971325
corn_weekly_rvb,31.990801604892
corn_weekly_rvg,16.558297263218122
corn_weekly_trd,-722.3246714696434
corn_weekly_tru,-502.3587368537833
soybeans_monthly_jumps,4191.1488754699585
soybeans_monthly_lev,0.4297575396672646
soybeans_monthly_rku,-0.004608638036593872
soybeans_monthly_rsk,-0.21870216729060435
soybeans_monthly_rv,0.3126906880640856
soybeans_monthly_rvb,-89.2527105929029
soybeans_monthly_rvg,94.544077188948
soybeans_monthly_trd,-2288.3373024653765
soybeans_monthly_tru,-2597.7630903290947
soybeans_seasonal_jumps,-6871.2703566482605
soybeans_seasonal_lev,-0.5777086150434713
soybeans_seasonal_rku,-0.024001464909218007
soybeans_seasonal_rsk,0.18118522801967474
soybeans_seasonal_rv,-0.3742722326736767
soybeans_seasonal_rvb,-100.39993965752964
soybeans_seasonal_rvg,-47.918319064292746
soybeans_seasonal_trd,7744.619671654899
soybeans_seasonal_tru,8042.54156910132
soybeans_weekly_jumps,303.3128147431962
soybeans_weekly_lev,0.31080849605272043
soybeans_weekly_rku,-0.0011012018359137614
soybeans_weekly_rsk,-0.056668762467567024
soybeans_weekly_rv,-0.1001062715438299
soybeans_weekly_rvb,27.37261055301667
soybeans_weekly_rvg,5.977863124292895
soybeans_weekly_trd,-1426.7541492929813
soybeans_weekly_tru,449.9527364721798
wheat_monthly_jumps,198.87362097869936
wheat_monthly_lev,-0.41201896987435194
wheat_monthly_rku,0.010612142563342801
wheat_monthly_rsk,0.05014587880523437
wheat_monthly_rv,0.0405398675473162
wheat_monthly_rvb,6.930467986347935
wheat_monthly_rvg,-1.7781319803903557
wheat_monthly_trd,49.28368977907439
wheat_monthly_tru,-372.02009967849966
wheat_seasonal_jumps,1561.629248010378
wheat_seasonal_lev,-1.5993820337445315
wheat_seasonal_rku,-0.006433605068524358
wheat_seasonal_rsk,0.1529722296003847
wheat_seasonal_rv,0.33198594686442373
wheat_seasonal_rvb,1.5656295563089415
wheat_seasonal_rvg,-39.6565029741633
wheat_seasonal_trd,-1056.6250298457621
wheat_seasonal_tru,1234.4671124808165
wheat_weekly_jumps,-403.0902301712558
wheat_weekly_lev,-0.14918986264305184
wheat_weekly_rku,0.007166206063018293
wheat_weekly_rsk,0.026632499156897305
wheat_weekly_rv,0.19611249571404277
wheat_weekly_rvb,-7.062656013194989
wheat_weekly_rvg,-9.308841629342808
wheat_weekly_trd,99.72179709603552
wheat_weekly_tru,-28.991180675979194
