feature,mean_abs_shap,mean_shap
soybeans_weekly_rv,0.08959880846063868,0.009364711869122699
epu_index,0.08691506233778708,-0.07949065943453955
DJIA_Index,0.08198711758495975,-0.030935840100944672
pdsi_very_wet_in_planting,0.03742538299744067,0.027888966922889925
Stock_Uncertainty,0.035450203925566,0.032520301533790465
Broad_Dollar_index,0.034671787625693146,-0.019743018945493726
pdsi_extreme_wet_in_planting,0.030451110953066227,-0.027566197555268748
wheat_monthly_rv,0.028365746079636007,0.006761559819567711
pdsi_extreme_drought_in_planting,0.026113424984873693,0.014918738403738235
WTI_Index,0.02230095477385193,0.0028665627008739657
corn_weekly_rv,0.021591413497473524,-0.0019964431707044324
Text_Climate_Anomaly,0.021482233242751725,-0.004826460342539833
ssta_lanina,0.02122504433098539,-0.0016840651806112432
ssta_elino,0.021087767225138547,-0.002285285144106508
tmax_hot_in_planting,0.020594144569688604,0.00899353851637406
frbsf_sentiment,0.018710141079077706,0.0157277186711717
wheat_seasonal_rv,0.018143109766741224,-0.004194145677140967
wheat_weekly_rvg,0.01723859538324136,0.0033818816592730257
SOI_index,0.013512508781063965,0.0019713631197058085
tmin_very_cold_in_planting,0.011579499283529722,-0.003334195488127935
wheat_weekly_rv,0.011491347104158575,0.004858793249346495
pdsi_very_wet_in_harvesting,0.010048317404339245,0.006621851936163367
spi_7d_very_wet_in_planting,0.010034570012273676,0.0002946275784699814
NAO_index,0.009864509614565573,-0.0056055013775060175
pdsi_extreme_wet_in_harvesting,0.009279097470584004,0.006418508126157915
tmax_very_hot_in_harvesting,0.00656595636828647,-0.004588230696345591
spi_7d_extreme_wet_in_harvesting,0.00572078618574579,-0.002446304209513943
tmax_hot_in_harvesting,0.005364891022338297,0.001011486284537541
tmax_very_hot_in_planting,0.004821137745176357,-0.0012742676904206436
tmin_very_cold_in_harvesting,0.004284408061285623,-0.0025082885787211418
co2_extreme_in_planting,0.002430896205131777,-0.002430896205131777
tmin_cold_in_planting,0.0015095363566555245,0.0015095363566555245
spi_7d_extreme_dry_in_planting,0.0006950751887893086,0.0006950751887893086
