,importance
wheat_seasonal_trd,0.04883236953838211
wheat_seasonal_tru,0.040193204612191336
wheat_seasonal_lev,0.03867050121606348
wheat_seasonal_rsk,0.03697201183135077
wheat_seasonal_jumps,0.03561969673999188
wheat_weekly_rvb,0.034780137713647054
wheat_seasonal_rv,0.033591964438207486
wheat_seasonal_rvb,0.03277743819393102
wheat_weekly_rvg,0.03244028267025151
wheat_seasonal_rvg,0.031693399660935755
wheat_monthly_tru,0.031395351950298835
wheat_weekly_tru,0.0258595319046649
wheat_monthly_lev,0.025508323285446402
wheat_weekly_trd,0.024783692723100832
wheat_monthly_rvg,0.02283526495565919
wheat_weekly_rv,0.02252955884939878
wheat_monthly_rvb,0.020291492541133715
NAO_index,0.01811363315685647
soybeans_monthly_lev,0.017537994876900075
soybeans_seasonal_tru,0.016054257881543223
soybeans_seasonal_rku,0.014615534596391125
wheat_monthly_jumps,0.014567030448637323
wheat_monthly_rv,0.013664446083974803
ssta_lanina,0.013496804549709873
soybeans_seasonal_lev,0.013462535971646455
corn_monthly_rku,0.013378332293246064
corn_seasonal_tru,0.012506080002179114
corn_monthly_trd,0.012009854063290684
soybeans_weekly_rvg,0.010396496464466977
soybeans_seasonal_jumps,0.010245964381253058
soybeans_seasonal_rvg,0.010038305656384635
soybeans_monthly_rku,0.009496783045111642
wheat_monthly_trd,0.009404826892710254
SOI_index,0.008968990489249503
wheat_seasonal_rku,0.008926062236657496
corn_monthly_jumps,0.008643126373292065
corn_weekly_trd,0.00844382183737575
soybeans_monthly_trd,0.008393559401027009
soybeans_seasonal_rvb,0.008263622950177452
corn_seasonal_jumps,0.008098539849825124
soybeans_monthly_rvb,0.007994917568281546
corn_weekly_rv,0.007396749645032781
soybeans_seasonal_rv,0.007338839756097819
corn_weekly_rvg,0.0070547066035472105
wheat_weekly_jumps,0.006973843044945217
soybeans_seasonal_rsk,0.00639018401972549
wheat_monthly_rsk,0.006364531377219739
soybeans_seasonal_trd,0.005959404644332176
corn_monthly_rv,0.005726990872839249
corn_seasonal_rv,0.005637540706525507
corn_seasonal_rku,0.005607900482746348
soybeans_monthly_jumps,0.005498745074848592
soybeans_monthly_rvg,0.005360561046951561
corn_seasonal_rvg,0.005339185768360994
soybeans_monthly_tru,0.004983297798982089
corn_seasonal_rsk,0.004954263318077442
corn_weekly_rvb,0.004947209621446273
corn_monthly_tru,0.004729401183210932
corn_weekly_tru,0.00457184812933653
corn_seasonal_rvb,0.004504352005648239
soybeans_weekly_rv,0.004490264560373369
corn_monthly_rvb,0.004333105019607438
soybeans_monthly_rv,0.004073683868720098
soybeans_monthly_rsk,0.003976241708275006
wheat_monthly_rku,0.0038248504369890945
corn_weekly_jumps,0.003809761729286712
corn_seasonal_lev,0.003770038612961855
corn_seasonal_trd,0.003685907030538685
wheat_weekly_lev,0.003341176412653946
soybeans_weekly_rvb,0.0032389459677674157
soybeans_weekly_trd,0.002958381764776457
corn_monthly_rsk,0.0026690411714321615
wheat_weekly_rsk,0.0023538695431901597
ssta_elino,0.0023319238573873604
corn_weekly_rsk,0.002328086445795964
soybeans_weekly_tru,0.0021657621908744706
pdsi_extreme_wet_in_harvesting,0.0020759503747970107
wheat_weekly_rku,0.00191149065765792
tmax_hot_in_planting,0.001722693913586892
soybeans_weekly_lev,0.0015456560942280007
tmin_very_cold_in_planting,0.0014843192479913395
soybeans_weekly_jumps,0.0013614569492208203
soybeans_weekly_rsk,0.0013515493402422893
soybeans_weekly_rku,0.0013389388776273723
corn_weekly_rku,0.001179037026112993
corn_monthly_lev,0.0009647107432713371
corn_monthly_rvg,0.0009445492076367827
awnd_moderate_high_wind_in_harvesting,0.0009331053757181017
awnd_extreme_high_wind_in_planting,0.0009115137266873479
tmax_very_hot_in_planting,0.0007741107362881457
corn_weekly_lev,0.0006582932098692965
awnd_moderate_high_wind_in_planting,0.0005520135893848883
tmax_hot_in_harvesting,0.0005043370898948744
tmin_cold_in_planting,0.0003811551461776527
awnd_extreme_high_wind_in_harvesting,0.000371843486969537
tmax_very_hot_in_harvesting,0.00034818304321316667
pdsi_extreme_wet_in_planting,0.0002685255951600183
tmin_very_cold_in_harvesting,0.0001420919356047361
tmin_cold_in_harvesting,8.813531731248494e-05
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
