window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,15,0.01670186088534189,0.0003445961697622784
1,rolling,8,268,268,269,260,1,15,0.017847443510811536,0.05770346666909759
2,rolling,16,276,276,277,260,1,15,0.017816352178730455,0.0033319984705504585
3,rolling,24,284,284,285,260,1,15,0.017446309547703535,0.015939103129752833
4,rolling,32,292,292,293,260,1,15,0.01763942554459142,0.01357615129437605
5,rolling,40,300,300,301,260,1,15,0.017657358767238587,1.481843466583078e-05
6,rolling,48,308,308,309,260,1,15,0.017314789576479216,0.002926978487189422
7,rolling,56,316,316,317,260,1,15,0.017419118293907177,0.028420872283427847
8,rolling,64,324,324,325,260,1,13,0.016075623591434857,0.011622033929409279
9,rolling,72,332,332,333,260,1,13,0.015463818007054193,0.016247240364887453
10,rolling,80,340,340,341,260,1,13,0.015900895225942444,0.030708081504853865
11,rolling,88,348,348,349,260,1,13,0.016036558415414546,2.8197048491683936e-05
12,rolling,96,356,356,357,260,1,13,0.01628372069714934,0.015629095432170347
13,rolling,104,364,364,365,260,1,13,0.015440319056675771,0.003984268767754656
14,rolling,112,372,372,373,260,1,13,0.014097820736177947,0.07761875575969324
15,rolling,120,380,380,381,260,1,13,0.014214726519197658,0.0003371354033157987
16,rolling,128,388,388,389,260,1,13,0.013753798217311233,0.0003463608928574406
17,rolling,136,396,396,397,260,1,13,0.013574946459822589,0.02415764803665541
18,rolling,144,404,404,405,260,1,13,0.013930658756188253,0.0020274647913173893
19,rolling,152,412,412,413,260,1,13,0.01399246932902041,0.029644058051431995
20,rolling,160,420,420,421,260,1,13,0.013777932922379265,0.000662723984648046
21,rolling,168,428,428,429,260,1,13,0.014209277250036597,0.05708424883335329
22,rolling,176,436,436,437,260,1,13,0.0144149749785016,0.019641682355451662
23,rolling,184,444,444,445,260,1,13,0.014558314263148645,0.019434550756215457
24,rolling,192,452,452,453,260,1,11,0.013303664689937518,0.0007465009896241363
25,rolling,200,460,460,461,260,1,11,0.012948624764700744,0.001579118799364998
26,rolling,208,468,468,469,260,1,11,0.0129688340548729,6.69854895259101e-05
27,rolling,216,476,476,477,260,1,11,0.014345324727533738,0.048748813934681834
28,rolling,224,484,484,485,260,1,11,0.014604764983204692,0.005922713340206115
29,rolling,232,492,492,493,260,1,11,0.015106281602866553,0.07453889735643579
30,rolling,240,500,500,501,260,1,11,0.013769291222119909,0.02826531979690236
31,rolling,248,508,508,509,260,1,11,0.013735097438366971,0.0001725226166769563
32,rolling,256,516,516,517,260,1,9,0.013119882397116806,0.001042128964806713
33,rolling,264,524,524,525,260,1,9,0.014168326450554014,0.1394848427060167
34,rolling,272,532,532,533,260,1,9,0.015439648846711616,0.000849673469239252
35,rolling,280,540,540,541,260,1,9,0.015097260259579725,8.057203115150691e-06
36,rolling,288,548,548,549,260,1,9,0.015010187919195405,0.02111009071940455
37,rolling,296,556,556,557,260,1,9,0.014979218586014578,0.005639314334045982
38,rolling,304,564,564,565,260,1,9,0.01479363057509962,0.011248956849096969
39,rolling,312,572,572,573,260,1,9,0.014962835696008423,0.05748352942454864
40,rolling,320,580,580,581,260,1,7,0.014027625742273543,0.0028724032165583463
41,rolling,328,588,588,589,260,1,7,0.013702277811535709,0.03664357558557622
42,rolling,336,596,596,597,260,1,7,0.014319381850673444,0.059881146885931553
43,rolling,344,604,604,605,260,1,7,0.014498797246874131,0.00028619250329595266
44,rolling,352,612,612,613,260,1,7,0.015565211999653593,0.02207285475860714
45,rolling,360,620,620,621,260,1,7,0.015143838948120514,0.0009638671166967973
46,rolling,368,628,628,629,260,1,7,0.017078920045794053,0.06039367103932524
47,rolling,376,636,636,637,260,1,7,0.018536321645229593,0.027445073988370188
48,rolling,384,644,644,645,260,1,13,0.015967346703926025,0.006978284335215535
49,rolling,392,652,652,653,260,1,13,0.01630299719239819,0.025868392727576864
50,rolling,400,660,660,661,260,1,13,0.016668372179982904,0.00034265705885289316
51,rolling,408,668,668,669,260,1,13,0.019921445303381302,0.3573801587635814
52,rolling,416,676,676,677,260,1,13,0.025564504835287324,0.07271439786924416
53,rolling,424,684,684,685,260,1,13,0.025988990242397467,2.115708732661904e-05
54,rolling,432,692,692,693,260,1,13,0.02628153306935642,0.0008181822580947571
55,rolling,440,700,700,701,260,1,13,0.024252489427989563,0.002126585068923351
56,rolling,448,708,708,709,260,1,8,0.023664052098137503,0.00837749690444249
57,rolling,456,716,716,717,260,1,8,0.022485005509752076,0.014522862839662535
58,rolling,464,724,724,725,260,1,8,0.02212363959855049,7.043943113936128e-05
59,rolling,472,732,732,733,260,1,8,0.022107566778869686,0.006118161909639476
60,rolling,480,740,740,741,260,1,8,0.022135860835147878,0.02570786377339769
61,rolling,488,748,748,749,260,1,8,0.021756875926657187,0.00018568260469079
62,rolling,496,756,756,757,260,1,8,0.021474587161191622,0.0007229114369745125
63,rolling,504,764,764,765,260,1,8,0.0204748293152997,0.004469053787461325
64,rolling,512,772,772,773,260,1,11,0.017761483468570063,0.0008149446441265873
65,rolling,520,780,780,781,260,1,11,0.016643215417105353,0.03466141726630913
66,rolling,528,788,788,789,260,1,11,0.016391998320355698,0.0016621784986671133
67,rolling,536,796,796,797,260,1,11,0.016457519763660534,0.022587418382239752
68,rolling,544,804,804,805,260,1,11,0.01655829873559567,0.021831522919843006
69,rolling,552,812,812,813,260,1,11,0.016923606918395846,0.06709569111447995
70,rolling,560,820,820,821,260,1,11,0.017650683266672997,0.0015589313044119587
