pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,bsr_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6074495454799291,0.6170186058549991,0.009569060375069993,0.564101592383192,0.5849208890249342,0.020819296641742202,27,28,True,,1.5549483813136964,0.05997918171697092,0.11995836343394184,2.728080996889256e-07,51,False,4.773858500779699,9.036469305057082e-07,1.8072938610114164e-06,7.611236329297502e-08,712,True
bsr_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,bsr_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6034557368826714,0.6170186058549991,0.013562868972327724,0.4841454136907618,0.5849208890249342,0.10077547533417242,26,28,True,,0.7720787693323516,0.22003388788495637,0.44006777576991274,7.294039987475619e-07,9,False,5.234020612666426,8.293097197853427e-08,1.6586194395706855e-07,1.5763574307877188e-07,712,True
bsr_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h8,8,bsr_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5841069693760572,0.6074495454799291,0.023342576103871915,0.501040026247292,0.564101592383192,0.06306156613589997,26,27,True,,0.9729119043917409,0.1652985439520831,0.3305970879041662,1.5692758347728324e-06,9,False,5.8912816116467,1.916059311213303e-09,3.832118622426606e-09,2.6985868428549473e-07,712,True
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h8,8,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.5036851294578755,0.6074495454799291,0.10376441602205366,0.4621281176081017,0.564101592383192,0.10197347477509033,8,27,True,,1.9281494585028522,0.026918269318866095,0.05383653863773219,1.0315001644490068e-06,51,True,9.294299101252504,0.0,0.0,8.133521294660449e-07,712,True
bsr_expanding:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h8,8,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.5140652467944336,0.6170186058549991,0.10295335906056557,0.4368390921821158,0.5849208890249342,0.14808179684281841,11,28,True,,2.457085394187496,0.007003469358322967,0.014006938716645934,1.390498576242608e-06,51,True,9.258160989461645,0.0,0.0,8.414515661805857e-07,712,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4923795492211771,0.6034557368826714,0.1110761876614943,0.3959964794053962,0.4841454136907618,0.08814893428536563,9,26,True,,,,,,0,False,10.299479071387582,0.0,0.0,9.544313111266802e-07,816,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.4923795492211771,0.5140652467944336,0.021685697573256446,0.3959964794053962,0.4368390921821158,0.04084261277671963,9,11,True,,0.9228708359656106,0.17803726024404143,0.35607452048808286,6.720133219949491e-07,17,False,6.343712548662504,1.1214662531955355e-10,2.242932506391071e-10,2.0629950060505933e-07,708,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_climate:h8,8,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.4752441006909536,0.5841069693760572,0.10886286868510364,0.4179150695570948,0.501040026247292,0.08312495669019726,6,26,True,,3.791202714541926,7.495976220295297e-05,0.00014991952440590595,1.0188029303634844e-06,142,True,9.623353383330242,0.0,0.0,9.210692289380836e-07,820,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_macro:h8,8,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.4752441006909536,0.5036851294578755,0.028441028766921894,0.4179150695570948,0.4621281176081017,0.0442130480510069,6,8,True,,1.371731117466807,0.08507357881453315,0.1701471576290663,4.845604602575394e-07,41,False,6.407518688956225,7.395350998251615e-11,1.479070199650323e-10,2.679795207746042e-07,712,True
bsr_expanding:har_vs_har_endo:h8,8,bsr_expanding,har,har_endo,0.460334333190519,0.4662615546247032,0.005927221434184227,0.41928937842626723,0.42332592162329785,0.004036543197030618,3,4,True,,1.9921757140241112,0.02317589095521555,0.0463517819104311,2.2678233756066252e-08,256,True,1.784492122901463,0.03717186682439999,0.07434373364879998,4.6253819080033506e-08,820,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6930442052343055,0.7012970836709806,0.008252878436675104,0.3709163186288985,0.42862252867870454,0.05770621004980603,33,35,True,,1.7485690556838003,0.04018276956858979,0.08036553913717959,1.122989361481737e-06,101,True,4.615739077160938,1.9584941197692274e-06,3.916988239538455e-06,8.683992918109073e-08,712,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_climate_news:h8,8,bsr_rolling,har_endo_exo_news,har_endo_exo_climate_news,0.5416440670730098,0.6861526784276528,0.144508611354643,0.3994507747923792,0.46682913900846046,0.06737836421608123,11,33,True,,2.282415042307648,0.01123242404189062,0.02246484808378124,1.592913270114099e-06,71,True,10.336507720640345,0.0,0.0,1.262897866860425e-06,820,True
bsr_rolling:har_endo_exo_news_vs_har_endo_exo_news_macro:h8,8,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5416440670730098,0.5665809497329167,0.0249368826599069,0.3994507747923792,0.45995885922848334,0.060508084436104115,11,11,True,,0.45897658324368307,0.3231254909931919,0.6462509819863838,5.8107411318144e-07,5,False,5.472128164109603,2.2233152652262334e-08,4.446630530452467e-08,2.668781099833319e-07,712,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_climate:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.5106480828889727,0.6683753172286436,0.15772723433967095,0.42777086053367364,0.5155503153429889,0.08777945480931526,8,28,True,,2.3997501367464413,0.008203133172827504,0.016406266345655007,1.5130818513228365e-06,71,True,10.22461615869005,0.0,0.0,1.374698968831573e-06,820,True
bsr_rolling:har_endo_exo_vs_har_endo_exo_macro:h8,8,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.5106480828889727,0.5515700547699265,0.04092197188095381,0.42777086053367364,0.4787085105120823,0.05093764997840866,8,8,True,,1.3514297887519287,0.08827889840857228,0.17655779681714456,8.177844002003162e-07,20,False,6.251193559344987,2.0366386355163968e-10,4.0732772710327936e-10,4.0466606806146295e-07,712,True
bsr_rolling:har_endo_vs_har_endo_exo:h8,8,bsr_rolling,har_endo,har_endo_exo,0.5039944467921293,0.5106480828889727,0.0066536360968433295,0.4060673237659086,0.42777086053367364,0.02170353676776504,4,8,True,,2.633806286947819,0.004221682204234467,0.008443364408468934,1.730318416647695e-07,284,True,3.049364500885534,0.0011466302791919292,0.0022932605583838583,6.60116489428758e-08,820,True
bsr_rolling:har_vs_har_endo:h8,8,bsr_rolling,har,har_endo,0.4963363896843408,0.5039944467921293,0.007658057107788552,0.39915129255455095,0.4060673237659086,0.006916031211357643,3,4,True,,1.7380276261204304,0.04110297303086852,0.08220594606173703,1.8350239284192708e-07,284,True,2.2302358550774963,0.012865894542435807,0.025731789084871615,5.953997894916966e-08,820,True
lasso_expanding:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h8,8,lasso_expanding,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.5860763013656887,0.5833638389344495,-0.0027124624312391266,0.6108644427452292,0.6150725923044664,0.0042081495592372065,29,27,True,,0.9814960471143273,0.16317409138209915,0.3263481827641983,6.031671455110125e-08,51,False,-0.7898668927681628,0.78519724597806,0.4296055080438801,-5.893816495961658e-09,712,False
lasso_expanding:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h8,8,lasso_expanding,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.5778664871738511,0.5833638389344495,0.005497351760598401,0.4551974321520694,0.6150725923044664,0.159875160152397,26,27,True,,2.310477272163436,0.010430872701245097,0.020861745402490195,1.1708750512789757e-06,17,True,4.408669825187518,5.200372333091785e-06,1.040074466618357e-05,1.310565116569662e-07,708,True
lasso_expanding:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h8,8,lasso_expanding,har_endo_exo_climate,har_endo_exo_climate_macro,0.5793719824292392,0.5860763013656887,0.006704318936449516,0.4703752194440036,0.6108644427452292,0.1404892233012256,25,29,True,,1.6148394741493861,0.05317273114630061,0.10634546229260122,1.5601939345676543e-06,11,False,4.551941828591252,2.6576516901632985e-06,5.315303380326597e-06,1.655338355987496e-07,708,True
