feature,mean_abs_shap,mean_shap
DJIA_Index,0.06387395266245252,0.03314868136871719
wheat_weekly_rv,0.05797102573181834,0.013156354527235991
WTI_Index,0.056541798959515915,0.056541798959515915
soybeans_seasonal_rku,0.052656740008809495,0.04756244156704936
wheat_seasonal_rvb,0.04892938020581307,0.023592292454640607
wheat_seasonal_lev,0.04832947558827677,0.01731720792775804
wheat_monthly_rv,0.04790771269075133,0.0006222466135073465
frbsf_sentiment,0.04104636740471185,0.04104636740471185
wheat_seasonal_rv,0.033125629511883366,-0.0008056824178084688
Broad_Dollar_index,0.032788539301337266,-0.032788539301337266
tmin_cold_in_planting,0.029547238821888745,-0.029188027913895444
wheat_monthly_jumps,0.02932232715087294,-0.02932232715087294
wheat_seasonal_tru,0.025781173351499993,-0.02560049010496278
spi_3m_extreme_dry_in_harvesting,0.02557702836583585,-0.023574857777565468
soybeans_weekly_rv,0.02460342071549815,0.013410880342375009
corn_seasonal_jumps,0.02223032711413384,0.013752195213844937
soybeans_seasonal_lev,0.019629586160139094,0.0063936373048707525
wheat_seasonal_trd,0.019565774440665398,-0.019533613056627562
corn_seasonal_rsk,0.018467935570553106,0.007698619055851266
soybeans_weekly_rku,0.01755992532358763,0.0009522204203789844
pdsi_extreme_drought_in_planting,0.016231197250150063,0.009799671018642065
awnd_extreme_high_wind_in_planting,0.015697138960776,-0.0024675441482428667
Text_Climate_Anomaly,0.015108716000972756,-0.0008350766642893481
ssta_lanina,0.014932426522298918,-0.00017365278677805747
ssta_elino,0.013827947859029561,-0.007274228501820005
spi_3m_very_dry_in_planting,0.013587560223082143,0.0007071881081287777
wheat_weekly_rsk,0.013533862234050032,0.005350200854347094
corn_seasonal_rku,0.01067738162267095,-0.005624312365519155
spi_7d_extreme_dry_in_harvesting,0.009504412604205204,0.006137950345779478
wheat_monthly_rku,0.009022450183194159,0.0026439646070951133
awnd_moderate_high_wind_in_planting,0.008223976178100105,-0.002216689110576407
soybeans_weekly_rvg,0.008106427364937129,-0.006509563284852937
spi_3m_very_dry_in_harvesting,0.008008022212259925,-0.0010993863178695158
soybeans_seasonal_rsk,0.007975223199759563,-0.002169374058234353
tmin_very_cold_in_planting,0.007854432281506738,-0.0056821123022349415
corn_weekly_lev,0.007286333114909709,-0.004405980785540875
tmax_very_hot_in_harvesting,0.007230805083748459,0.0003136394558001599
tmax_hot_in_harvesting,0.006879031220303742,0.0004208947546151653
corn_weekly_jumps,0.006104142591935896,-0.0023326845473709756
spi_1m_very_wet_in_harvesting,0.00596116530645385,-0.0016283897834993362
soybeans_monthly_rku,0.0059161063165465815,-0.0009632107907684536
spi_3m_very_wet_in_planting,0.005008563099650111,0.004873318905348123
pdsi_extreme_wet_in_planting,0.004821836712117514,0.004821836712117514
spi_1m_very_dry_in_planting,0.004809385335598437,-8.61737384737311e-05
spi_1m_extreme_dry_in_harvesting,0.004683978349860582,-0.0012292321847079228
spi_3m_extreme_wet_in_harvesting,0.004491119042931077,-0.004491119042931077
awnd_moderate_high_wind_in_harvesting,0.004113042104279102,-0.0034876838568371027
pdsi_extreme_wet_in_harvesting,0.003608646834297413,0.0018428553668842166
spi_7d_extreme_wet_in_planting,0.0034712638360090936,-0.0034712638360090936
soybeans_weekly_rvb,0.0029531471874203697,0.0023277939186737064
awnd_extreme_high_wind_in_harvesting,0.002559823025654709,-0.001446477372403187
spi_3m_extreme_wet_in_planting,0.002376887807404696,0.002132428130724679
spi_1m_extreme_dry_in_planting,0.0021497492820258886,0.001917947297148696
soybeans_monthly_lev,0.0020796925096416945,0.0017971844766449994
wheat_seasonal_rku,0.0016221129135509985,0.0012739868962801705
wheat_weekly_lev,0.0009448269967757118,-0.000212953608672316
