window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,42,0.0029109236046177033,0.010936829754177951
1,expanding,0,320,320,321,320,1,42,0.002944841987876534,0.00025356188744476526
2,expanding,0,328,328,329,328,1,42,0.0029509921012679822,0.009104219696386065
3,expanding,0,336,336,337,336,1,42,0.002932861641182611,0.02122164871023969
4,expanding,0,344,344,345,344,1,42,0.003822969960562853,0.09118619967516202
5,expanding,0,352,352,353,352,1,42,0.006168125490565857,0.046095436402513984
6,expanding,0,360,360,361,360,1,42,0.006349599836200917,0.011610236355795205
7,expanding,0,368,368,369,368,1,42,0.006519813750249755,0.01352952105489153
8,expanding,0,376,376,377,376,1,46,0.00567746641692441,0.005990077357792363
9,expanding,0,384,384,385,384,1,46,0.00570938620401119,0.0014390912592635238
10,expanding,0,392,392,393,392,1,46,0.0057719467624040115,0.004699782650091191
11,expanding,0,400,400,401,400,1,46,0.005744343108540124,0.06524588185880617
12,expanding,0,408,408,409,408,1,46,0.006010683956497213,0.020691193613210184
13,expanding,0,416,416,417,416,1,46,0.006169502423176538,2.184721642987971e-05
14,expanding,0,424,424,425,424,1,46,0.006403559108802754,0.023198520356481137
15,expanding,0,432,432,433,432,1,46,0.007345739612774084,0.07090558679820656
16,expanding,0,440,440,441,440,1,38,0.007974740445530757,0.07168967718581393
17,expanding,0,448,448,449,448,1,38,0.008374525069091433,0.04133009169614795
18,expanding,0,456,456,457,456,1,38,0.008451311238601317,0.00017178232348598926
19,expanding,0,464,464,465,464,1,38,0.008443465587954729,0.04651088421662602
20,expanding,0,472,472,473,472,1,38,0.009210284939245347,0.09941180794123629
21,expanding,0,480,480,481,480,1,38,0.010209098227502654,0.009329215250741247
22,expanding,0,488,488,489,488,1,38,0.010114413118720756,0.0011518802300739207
23,expanding,0,496,496,497,496,1,38,0.009976644474671363,0.002541460044875767
24,expanding,0,504,504,505,504,1,34,0.009585154444293623,0.04879974033419631
25,expanding,0,512,512,513,512,1,34,0.009703387829914988,0.0003968293363974068
26,expanding,0,520,520,521,520,1,34,0.009615038308645352,0.0021897987169381154
27,expanding,0,528,528,529,528,1,34,0.009563903695930843,0.00545373657315241
28,expanding,0,536,536,537,536,1,34,0.009576576841915072,0.01937633412499806
29,expanding,0,544,544,545,544,1,34,0.009566117045996626,0.001623365395692899
30,expanding,0,552,552,553,552,1,34,0.009647831598861678,0.04001924342806727
31,expanding,0,560,560,561,560,1,34,0.009699710324629315,0.00043218902469844373
32,expanding,0,568,568,569,568,1,37,0.009343531022169239,4.107025454788635e-05
33,expanding,0,576,576,577,576,1,37,0.009307764639446457,0.039239319973484996
34,expanding,0,584,584,585,584,1,37,0.009293565789718437,0.015478640999117551
35,expanding,0,592,592,593,592,1,37,0.009258877423048907,0.0012924794916750054
36,expanding,0,600,600,601,600,1,37,0.009393177769002179,0.015191049488505757
37,expanding,0,608,608,609,608,1,37,0.010234518318234418,0.061873643677832775
38,expanding,0,616,616,617,616,1,37,0.011107030221960554,0.02821149346967142
39,expanding,0,624,624,625,624,1,37,0.011986930783264628,0.18492164045458376
40,expanding,0,632,632,633,632,1,36,0.012787863207639,0.1496783470399284
41,expanding,0,640,640,641,640,1,36,0.013211453872770267,0.00033888340033428113
42,expanding,0,648,648,649,648,1,36,0.013324581766426967,0.01071962313396879
43,expanding,0,656,656,657,656,1,36,0.013310337766429179,0.020143311730867988
44,expanding,0,664,664,665,664,1,36,0.01426255329807442,0.0938437826420607
45,expanding,0,672,672,673,672,1,36,0.014687549579113446,5.363015069686369e-05
46,expanding,0,680,680,681,680,1,36,0.014930958063699757,0.03630810765212364
47,expanding,0,688,688,689,688,1,36,0.014848483250474994,0.030749438585621174
48,expanding,0,696,696,697,696,1,41,0.014260954711276017,0.005556763528746931
49,expanding,0,704,704,705,704,1,41,0.014117155900214713,0.04411434505031852
50,expanding,0,712,712,713,712,1,41,0.014313757095306958,0.008824684409631916
51,expanding,0,720,720,721,720,1,41,0.014302172688819625,0.035926281980083796
52,expanding,0,728,728,729,728,1,41,0.014249311949462594,4.82848619557159e-07
53,expanding,0,736,736,737,736,1,41,0.014319684878020785,0.0003123330169268301
54,expanding,0,744,744,745,744,1,41,0.0143142653181035,0.003068233934915264
55,expanding,0,752,752,753,752,1,41,0.014333398018137683,0.04683686909512854
56,expanding,0,760,760,761,760,1,39,0.01426843653394588,0.003771424014540194
57,expanding,0,768,768,769,768,1,39,0.014139345854489768,0.009679350544835175
58,expanding,0,776,776,777,776,1,39,0.01413390713635288,0.006617687519284302
59,expanding,0,784,784,785,784,1,39,0.01402802405624986,0.00347971086666469
60,expanding,0,792,792,793,792,1,39,0.013918873644272384,9.418976953624938e-05
61,expanding,0,800,800,801,800,1,39,0.013893456439575904,0.0031064850413698598
62,expanding,0,808,808,809,808,1,39,0.013991011646242084,0.002163942616919284
