,importance
WTI_Index,0.08875725491402892
wheat_weekly_trd,0.05752357106257494
wheat_weekly_rvg,0.056643656160046525
wheat_weekly_rvb,0.041962090546766966
wheat_seasonal_tru,0.04140762370237841
wheat_seasonal_trd,0.03276317911613964
wheat_seasonal_jumps,0.03128703733377977
wheat_seasonal_rsk,0.028886869374847128
wheat_monthly_rvg,0.026131364098969052
wheat_weekly_tru,0.02610431489223637
wheat_weekly_rv,0.024338182199162138
wheat_seasonal_rvb,0.022341483863130406
wheat_monthly_tru,0.02203007825672557
corn_seasonal_jumps,0.02038628166007225
wheat_monthly_trd,0.020018253294312557
wheat_seasonal_lev,0.01988357789225128
wheat_seasonal_rvg,0.019420937959710397
DJIA_Index,0.018965819204955492
soybeans_weekly_rv,0.01890074973220915
wheat_seasonal_rv,0.016780921554182402
soybeans_seasonal_tru,0.015248716475349715
wheat_monthly_lev,0.014634653126831385
wheat_monthly_rv,0.013447982836590383
Broad_Dollar_index,0.013246699860677967
soybeans_seasonal_jumps,0.013166811527172523
wheat_weekly_jumps,0.013144517946378173
soybeans_seasonal_rku,0.013085211751484352
corn_monthly_jumps,0.012795735463844372
wheat_monthly_rvb,0.012739746545128248
corn_seasonal_rvg,0.012296339628696213
wheat_monthly_jumps,0.010308547808937817
corn_seasonal_rv,0.009803783017915351
soybeans_monthly_rvb,0.009105583235641874
soybeans_weekly_rvg,0.008497375913746072
corn_seasonal_tru,0.008202842563618293
wheat_monthly_rsk,0.007751898264602983
corn_seasonal_trd,0.007501181257416886
corn_weekly_trd,0.007449745059174515
corn_seasonal_lev,0.0071176525785789195
corn_weekly_rvg,0.006776032282824493
corn_monthly_rku,0.005676602560587937
soybeans_seasonal_lev,0.005640331003275661
soybeans_seasonal_rsk,0.005364743461953868
corn_seasonal_rku,0.005304961979925903
soybeans_monthly_rvg,0.005060627515884851
soybeans_monthly_rku,0.004959977831384478
Stock_Uncertainty,0.004932926448136431
corn_seasonal_rvb,0.004887457684913329
soybeans_monthly_rv,0.004877761872003003
soybeans_monthly_jumps,0.004868869047177723
corn_weekly_rvb,0.004622012527428036
soybeans_seasonal_rvg,0.0044152546969694825
corn_monthly_tru,0.00413648876230899
wheat_seasonal_rku,0.004134296752440983
soybeans_monthly_lev,0.003982156967048711
corn_monthly_rvg,0.003942898993175629
corn_weekly_jumps,0.00393049427745764
soybeans_monthly_tru,0.0037867352959321467
soybeans_monthly_trd,0.0037618461294781184
soybeans_monthly_rsk,0.003685792530302813
corn_weekly_rv,0.00360406566878585
soybeans_seasonal_rv,0.0035151978815205686
corn_monthly_rvb,0.003365684062159528
corn_monthly_trd,0.0032494896748550286
soybeans_seasonal_rvb,0.002938303543839271
soybeans_seasonal_trd,0.0028960816500715647
corn_weekly_rsk,0.002582739296144032
soybeans_weekly_rku,0.0025107860471338143
wheat_weekly_lev,0.002395768980846696
corn_seasonal_rsk,0.0023761702170979684
soybeans_weekly_rsk,0.002305230072108292
corn_monthly_rsk,0.0022925543835810277
wheat_monthly_rku,0.0022010963767460077
corn_weekly_lev,0.0021614721201488325
soybeans_weekly_rvb,0.0021559785254058016
corn_weekly_tru,0.0021381380256630723
corn_monthly_rv,0.002133432370437546
corn_weekly_rku,0.002057527765778175
soybeans_weekly_lev,0.0018952876707509234
wheat_weekly_rku,0.001644996931796152
soybeans_weekly_trd,0.0015834348279916014
soybeans_weekly_jumps,0.001563052179637777
wheat_weekly_rsk,0.00135577094774534
soybeans_weekly_tru,0.0012178483792285803
corn_monthly_lev,0.0010333520996509348
