model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_expanding,har_endo_exo_climate_macro,27,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_elino,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,DJIA_Index,WTI_Index,wheat_weekly_rv,awnd_moderate_high_wind_in_harvesting,Stock_Uncertainty,corn_weekly_jumps,tmax_hot_in_planting,tmin_very_cold_in_planting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_wet_in_planting,ssta_lanina,soybeans_weekly_rv,NAO_index,pdsi_very_wet_in_planting,tmin_cold_in_harvesting,spi_7d_very_dry_in_planting,pdsi_extreme_wet_in_harvesting,Broad_Dollar_index,awnd_moderate_high_wind_in_planting",3.3548783437216235e-06,0.0014081119652331992,-3.387704113485759,0.6168823114288513,0.6500437582115626,4.114568804905335e-06,0.0016201997450037008,-3.442394625607932,0.48032551743117224,0.47530157784564053,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.48032551743117224,0.6016702855591145
bsr_expanding,har_endo_exo_climate_news_macro,28,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,ssta_elino,NAO_index,tmin_very_cold_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,epu_index,DJIA_Index,WTI_Index,corn_weekly_jumps,tmax_hot_in_planting,tmax_hot_in_harvesting,pdsi_extreme_wet_in_planting,Broad_Dollar_index,pdsi_very_wet_in_harvesting,frbsf_sentiment,tmin_very_cold_in_planting,pdsi_very_wet_in_planting,ssta_lanina,tmin_cold_in_harvesting,spi_7d_very_dry_in_planting,pdsi_extreme_wet_in_harvesting,Text_Climate_Anomaly,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting",3.1980536600402044e-06,0.001361332735253198,-3.3864325368804344,0.6334452337089137,0.6703152848887093,4.400249569255681e-06,0.0016174380862181829,-3.442985486766153,0.4785569267187909,0.5699057792124864,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.4785569267187909,0.6182399989590612
bsr_expanding,har_endo_exo_climate,28,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,ssta_elino,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_harvesting,NAO_index,spi_7d_very_dry_in_planting,SOI_index,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_very_wet_in_harvesting,tmin_cold_in_harvesting,corn_weekly_jumps,spi_7d_extreme_wet_in_harvesting,ssta_lanina,tmax_very_hot_in_planting,pdsi_severe_drought_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_planting,awnd_moderate_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting",3.7839334672976997e-06,0.0015106898943656809,-3.39190539142564,0.5728554967042344,0.605122899641007,4.762742728485577e-06,0.001768005937102101,-3.4474860273070735,0.45562097823920933,0.46088861908961765,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,312,2,4,,127,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.45562097823920933,0.557658487692441
bsr_expanding,har_endo_exo_climate_news,33,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,ssta_lanina,NAO_index,tmax_hot_in_harvesting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,wheat_weekly_rv,ssta_elino,SOI_index,soybeans_weekly_rv,tmax_hot_in_planting,tmin_very_cold_in_planting,pdsi_extreme_wet_in_planting,corn_weekly_jumps,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_dry_in_harvesting,tmin_cold_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,spi_7d_very_dry_in_planting,awnd_moderate_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,tmax_very_hot_in_planting",3.4840354211314227e-06,0.0014544318820250495,-3.3927370730385054,0.606709105145333,0.6355056608603571,4.7980894872659314e-06,0.0017639322991141134,-3.4475606581374008,0.4515808620573759,0.4598946717553195,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,4,,127,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.4515808620573759,0.5901124305542793
bsr_expanding,har_endo,5,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,corn_weekly_rvg,corn_weekly_jumps",5.26878999562819e-06,0.0018217759049587092,-3.385801086425942,0.40379016084395714,0.4392602718070444,5.254088321444908e-06,0.00187708497640805,-3.4395100351758403,0.337128523585822,0.35462554553586534,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps",expanding,260,4,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,11,18,test_r2,0.337128523585822,0.4000915886407559
bsr_expanding,har_endo_exo,6,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,corn_weekly_jumps,soybeans_weekly_rv",5.233969841833981e-06,0.0018126633698162193,-3.3859958385229563,0.4077303669083968,0.4467264237254188,5.367121066963148e-06,0.0019003918184989045,-3.439424074559694,0.3228679747863267,0.3451158972363334,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv",expanding,260,4,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,11,18,test_r2,0.3228679747863267,0.4033159348605091
bsr_expanding,har_endo_exo_news_macro,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,soybeans_weekly_rv,Text_Climate_Anomaly,epu_index,DJIA_Index,Broad_Dollar_index,wheat_weekly_rv,corn_weekly_jumps,frbsf_sentiment,WTI_Index",4.310788814485797e-06,0.0015532632868755362,-3.382908903263325,0.505905668135598,0.5490417084976871,5.402091907877453e-06,0.0016591228447389542,-3.4390661382007535,0.2704032553110369,0.3255832994245481,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,208,2,8,,63,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.2704032553110369,0.4973251587544506
bsr_expanding,har_endo_exo_news,8,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,frbsf_sentiment,epu_index,Text_Climate_Anomaly,corn_weekly_jumps",4.90211262787065e-06,0.0017343775300708768,-3.3868129307721615,0.4452829238188114,0.47650851732265076,5.657168739832364e-06,0.0019152793985152778,-3.4388014477145945,0.2974431929075765,0.32664555448749943,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.2974431929075765,0.4397564772317012
bsr_expanding,har,3,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",5.363387389795801e-06,0.0018450474680887644,-3.3870364053845496,0.394560855153413,0.4303235632407638,5.906326046248636e-06,0.0020032855747828594,-3.4439403741944723,0.3249099985966526,0.3396503325296246,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv",,expanding,312,2,4,,127,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.3249099985966526,0.3923240110222064
bsr_expanding,har_endo_exo_macro,9,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,Stock_Uncertainty,corn_weekly_jumps,Broad_Dollar_index",4.586750955494409e-06,0.0016218144918774603,-3.3822132903890094,0.4742754177221863,0.5216061404837771,6.3098292986511425e-06,0.001827630728421765,-3.434135792138933,0.2671996563483966,0.32525508246172896,corn_weekly_rv,RV_target,12,"corn_weekly_rv,corn_monthly_rv,corn_seasonal_rv","corn_weekly_rvb,corn_weekly_rvg,corn_weekly_jumps,wheat_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.2671996563483966,0.46745766377333864
