pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:exo_vs_climate:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.4077303669083968,0.5728554967042344,0.1651251297958376,0.3228679747863267,0.45562097823920933,0.13275300345288266,6,28,True,,4.0412282656009,2.6585984859162082e-05,5.3171969718324164e-05,2.5850365717922587e-06,126,True,10.70901186562794,0.0,0.0,2.616355802371897e-06,812,True
bsr_expanding:exo_vs_full:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_climate_news_macro,0.4077303669083968,0.6334452337089137,0.2257148668005169,0.3228679747863267,0.4785569267187909,0.15568895193246424,6,28,True,,1.317635380358923,0.09381286792857857,0.18762573585715714,1.7270622783605054e-06,19,False,13.247771537865516,0.0,0.0,3.777967783479287e-06,704,True
bsr_expanding:exo_vs_macro:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.4077303669083968,0.4742754177221863,0.06654505081378947,0.3228679747863267,0.2671996563483966,-0.055668318437930076,6,9,True,,0.9820892160640244,0.16302794885687422,0.32605589771374843,8.947618017677875e-07,39,False,9.90458701582216,0.0,0.0,1.2199107481397085e-06,704,True
bsr_expanding:macro_vs_climate_macro:h12,12,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.4742754177221863,0.6168823114288513,0.14260689370666502,0.2671996563483966,0.48032551743117224,0.21312586108277565,9,27,True,,,,,,0,False,8.334196518454851,0.0,0.0,2.0300417193369885e-06,704,True
bsr_expanding:news_macro_vs_full:h12,12,bsr_expanding,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.505905668135598,0.6334452337089137,0.1275395655733157,0.2704032553110369,0.4785569267187909,0.20815367140775398,12,28,True,,1.7755258802748064,0.037905548091017094,0.07581109618203419,5.518490330560835e-06,50,True,7.613487029278715,1.3322676295501878e-14,2.6645352591003757e-14,1.973153929583415e-06,704,True
bsr_expanding:news_vs_news_macro:h12,12,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.4452829238188114,0.505905668135598,0.0606227443167866,0.2974431929075765,0.2704032553110369,-0.027039937596539554,8,12,True,,3.1196180377836247,0.0009054284514422584,0.0018108569028845167,2.388582634202149e-06,26,True,10.035743326130591,0.0,0.0,1.104965488102334e-06,704,True
bsr_rolling:exo_vs_climate:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_climate,0.4808409712722418,0.6775520992197296,0.1967111279474878,0.30140431996804506,0.4311525083921731,0.12974818842412805,8,34,True,,2.025223642660106,0.021422202508500354,0.04284440501700071,2.9245255569220048e-06,70,True,9.72425924332745,0.0,0.0,2.9955228476934243e-06,812,True
bsr_rolling:exo_vs_full:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_climate_news_macro,0.4808409712722418,0.7629922480290117,0.2821512767567699,0.30140431996804506,0.48523836779492324,0.18383404782687818,8,39,True,,3.199827555958144,0.000687549173173041,0.001375098346346082,1.0365157167948159e-05,30,True,11.397944133904339,0.0,0.0,4.404523487558136e-06,705,True
bsr_rolling:exo_vs_macro:h12,12,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.4808409712722418,0.595654100858579,0.11481312958633716,0.30140431996804506,0.31221013833410294,0.010805818366057873,8,11,True,,3.009190848898761,0.0013097225672035195,0.002619445134407039,3.6942757730083713e-06,30,True,10.335517891055082,0.0,0.0,1.6970634259659958e-06,705,True
bsr_rolling:macro_vs_climate_macro:h12,12,bsr_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.595654100858579,0.7284722632957037,0.13281816243712474,0.31221013833410294,0.4554914852680515,0.14328134693394856,11,34,True,,2.9768666137626636,0.00145605338568211,0.00291210677136422,3.94742608366994e-06,57,True,8.919963671256776,0.0,0.0,2.068842397886701e-06,708,True
bsr_rolling:news_macro_vs_full:h12,12,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.6161002945960197,0.7629922480290117,0.146891953432992,0.2889398441810014,0.48523836779492324,0.19629852361392186,15,39,True,,2.821392298427251,0.0023907845119244264,0.004781569023848853,4.656759898177257e-06,57,True,9.049568608688693,0.0,0.0,2.1548966793592934e-06,708,True
bsr_rolling:news_vs_news_macro:h12,12,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.556615171861591,0.6161002945960197,0.05948512273442863,0.2962073546070083,0.2889398441810014,-0.007267510426006929,11,15,True,,1.9920812281268463,0.02318107312648965,0.0463621462529793,3.7064628990817376e-06,17,True,9.145948010872246,0.0,0.0,1.1264126629777904e-06,705,True
lasso_expanding:exo_vs_climate:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_climate,0.41254232193830265,0.578042090094504,0.16549976815620138,0.3288931178191039,0.48494423148459764,0.15605111366549373,8,39,True,,4.19836661683541,1.3442356582737958e-05,2.6884713165475915e-05,2.8156495104009918e-06,126,True,10.82731710612624,0.0,0.0,2.6309695631676034e-06,812,True
lasso_expanding:exo_vs_full:h12,12,lasso_expanding,har_endo_exo,har_endo_exo_climate_news_macro,0.41254232193830265,0.6298717792628239,0.21732945732452125,0.3288931178191039,0.5830341528269101,0.25414103500780616,8,42,True,,1.4993906641844936,0.0668861570511936,0.1337723141023872,2.41201355377563e-06,19,False,12.487813209308761,0.0,0.0,3.7254401395845658e-06,704,True
