window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,8,0.015141470152653345,0.08700485715272534
1,expanding,0,212,212,213,212,1,8,0.016172105616127717,0.07600407805858536
2,expanding,0,216,216,217,216,1,8,0.016976215901917877,0.03346244113444805
3,expanding,0,220,220,221,220,1,8,0.016999940442915855,0.022796003569692674
4,expanding,0,224,224,225,224,1,8,0.017016810203548765,0.00917947706147888
5,expanding,0,228,228,229,228,1,8,0.017288093372952357,0.05478890349101309
6,expanding,0,232,232,233,232,1,8,0.01779540737300796,0.07439953627722198
7,expanding,0,236,236,237,236,1,8,0.019536199364026802,0.14104430784227573
8,expanding,0,240,240,241,240,1,8,0.020690023460516974,0.021432636942495607
9,expanding,0,244,244,245,244,1,8,0.02050823416469587,0.026470824556164462
10,expanding,0,248,248,249,248,1,8,0.02157926013100165,0.036913327833202746
11,expanding,0,252,252,253,252,1,8,0.022447345145178016,0.022731400344919432
12,expanding,0,256,256,257,256,1,10,0.022413196170692602,0.0002070913054801362
13,expanding,0,260,260,261,260,1,10,0.022388579583192462,0.008025999308504086
14,expanding,0,264,264,265,264,1,10,0.0225328381617985,0.042639126935647004
15,expanding,0,268,268,269,268,1,10,0.022564883658029625,0.007764347207697021
16,expanding,0,272,272,273,272,1,7,0.02246527288875047,0.005943378585220938
17,expanding,0,276,276,277,276,1,7,0.02222464952097171,0.0005862106624596717
18,expanding,0,280,280,281,280,1,7,0.021948225850853147,0.000762477753199527
19,expanding,0,284,284,285,284,1,7,0.02172794381044482,0.010317938582295624
20,expanding,0,288,288,289,288,1,6,0.02165377557326189,0.0020845243421533256
21,expanding,0,292,292,293,292,1,6,0.0214036576924489,0.012770977918183518
22,expanding,0,296,296,297,296,1,6,0.021252882794822594,0.0014837534522433873
23,expanding,0,300,300,301,300,1,6,0.02106048168309787,1.5745258612650532e-08
24,expanding,0,304,304,305,304,1,6,0.020807288247467606,0.001699148352929906
25,expanding,0,308,308,309,308,1,6,0.020571301695230342,0.004731720119327135
26,expanding,0,312,312,313,312,1,6,0.02033824708485365,0.00020984034654386875
27,expanding,0,316,316,317,316,1,6,0.02023945729698262,0.01585816280933984
28,expanding,0,320,320,321,320,1,8,0.020046806190185954,0.000625885230604988
29,expanding,0,324,324,325,324,1,8,0.019841553485057367,0.007924807024519764
30,expanding,0,328,328,329,328,1,8,0.019835141957029886,0.022998602230534675
31,expanding,0,332,332,333,332,1,8,0.019811815196902453,0.009890148764980657
32,expanding,0,336,336,337,336,1,7,0.019794822213200444,0.03198031559261661
33,expanding,0,340,340,341,340,1,7,0.019933728858474005,0.03236891108076813
34,expanding,0,344,344,345,344,1,7,0.019995077628306792,0.014503895831402495
35,expanding,0,348,348,349,348,1,7,0.01995492347850372,0.016666124907154512
36,expanding,0,352,352,353,352,1,11,0.019667425112540535,0.03279560879683693
37,expanding,0,356,356,357,356,1,11,0.01993008019923241,0.005176517456167822
38,expanding,0,360,360,361,360,1,11,0.01980307309212696,0.00411859971376132
39,expanding,0,364,364,365,364,1,11,0.019764895200482704,0.007080551740618268
40,expanding,0,368,368,369,368,1,11,0.019666190260004345,0.012531823091589189
41,expanding,0,372,372,373,372,1,11,0.019603107298516918,0.049254628418931246
42,expanding,0,376,376,377,376,1,11,0.019694144194686136,0.08102722745876584
43,expanding,0,380,380,381,380,1,11,0.019707061747519385,0.012931173170573814
44,expanding,0,384,384,385,384,1,11,0.019661703786221802,0.00021958756167271605
45,expanding,0,388,388,389,388,1,11,0.019463216882779688,8.926312809927046e-05
46,expanding,0,392,392,393,392,1,11,0.019300600887816093,0.02566904023899213
47,expanding,0,396,396,397,396,1,11,0.019225216559665692,0.008063415538471634
48,expanding,0,400,400,401,400,1,11,0.01906802549675919,0.003094791041634
49,expanding,0,404,404,405,404,1,11,0.01891109516018448,0.004839503412594239
50,expanding,0,408,408,409,408,1,11,0.018757693645908388,3.354454984432985e-07
51,expanding,0,412,412,413,412,1,11,0.01857714898945068,0.002403443682928964
52,expanding,0,416,416,417,416,1,10,0.018419320039007973,0.0013067912148087067
53,expanding,0,420,420,421,420,1,10,0.018475848225208636,0.018245029591490342
54,expanding,0,424,424,425,424,1,10,0.018576504082391466,0.06647296768635055
55,expanding,0,428,428,429,428,1,10,0.018723897634695494,0.011369823366209343
56,expanding,0,432,432,433,432,1,11,0.01877439056186782,0.056940538848210105
57,expanding,0,436,436,437,436,1,11,0.019154223799147614,0.061138352166080635
58,expanding,0,440,440,441,440,1,11,0.01949249209679093,0.061683564093180286
59,expanding,0,444,444,445,444,1,11,0.019762880522259094,0.036561542441960755
