,y_true,y_pred
208,0.01297771163021598,0.015308890412378779
209,0.012952475175683905,0.015290944823060438
216,0.01087931470446862,0.014152070967808742
217,0.011076716903398552,0.01392805965106417
224,0.011754365617323494,0.013575921456865835
225,0.011206257479530184,0.01342696130586275
232,0.010386823986403218,0.011550392572023602
233,0.010040280344522168,0.011642348578360969
240,0.008119974354486437,0.009475378756847232
241,0.008642072302344078,0.008593836742982046
248,0.010771660607879659,0.00979259928466915
249,0.011380062914723172,0.009172639324994084
256,0.0157437145775785,0.015788005411399842
257,0.01499835264714608,0.01534303839063159
264,0.013536242146139046,0.015147704467636169
265,0.01278083785741408,0.01509184070696598
272,0.013750625890025799,0.015658693598806894
273,0.014102210615250833,0.014702635893147046
280,0.01244439277559358,0.014535943295894046
281,0.012884101310214653,0.013429733970847126
288,0.014434767048267409,0.014414912740172934
289,0.014236509589411757,0.014152598189199088
296,0.01620232293395303,0.015419912907741893
297,0.014521213969661214,0.016346935001460998
304,0.013612173657159237,0.015350400443935047
305,0.014550598784402546,0.014252140430413944
312,0.013772505274704245,0.016440190585300704
313,0.013491085615799522,0.015288684156088281
320,0.017461664519720446,0.015826068672960672
321,0.01828448781312857,0.01678399313948921
328,0.015360495366763925,0.016593830726076068
329,0.015222192457083283,0.015540805952708635
336,0.013467991286258023,0.013977940631117453
337,0.013420622022689547,0.013757297588373364
344,0.011338580228180874,0.014469122089480152
345,0.012049665561193433,0.013933777271325502
352,0.011572744373046307,0.013930585988423607
353,0.010257075361166825,0.016768317924290847
360,0.011221422213802833,0.011532864068404399
361,0.011182041472795922,0.011958349968593934
368,0.014056203236460995,0.013422632574756623
369,0.014403160305153689,0.013677531629973786
376,0.020069833077212846,0.01427792647510129
377,0.019537482695610786,0.016642322913346396
384,0.014402507895446968,0.014762278005185718
385,0.014003937153767793,0.01496570043089745
392,0.01344084392434057,0.015193752695676336
393,0.013892856041566995,0.013643852399786504
400,0.01126340787494221,0.013405702479517652
401,0.011506550539311097,0.012697675459021873
408,0.012760370730194948,0.012740564278905624
409,0.012465286903232826,0.012930931352273106
416,0.011426328813513935,0.01183523098159566
417,0.012317802414026179,0.011527028155502923
424,0.013853167830308051,0.011670870284917114
425,0.015501096975532041,0.012131558969163715
432,0.014467974648228174,0.016869821770197708
433,0.013863136784252677,0.016274664734050436
440,0.011232669643727404,0.013180195652992365
441,0.01068584444671834,0.012832070696083935
448,0.010139773342749705,0.011635532408875868
449,0.010405762139757557,0.010927012468121479
456,0.011269497489910206,0.010359791553210948
457,0.011461141466815254,0.011163781787630776
464,0.014521852117225863,0.013581689191482713
465,0.014538492538837012,0.013501902105666711
472,0.01569051149135997,0.012836602318237147
473,0.01605227094647508,0.013551719143503727
480,0.017910332686495962,0.017491410907565667
481,0.018219723049628177,0.017459980643652888
488,0.016128203293770065,0.017585418425401705
489,0.015561659098650241,0.01600221985899819
496,0.011659405365842774,0.012709276065363989
497,0.011446893402926667,0.011489648379245444
504,0.009464237539155738,0.010709760181356167
505,0.009127117104293375,0.01103382289556526
512,0.011585376553300754,0.010316758894338576
513,0.012723633788625533,0.010421896208057198
520,0.011217138911912627,0.01386664437372522
521,0.011910332793253651,0.01241598350436328
528,0.020593549604076715,0.01649995978281346
529,0.018819651435281,0.018925987358666182
536,0.015579019265032829,0.01569453142039354
537,0.015327963845326796,0.014364560335700336
544,0.01196702731591163,0.01330983907548331
545,0.012153139400953236,0.012441853011493186
552,0.010070791103113692,0.012182516371639734
553,0.010917189446586043,0.011099368144267239
560,0.012629679750255047,0.011622662369075942
561,0.012425928008055458,0.012447645963566073
568,0.017913358295214354,0.01302708383535428
569,0.01841137625751905,0.013630775717718247
576,0.013483390696853502,0.015840541828088438
577,0.012821319997948163,0.014871534680110014
584,0.014474184304424953,0.012421720588421144
585,0.014825440066464865,0.012285384742894125
592,0.012061175698982468,0.01268157006537668
593,0.01221200727590018,0.012876394425553583
600,0.015441717166098736,0.016257758885885612
601,0.014745957229403516,0.015751823543971057
608,0.015229973129123216,0.013504265762244406
609,0.015370109292440336,0.014223160076208581
616,0.015181962875738936,0.016566292200441417
617,0.014704451129402017,0.01581325484145748
624,0.01658016291785623,0.012994356248195536
625,0.017720880630253535,0.015076009389655767
632,0.01929490148822127,0.017907934457554803
633,0.01825851234624668,0.017582839157649743
640,0.016467320818572394,0.01698062598310676
