feature,mean_abs_shap,mean_shap
Text_Climate_Anomaly,0.00019126169667314032,9.088982147056279e-05
wheat_weekly_rv,0.0001794931035291271,2.5526372155463946e-05
wheat_weekly_trd,0.00014914722445956324,2.070439072743833e-05
wheat_monthly_rvb,0.00013971963756930178,8.639512912996646e-06
wheat_weekly_rvb,0.000136477473226054,2.452637238446913e-05
wheat_monthly_trd,0.00012193186864251785,-4.695143746186085e-06
wheat_monthly_rv,0.00011426929239781339,-1.1754558491302363e-05
wheat_seasonal_tru,0.0001040750781102399,-3.0411371539187648e-05
wheat_weekly_tru,0.00010030276536365836,1.0345431011930851e-05
wheat_weekly_rvg,9.82790321443441e-05,1.2180163206309846e-05
wheat_monthly_rvg,9.721225503250032e-05,-5.982615175430037e-06
corn_seasonal_jumps,9.123289791950632e-05,1.1040249970073408e-05
wheat_monthly_tru,8.526505982845205e-05,-2.46636621663034e-06
wheat_seasonal_lev,8.470459752293828e-05,3.060147281298048e-05
soybeans_seasonal_tru,7.952231873018011e-05,1.5646980673320828e-05
soybeans_seasonal_rku,7.211076978337558e-05,8.107822741102573e-07
wheat_seasonal_rv,6.506947107210451e-05,-1.7740518437012253e-05
wheat_seasonal_rvb,6.215099774535347e-05,-1.0561824803410778e-05
corn_monthly_jumps,5.700950142578552e-05,1.5025583607087931e-05
wheat_seasonal_rvg,5.6473158275586586e-05,-1.6529872270738946e-05
soybeans_weekly_rvb,5.575878598016097e-05,1.7248462333802967e-05
wheat_monthly_jumps,5.10882007116695e-05,-1.5098692761603752e-06
soybeans_seasonal_rvg,4.937449126522516e-05,1.1896297414588323e-05
wheat_seasonal_jumps,4.842880827600193e-05,-2.105998608658706e-05
soybeans_weekly_rv,4.8224328043152014e-05,3.858476359712994e-06
soybeans_seasonal_jumps,4.774934495317182e-05,7.937372019543913e-06
wheat_seasonal_trd,4.700783807088733e-05,-9.253614254183568e-06
frbsf_sentiment,4.692655683863284e-05,-2.2731687865664535e-06
soybeans_weekly_rvg,4.550507582974932e-05,2.8968685364299573e-06
corn_seasonal_rvb,4.430520565338836e-05,-5.059734923018417e-06
corn_seasonal_rvg,4.28190954659896e-05,-7.13665093199667e-06
soybeans_seasonal_rv,4.1212242031968805e-05,3.625180003516767e-06
wheat_seasonal_rsk,4.08972554965708e-05,1.4032487574422406e-05
soybeans_monthly_rvg,4.08582087773202e-05,7.776136781310263e-06
corn_seasonal_rv,4.052093738784146e-05,-3.392374519815751e-06
corn_monthly_rvg,3.7599812598296896e-05,-1.6128817508352804e-05
soybeans_monthly_rv,3.687542347102868e-05,5.474259615957103e-06
soybeans_seasonal_trd,3.550027734137258e-05,7.604548675354258e-06
wheat_monthly_lev,3.5119043545612585e-05,7.600013858047367e-06
corn_seasonal_tru,3.31217758588752e-05,3.0635291510664014e-06
soybeans_seasonal_rvb,3.281590688065133e-05,5.3797614227452464e-06
corn_seasonal_lev,3.2548385713623734e-05,7.969032044530804e-06
corn_seasonal_trd,3.1797415358345483e-05,5.060025065861962e-07
soybeans_seasonal_lev,3.167826148201838e-05,7.87205139585086e-06
wheat_seasonal_rku,3.088809551417835e-05,1.6461037127656152e-06
soybeans_monthly_rku,3.077728372329307e-05,1.1325852571619544e-05
corn_weekly_rvg,3.077302305287019e-05,-7.678059153044479e-06
wheat_monthly_rsk,3.0522494337640324e-05,2.8922016652834566e-06
corn_weekly_rv,3.0387330882183363e-05,-9.702154976778656e-06
corn_monthly_rvb,3.0235116369149713e-05,-7.17522139633251e-06
corn_seasonal_rku,2.9160020876640208e-05,-4.4810431758195355e-07
corn_monthly_rv,2.8398757921712043e-05,-7.5412641083934815e-06
soybeans_monthly_rvb,2.7439918851150473e-05,4.999851605212859e-06
soybeans_monthly_tru,2.6465702355717553e-05,3.0675135498868606e-06
soybeans_seasonal_rsk,2.6004927204399946e-05,6.264436940211584e-06
corn_weekly_rvb,2.4791872741859928e-05,-3.0564379653475495e-06
corn_seasonal_rsk,2.445993025614146e-05,5.1330440443915045e-06
corn_monthly_tru,2.3668673612156134e-05,-7.13343081182662e-06
soybeans_weekly_tru,2.291153252910336e-05,-2.292598210548529e-06
soybeans_weekly_trd,2.1281538448898548e-05,-1.0866367445446072e-06
corn_weekly_trd,2.1104534322279943e-05,-1.530277098731267e-06
epu_index,2.0222337895904284e-05,-3.636710287067919e-07
corn_monthly_trd,1.938071167492362e-05,-6.56578835740267e-07
soybeans_monthly_trd,1.890138302636009e-05,-8.360775296387729e-07
corn_monthly_rku,1.7301160767700607e-05,-2.4108633191004133e-06
wheat_weekly_jumps,1.6593823224194568e-05,-1.5661293699238671e-06
wheat_monthly_rku,1.549579304400164e-05,3.2686247956249856e-06
soybeans_monthly_lev,1.4891895870833094e-05,8.923530738643003e-07
corn_weekly_tru,1.3946821949519159e-05,-3.6131356211977946e-06
corn_weekly_jumps,1.2639226086479269e-05,4.777909353972613e-07
soybeans_monthly_jumps,1.0708864899845445e-05,-2.2316489093566807e-06
soybeans_monthly_rsk,1.061963363478204e-05,-2.1049171824613524e-06
corn_monthly_rsk,9.435420425989987e-06,1.4168338209076725e-07
soybeans_weekly_rku,9.233851718037143e-06,-5.464569549209139e-07
corn_monthly_lev,9.103343373458182e-06,5.102918455592076e-07
wheat_weekly_rku,7.834003023286972e-06,1.341297249010414e-07
wheat_weekly_lev,7.024544744073463e-06,3.418709909717356e-07
soybeans_weekly_rsk,6.714892271832339e-06,5.459094574406037e-07
soybeans_weekly_jumps,6.376842232203056e-06,6.421636984087299e-07
corn_weekly_rku,6.234482913494904e-06,9.425651965161645e-08
soybeans_weekly_lev,6.195879962812985e-06,2.7677618099353924e-07
corn_weekly_lev,5.768358295177358e-06,-1.0253657243812948e-06
wheat_weekly_rsk,5.69053866641965e-06,1.4931291214337196e-06
corn_weekly_rsk,4.898216303643068e-06,1.6151880199627216e-06
